Batch Id,inter_batch_delay,cdf
2439,0.0020220126025378704,0.0001733102253032929
2024,0.002122692298144102,0.0003466204506065858
2402,0.002346883062273264,0.0005199306759098787
930,0.0028433650732040405,0.0006932409012131716
2198,0.002913268283009529,0.0008665511265164644
504,0.003005055245012045,0.0010398613518197574
3280,0.003064500167965889,0.0012131715771230502
2025,0.003065324854105711,0.0013864818024263432
3601,0.003203169908374548,0.001559792027729636
2533,0.003279588185250759,0.0017331022530329288
2438,0.0033154617995023727,0.0019064124783362219
487,0.0033213160932064056,0.0020797227036395147
2664,0.0035106539726257324,0.0022530329289428075
3760,0.003675851970911026,0.0024263431542461003
4207,0.003715981263667345,0.0025996533795493936
4206,0.003870077896863222,0.0027729636048526864
2440,0.003911601845175028,0.0029462738301559792
4208,0.003953176084905863,0.003119584055459272
1668,0.003961346112191677,0.003292894280762565
3977,0.0040734270587563515,0.0034662045060658577
3764,0.004101744387298822,0.003639514731369151
4205,0.0041024331003427505,0.0038128249566724438
1665,0.0041041322983801365,0.003986135181975737
807,0.00410920474678278,0.004159445407279029
1664,0.004118871875107288,0.004332755632582322
3763,0.0041397628374397755,0.004506065857885615
3597,0.004142201971262693,0.004679376083188908
4203,0.004179130308330059,0.004852686308492201
2838,0.004185829311609268,0.0050259965337954935
808,0.00419833417981863,0.005199306759098787
202,0.0042104111053049564,0.00537261698440208
2401,0.004239879082888365,0.005545927209705373
1463,0.004244558978825808,0.005719237435008666
3765,0.004249730613082647,0.0058925476603119585
147,0.004255366045981646,0.006065857885615251
3976,0.004257814027369022,0.006239168110918544
1663,0.004283729009330273,0.006412478336221837
555,0.004288730211555958,0.00658578856152513
3762,0.004308809991925955,0.006759098786828423
1462,0.00431061489507556,0.006932409012131715
806,0.004338852129876614,0.007105719237435009
2345,0.004347766749560833,0.007279029462738302
3462,0.004400165751576424,0.007452339688041595
4201,0.004401125945150852,0.0076256499133448875
2362,0.00440786499530077,0.00779896013864818
2839,0.004408738110214472,0.007972270363951473
4202,0.004443843849003315,0.008145580589254766
145,0.004450809210538864,0.008318890814558059
1461,0.004460601136088371,0.008492201039861352
3761,0.004461655858904123,0.008665511265164644
146,0.0044770375825464725,0.008838821490467937
4115,0.004515734035521746,0.00901213171577123
3421,0.004522956907749176,0.009185441941074523
3972,0.004546497017145157,0.009358752166377816
4199,0.004546761978417635,0.009532062391681109
4200,0.004559130873531103,0.009705372616984401
