Request Id,prefill_e2e_time,cdf
0_0,6.303635247983038,0.02
0_1,8.262526348233223,0.04
0_2,10.133718417026103,0.06
0_3,13.464242585003376,0.08
0_4,139.87166995601729,0.1
0_5,178.74337014229968,0.12
0_6,215.91580640617758,0.14
0_7,244.1674851491116,0.16
0_8,344.90857989899814,0.18
0_9,407.43204967305064,0.2
0_10,413.5351234632544,0.22
0_11,424.0782101410441,0.24
0_12,467.34047422511503,0.26
0_13,538.5271664252505,0.28
0_14,762.4598522209562,0.3
0_15,818.5033995751292,0.32
0_16,834.8836370902136,0.34
0_17,889.8637956362218,0.36
0_18,983.6510686771944,0.38
0_19,985.5380926062353,0.4
0_20,1073.0556231029332,0.42
0_21,1235.4976061992347,0.44
0_22,1257.6130958539434,0.46
0_23,1401.2648710380308,0.48
0_24,1469.1827742382884,0.5
0_25,1585.2316298233345,0.52
0_26,1587.4368947269395,0.54
0_27,1616.5433009671979,0.56
0_28,1642.1957412422635,0.58
0_29,1694.3346030348912,0.6
0_30,1768.4459722819738,0.62
0_31,1822.944634817075,0.64
0_32,1824.727386096958,0.66
0_33,1826.6871489449404,0.68
0_34,2020.1918616332114,0.7
0_35,2046.9834934561513,0.72
0_36,2119.119256434962,0.74
0_37,2126.9283167491667,0.76
0_38,2221.7788896509446,0.78
0_39,2450.027534529101,0.8
0_40,2451.794241063297,0.82
0_41,2464.339392503258,0.84
0_42,2480.104250709992,0.86
0_43,2563.80744241504,0.88
0_44,2611.7768460852094,0.9
0_45,2647.6571831852198,0.92
0_46,2893.081614531111,0.94
0_47,2897.663222052157,0.96
0_48,2906.1699245991185,0.98
0_49,2908.0514662712812,1.0
