Batch Id,batch_execution_time,cdf
5562,0.17611242271959782,0.00017328019407381737
4702,0.17616159422323108,0.00034656038814763474
5560,0.17622847901657224,0.0005198405822214521
4697,0.17663212399929762,0.0006931207762952695
5561,0.1766415280289948,0.0008664009703690869
4327,0.17672005109488964,0.0010396811644429042
4826,0.17699281219393015,0.0012129613585167215
5680,0.17706738878041506,0.001386241552590539
5442,0.1771385702304542,0.0015595217466643563
4822,0.1771562690846622,0.0017328019407381737
4951,0.17719739861786366,0.001906082134811991
5681,0.1773049719631672,0.0020793623288858083
4330,0.17745184106752276,0.0022526425229596257
5679,0.1775027266703546,0.002425922717033443
5199,0.17751462990418077,0.0025992029111072605
5678,0.17759851412847638,0.002772483105181078
5320,0.1777316420339048,0.0029457632992548953
4823,0.17803277587518096,0.0031190434933287127
5440,0.1780550447292626,0.00329232368740253
5321,0.17812994122505188,0.0034656038814763475
4700,0.17827185103669763,0.0036388840755501644
5441,0.1783185969106853,0.003812164269623982
4950,0.17854641983285546,0.003985444463697799
5319,0.17855680081993341,0.004158724657771617
4701,0.17856142483651638,0.004332004851845434
4329,0.1786185340024531,0.004505285045919251
5071,0.17875391012057662,0.004678565239993069
5318,0.17884242301806808,0.004851845434066886
5076,0.17884862702339888,0.005025125628140704
4825,0.17886219592764974,0.005198405822214521
5564,0.17892995197325945,0.005371686016288338
4821,0.1789755537174642,0.005544966210362156
5073,0.17918482795357704,0.005718246404435973
5198,0.17919116327539086,0.005891526598509791
4948,0.17920841416344047,0.006064806792583608
5074,0.179251444991678,0.006238086986657425
5317,0.17934680823236704,0.006411367180731243
4576,0.17954458529129624,0.00658464737480506
5563,0.17961894161999226,0.0067579275688788775
4949,0.17969643091782928,0.006931207762952695
4206,0.17977804969996214,0.0071044879570265115
5438,0.17978343507274985,0.007277768151100329
4699,0.1798756131902337,0.007451048345174146
5072,0.17991284793242812,0.007624328539247964
5077,0.17996703600510955,0.007797608733321781
5075,0.18000554433092475,0.007970888927395598
4693,0.18005943996831775,0.008144169121469416
4946,0.1801231992430985,0.008317449315543233
4824,0.18012503441423178,0.00849072950961705
4698,0.18020780384540558,0.008664009703690868
4207,0.18026919895783067,0.008837289897764685
5196,0.18029901199042797,0.009010570091838503
4454,0.18035735189914703,0.00918385028591232
4947,0.18097996525466442,0.009357130479986138
4575,0.1810845867730677,0.009530410674059955
4577,0.1813600198365748,0.009703690868133772
4574,0.18151017604395747,0.00987697106220759
4572,0.1815880653448403,0.010050251256281407
4205,0.18168805399909616,0.010223531450355225
5315,0.18169149104505777,0.010396811644429042
4703,0.18188107199966908,0.01057009183850286
5437,0.18194933515042067,0.010743372032576677
4456,0.1820213501341641,0.010916652226650494
4451,0.18203856190666556,0.011089932420724312
4952,0.18212272180244327,0.011263212614798129
4455,0.1822311761789024,0.011436492808871946
