Time (sec),prefill_completion
6.4090431469958276,4748
6.4090431469958276,12632
12.122647426091135,18317
19.6936509499792,26257
52.067169605055824,31680
292.3312866589986,39584
331.68927610106766,47463
335.70029480708763,54763
338.42936498695053,59039
558.8342935410328,65322
562.0016858130693,70434
640.8021637380589,77012
809.3946215929464,84942
964.5269391620532,92917
1032.5205450700596,100708
1036.6951546289492,107923
1163.3806014950387,115889
1228.3126758260187,123861
1343.8183833030052,131831
1347.2268933700398,137925
1414.3987559520174,145853
1507.4280214870814,153753
1588.1318694609217,161646
1702.9024878090713,169550
1705.6606798460707,174101
1777.618198789889,181967
1780.8063263238873,186068
1945.4092507839669,193982
1948.823120788904,198351
2161.6784901858773,206283
2165.31820783508,212120
2168.4581655838992,216422
2321.6567077890504,224332
2432.9295156840235,232210
2561.7789846980013,240156
2657.226332436083,248090
2661.278948371066,255049
2773.002108165063,262989
2877.3621829110198,270969
2881.2425070300233,277501
3036.999759112019,285455
3077.2161536009517,293436
3224.9207383950707,301308
3228.0300141968764,306537
3247.217293387046,312776
3320.763334237039,320676
3531.996251916047,328596
3534.8576765100006,332884
3604.2325212489814,338333
3618.8964481069706,344373
