Batch Id,batch_size,cdf
5228,1,0.00023408239700374532
5229,1,0.00046816479400749064
5235,1,0.0007022471910112359
5241,1,0.0009363295880149813
5275,1,0.0011704119850187266
5494,1,0.0014044943820224719
5541,1,0.0016385767790262173
5543,1,0.0018726591760299626
5545,1,0.002106741573033708
5785,1,0.0023408239700374533
5787,1,0.0025749063670411983
5858,1,0.0028089887640449437
6042,1,0.003043071161048689
6218,1,0.0032771535580524347
6305,1,0.0035112359550561797
6307,1,0.003745318352059925
6443,1,0.003979400749063671
6524,1,0.004213483146067416
6670,1,0.004447565543071161
6672,1,0.0046816479400749065
6746,1,0.0049157303370786515
6894,1,0.005149812734082397
7011,1,0.0053838951310861425
7133,1,0.0056179775280898875
7135,1,0.005852059925093633
7194,1,0.006086142322097378
7196,1,0.006320224719101123
7314,1,0.006554307116104869
7316,1,0.006788389513108614
7461,1,0.007022471910112359
7463,1,0.007256554307116105
7465,1,0.00749063670411985
7596,1,0.007724719101123595
7724,1,0.007958801498127341
7879,1,0.008192883895131085
7997,1,0.008426966292134831
7999,1,0.008661048689138577
8127,1,0.008895131086142321
8257,1,0.009129213483146067
8259,1,0.009363295880149813
8423,1,0.009597378277153557
8471,1,0.009831460674157303
8662,1,0.010065543071161049
8664,1,0.010299625468164793
8684,1,0.010533707865168539
8757,1,0.010767790262172285
8985,1,0.01100187265917603
8987,1,0.011235955056179775
9051,1,0.01147003745318352
9064,1,0.011704119850187267
9266,1,0.011938202247191011
9267,1,0.012172284644194757
9268,1,0.012406367041198503
9269,1,0.012640449438202247
9270,1,0.012874531835205993
9271,1,0.013108614232209739
9272,1,0.013342696629213483
9273,1,0.013576779026217229
9274,1,0.013810861423220975
9275,1,0.014044943820224719
9276,1,0.014279026217228465
9277,1,0.01451310861423221
9278,1,0.014747191011235955
9279,1,0.0149812734082397
9280,1,0.015215355805243446
9281,1,0.01544943820224719
9282,1,0.015683520599250936
9283,1,0.015917602996254682
9284,1,0.016151685393258428
9285,1,0.01638576779026217
9286,1,0.016619850187265917
9287,1,0.016853932584269662
9288,1,0.01708801498127341
9289,1,0.017322097378277154
9290,1,0.0175561797752809
9291,1,0.017790262172284643
9292,1,0.01802434456928839
9293,1,0.018258426966292134
9294,1,0.01849250936329588
9295,1,0.018726591760299626
9296,1,0.018960674157303372
