Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.01052726987169125,0.02
0_4,0.2645767321480823,0.04
0_3,0.2872008579945595,0.06
0_2,0.5256178076797154,0.08
0_1,1.8673609625316299,0.1
0_8,187.50263587203975,0.12
0_6,195.20670869810877,0.14
0_7,197.19574016267026,0.16
0_5,211.3391897614011,0.18
0_10,403.70939399670704,0.2
0_9,406.20021671098795,0.22
0_11,464.3542699991352,0.24
0_12,631.6815470709189,0.26
0_13,781.3988965667822,0.28
0_15,807.6677411536103,0.3
0_14,823.1353535188028,0.32
0_16,928.0082983116267,0.34
0_17,970.7437559617864,0.36
0_18,1045.02809345264,0.38
0_19,1048.879938752863,0.4
0_20,1074.3399191021726,0.42
0_21,1137.534973331555,0.44
0_22,1207.6822586573305,0.46
0_24,1247.4392490862085,0.48
0_25,1307.1624190917796,0.5
0_26,1309.4674246447644,0.52
0_23,1318.0660371934364,0.54
0_28,1427.7009918588742,0.56
0_27,1469.8169304949663,0.58
0_31,1550.6033554203552,0.6
0_30,1579.6724201078916,0.62
0_29,1616.6016518926954,0.64
0_32,1683.3271814814932,0.66
0_33,1719.7301417265394,0.68
0_34,1836.6954721766595,0.7
0_36,1872.1243294449503,0.72
0_35,1912.1428538924586,0.74
0_37,1959.5569604284867,0.76
0_39,1997.1783946468402,0.78
0_38,2014.4512895750638,0.8
0_40,2122.165101235554,0.82
0_41,2161.0337123975505,0.84
0_43,2298.0723904592965,0.86
0_42,2302.384330112228,0.88
0_44,2314.7222575617834,0.9
0_45,2380.878301591017,0.92
0_47,2585.6334696187478,0.94
0_46,2589.4573214243715,0.96
0_48,2629.320194731107,0.98
0_49,2632.5294965298904,1.0
