Request Id,request_e2e_time_normalized,cdf
0_1,1.0640324141658806,0.02
0_3,1.0866435742807163,0.04
0_0,1.089504368034332,0.06
0_4,1.1007046012185975,0.08
0_2,1.1173087421557626,0.1
0_7,1.1495459703684132,0.12
0_6,1.6163732539981794,0.14
0_8,1.6203934981646697,0.16
0_5,1.6658512325470665,0.18
0_10,2.095779487836666,0.2
0_11,2.199500412386894,0.22
0_9,2.5816621690315715,0.24
0_14,2.941268610736588,0.26
0_19,3.0702616988897273,0.28
0_12,3.2745172269669114,0.3
0_30,3.9144120696960245,0.32
0_13,4.515595246278854,0.34
0_15,4.6467892671253015,0.36
0_20,4.744583551727675,0.38
0_21,4.810877865924471,0.4
0_16,4.926797368291559,0.42
0_39,4.95059825350981,0.44
0_22,5.247004913951383,0.46
0_17,5.280496813542928,0.48
0_36,5.350998912733381,0.5
0_18,5.467148760065006,0.52
0_25,5.4789103199735,0.54
0_44,5.541900513910574,0.56
0_23,6.065318390005025,0.58
0_33,6.360985943240474,0.6
0_48,6.5360284995598095,0.62
0_27,6.664587198761678,0.64
0_43,6.822192546268594,0.66
0_32,6.844962580523908,0.68
0_26,7.180157863015905,0.7
0_29,7.2869269931437195,0.72
0_42,8.178114129098272,0.74
0_35,8.295047252536806,0.76
0_34,8.357156797950822,0.78
0_37,8.727630117944297,0.8
0_45,9.15815016400882,0.82
0_40,9.74615030602222,0.84
0_47,10.377602469509272,0.86
0_38,10.492150435816734,0.88
0_46,10.58994590147481,0.9
0_31,10.740554309438592,0.92
0_24,11.027007299924788,0.94
0_41,11.101434237966757,0.96
0_28,11.386971081139766,0.98
0_49,17.20428559317916,1.0
