Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0994798944371242,0.02
0_4,1.3637065963439532,0.04
0_3,1.372245330626954,0.06
0_2,1.640020256008332,0.08
0_1,2.9248626793966803,0.1
0_8,188.46926159071265,0.12
0_6,196.1969705588171,0.14
0_7,198.1235207408731,0.16
0_5,212.26821774079463,0.18
0_10,404.68331804144935,0.2
0_9,407.1822186892854,0.22
0_11,465.25624268439174,0.24
0_12,632.5353796860065,0.26
0_13,782.2964549595393,0.28
0_15,808.5574915760923,0.3
0_14,824.0183360595361,0.32
0_16,928.8101647781632,0.34
0_17,971.5911832707455,0.36
0_18,1045.7661638706763,0.38
0_19,1049.6546184411425,0.4
0_20,1074.9991131972631,0.42
0_21,1138.4363463762922,0.44
0_22,1208.8761891516297,0.46
0_24,1248.7957440345644,0.48
0_25,1308.6188373813657,0.5
0_26,1310.9784439334724,0.52
0_23,1319.5383409145597,0.54
0_28,1429.1729253930566,0.56
0_27,1471.1748685808936,0.58
0_31,1551.771841793837,0.6
0_30,1580.600242318022,0.62
0_29,1617.6464295660085,0.64
0_32,1684.1812130848768,0.66
0_33,1720.596332233812,0.68
0_34,1837.5554642550228,0.7
0_36,1873.0174453599911,0.72
0_35,1912.9972083058121,0.74
0_37,1960.4771456168844,0.76
0_39,1998.0692433980105,0.78
0_38,2015.3958337634406,0.8
0_40,2122.956520935954,0.82
0_41,2161.844061042905,0.84
0_43,2299.061469888265,0.86
0_42,2303.344493608467,0.88
0_44,2315.7339159247363,0.9
0_45,2381.8542905637396,0.92
0_47,2586.642393527247,0.94
0_46,2590.491624218918,0.96
0_48,2629.973622271583,0.98
0_49,2633.582847755635,1.0
