Time (sec),request_completion
246.66058465698734,1
287.7360143640544,2
305.89317072508857,3
327.2911721249111,4
346.4623890349176,5
554.6569230009336,6
613.2677198220044,7
636.5482769960072,8
804.7132312129252,9
909.6195732990745,10
960.1579935089685,11
1028.058202204993,12
1154.320070891874,13
1158.7590914620087,14
1223.931721514091,15
1339.6270974220242,16
1381.696242020931,17
1409.771709379973,18
1503.02623554389,19
1583.748979439959,20
1698.058955176035,21
1765.8337128439452,22
1877.9742294149473,23
1939.8730953799095,24
2121.2366656560916,25
2126.799293611897,26
2157.463473604992,27
2246.395364962984,28
2316.81644843705,29
2354.702431970043,30
2428.194965818897,31
2557.376179568935,32
2652.748107949039,33
2699.9302946759854,34
2768.3369770110585,35
2872.7370240520686,36
2999.8489694970194,37
3032.540948112961,38
3072.5170502339024,39
3220.5245686438866,40
3243.1608245959505,41
3315.898047537077,42
3527.144016064005,43
3600.5918080089614,44
3614.810188540956,45
3760.8563759808894,46
3787.2628699690104,47
3808.1072954449337,48
3810.592577229021,49
3893.2224068359938,50
