Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_20,0.646122682304033,0.02
0_48,0.6483484643935465,0.04
0_18,0.7224162051357261,0.06
0_19,0.7692415571554525,0.08
0_40,0.776787547492874,0.1
0_16,0.7863300056445102,0.12
0_41,0.7936589575283939,0.14
0_17,0.8314371253151157,0.16
0_12,0.8405947605017715,0.18
0_35,0.8409115212846272,0.2
0_32,0.841967244064137,0.22
0_34,0.8458365476576193,0.24
0_33,0.8552810197031072,0.26
0_14,0.8746896867197939,0.28
0_15,0.8752041692098299,0.3
0_13,0.8813413820548535,0.32
0_39,0.8853891058233415,0.34
0_36,0.8861849174141839,0.36
0_21,0.8895678120758065,0.38
0_11,0.8941539422376081,0.4
0_37,0.9064960864101689,0.42
0_5,0.9170493236824039,0.44
0_30,0.9233826170701864,0.46
0_7,0.9245701842984722,0.48
0_38,0.9281280100096229,0.5
0_42,0.9495965207490463,0.52
0_8,0.9603703705681559,0.54
0_45,0.9642130039725133,0.56
0_10,0.9680937805976201,0.58
0_9,0.9713561675038306,0.6
0_6,0.9793404312311815,0.62
0_43,0.983640662644432,0.64
0_47,1.0024849804526572,0.66
0_44,1.006570582449848,0.68
0_46,1.02155335800382,0.7
0_29,1.0315699966212655,0.72
0_49,1.037147442067465,0.74
0_1,1.0464064061887417,0.76
0_3,1.071054333366409,0.78
0_0,1.081704769389698,0.8
0_4,1.089240315517522,0.82
0_2,1.103081484591947,0.84
0_31,1.1571133251238706,0.86
0_22,1.1824385023350834,0.88
0_24,1.3412717564334704,0.9
0_27,1.34546410348031,0.92
0_25,1.4458558204182639,0.94
0_28,1.4587170925967965,0.96
0_23,1.460316817390567,0.98
0_26,1.5034740619306972,1.0
