Batch Id,batch_num_tokens,cdf
9266,1,0.00023408239700374532
9267,1,0.00046816479400749064
9268,1,0.0007022471910112359
9269,1,0.0009363295880149813
9270,1,0.0011704119850187266
9271,1,0.0014044943820224719
9272,1,0.0016385767790262173
9273,1,0.0018726591760299626
9274,1,0.002106741573033708
9275,1,0.0023408239700374533
9276,1,0.0025749063670411983
9277,1,0.0028089887640449437
9278,1,0.003043071161048689
9279,1,0.0032771535580524347
9280,1,0.0035112359550561797
9281,1,0.003745318352059925
9282,1,0.003979400749063671
9283,1,0.004213483146067416
9284,1,0.004447565543071161
9285,1,0.0046816479400749065
9286,1,0.0049157303370786515
9287,1,0.005149812734082397
9288,1,0.0053838951310861425
9289,1,0.0056179775280898875
9290,1,0.005852059925093633
9291,1,0.006086142322097378
9292,1,0.006320224719101123
9293,1,0.006554307116104869
9294,1,0.006788389513108614
9295,1,0.007022471910112359
9296,1,0.007256554307116105
9297,1,0.00749063670411985
9298,1,0.007724719101123595
9299,1,0.007958801498127341
9300,1,0.008192883895131085
9301,1,0.008426966292134831
9302,1,0.008661048689138577
9303,1,0.008895131086142321
9304,1,0.009129213483146067
9305,1,0.009363295880149813
9306,1,0.009597378277153557
9307,1,0.009831460674157303
9308,1,0.010065543071161049
9309,1,0.010299625468164793
9310,1,0.010533707865168539
9311,1,0.010767790262172285
9312,1,0.01100187265917603
9313,1,0.011235955056179775
9314,1,0.01147003745318352
9315,1,0.011704119850187267
9316,1,0.011938202247191011
9317,1,0.012172284644194757
9318,1,0.012406367041198503
9319,1,0.012640449438202247
9320,1,0.012874531835205993
9321,1,0.013108614232209739
9322,1,0.013342696629213483
9323,1,0.013576779026217229
9324,1,0.013810861423220975
9325,1,0.014044943820224719
9326,1,0.014279026217228465
9327,1,0.01451310861423221
9328,1,0.014747191011235955
9329,1,0.0149812734082397
9330,1,0.015215355805243446
9331,1,0.01544943820224719
9332,1,0.015683520599250936
9333,1,0.015917602996254682
9334,1,0.016151685393258428
9335,1,0.01638576779026217
9336,1,0.016619850187265917
9337,1,0.016853932584269662
9338,1,0.01708801498127341
9339,1,0.017322097378277154
9340,1,0.0175561797752809
9341,1,0.017790262172284643
9342,1,0.01802434456928839
9343,1,0.018258426966292134
9344,1,0.01849250936329588
9345,1,0.018726591760299626
9346,1,0.018960674157303372
9347,1,0.019194756554307114
9348,1,0.01942883895131086
9349,1,0.019662921348314606
9350,1,0.019897003745318352
9351,1,0.020131086142322098
9352,1,0.020365168539325844
9353,1,0.020599250936329586
9354,1,0.020833333333333332
9355,1,0.021067415730337078
9356,1,0.021301498127340824
9357,1,0.02153558052434457
9358,1,0.021769662921348316
9359,1,0.02200374531835206
9360,1,0.022237827715355804
9361,1,0.02247191011235955
9362,1,0.022705992509363296
9363,1,0.02294007490636704
9364,1,0.023174157303370788
9365,1,0.023408239700374533
9366,1,0.023642322097378276
9367,1,0.023876404494382022
9368,1,0.024110486891385768
9369,1,0.024344569288389514
9370,1,0.02457865168539326
9371,1,0.024812734082397005
9372,1,0.025046816479400748
9373,1,0.025280898876404494
9374,1,0.02551498127340824
9375,1,0.025749063670411985
9376,1,0.02598314606741573
9377,1,0.026217228464419477
9378,1,0.02645131086142322
9379,1,0.026685393258426966
9380,1,0.02691947565543071
9381,1,0.027153558052434457
9382,1,0.027387640449438203
9383,1,0.02762172284644195
9384,1,0.02785580524344569
9385,1,0.028089887640449437
9386,1,0.028323970037453183
9387,1,0.02855805243445693
9388,1,0.028792134831460675
9389,1,0.02902621722846442
9390,1,0.029260299625468163
9391,1,0.02949438202247191
9392,1,0.029728464419475655
9393,1,0.0299625468164794
9394,1,0.030196629213483147
9395,1,0.030430711610486893
9396,1,0.030664794007490635
9397,1,0.03089887640449438
9398,1,0.031132958801498127
9399,1,0.03136704119850187
9400,1,0.03160112359550562
9401,1,0.031835205992509365
9402,1,0.03206928838951311
9403,1,0.032303370786516857
9404,1,0.0325374531835206
9405,1,0.03277153558052434
9406,1,0.03300561797752809
9407,1,0.03323970037453183
9408,1,0.03347378277153558
9409,1,0.033707865168539325
9410,1,0.03394194756554307
9411,1,0.03417602996254682
9412,1,0.03441011235955056
9413,1,0.03464419475655431
9414,1,0.034878277153558054
9415,1,0.0351123595505618
9416,1,0.035346441947565546
9417,1,0.035580524344569285
9418,1,0.03581460674157303
9419,1,0.03604868913857678
9420,1,0.03628277153558052
9421,1,0.03651685393258427
9422,1,0.036750936329588015
9423,1,0.03698501872659176
9424,1,0.037219101123595506
9425,1,0.03745318352059925
9426,1,0.037687265917603
9427,1,0.037921348314606744
9428,1,0.03815543071161049
9429,1,0.03838951310861423
9430,1,0.038623595505617975
9431,1,0.03885767790262172
9432,1,0.039091760299625467
9433,1,0.03932584269662921
9434,1,0.03955992509363296
9435,1,0.039794007490636704
9436,1,0.04002808988764045
9437,1,0.040262172284644196
9438,1,0.04049625468164794
9439,1,0.04073033707865169
9440,1,0.040964419475655434
9441,1,0.04119850187265917
9442,1,0.04143258426966292
9443,1,0.041666666666666664
9444,1,0.04190074906367041
9445,1,0.042134831460674156
9446,1,0.0423689138576779
9447,1,0.04260299625468165
9448,1,0.042837078651685394
9449,1,0.04307116104868914
9450,1,0.043305243445692886
9451,1,0.04353932584269663
9452,1,0.04377340823970038
9453,1,0.04400749063670412
9454,1,0.04424157303370786
9455,1,0.04447565543071161
9456,1,0.044709737827715354
9457,1,0.0449438202247191
9458,1,0.045177902621722846
9459,1,0.04541198501872659
9460,1,0.04564606741573034
9461,1,0.04588014981273408
9462,1,0.04611423220973783
9463,1,0.046348314606741575
9464,1,0.04658239700374532
9465,1,0.04681647940074907
9466,1,0.047050561797752806
9467,1,0.04728464419475655
9468,1,0.0475187265917603
9469,1,0.047752808988764044
9470,1,0.04798689138576779
9471,1,0.048220973782771535
9472,1,0.04845505617977528
9473,1,0.04868913857677903
9474,1,0.04892322097378277
9475,1,0.04915730337078652
9476,1,0.049391385767790265
9477,1,0.04962546816479401
9478,1,0.04985955056179775
9479,1,0.050093632958801496
9480,1,0.05032771535580524
9481,1,0.05056179775280899
9482,1,0.05079588014981273
9483,1,0.05102996254681648
9484,1,0.051264044943820225
9485,1,0.05149812734082397
9486,1,0.05173220973782772
9487,1,0.05196629213483146
9488,1,0.05220037453183521
9489,1,0.052434456928838954
9490,1,0.05266853932584269
9491,1,0.05290262172284644
9492,1,0.053136704119850185
9493,1,0.05337078651685393
9494,1,0.05360486891385768
9495,1,0.05383895131086142
9496,1,0.05407303370786517
9497,1,0.054307116104868915
9498,1,0.05454119850187266
9499,1,0.054775280898876406
5230,2,0.05500936329588015
5231,2,0.0552434456928839
5232,2,0.05547752808988764
5233,2,0.05571161048689138
5234,2,0.05594569288389513
