Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.20686642010696232
0_1_1,0.5807654010131955
0_0_2,0.8927244609221816
0_1_2,0.7614642980042845
0_0_3,0.738012698944658
0_1_3,0.6837627880740911
0_0_4,0.5655734110623598
0_1_4,0.570791392121464
0_2_-1,0.0
0_0_5,2.9952611569315195
0_1_5,2.956624934915453
0_2_0,0.0
0_0_6,0.45369755616411567
0_1_6,0.47976717399433255
0_2_1,0.5323154639918357
0_0_7,0.8346709229517728
0_1_7,0.8466307839844376
0_2_2,0.8283961459528655
0_0_8,0.7759322619531304
0_1_8,0.7751917399000376
0_2_3,0.8306944540236145
0_0_9,0.7881907129194587
0_1_9,0.7800017960835248
0_2_4,0.7311801540199667
0_3_-1,0.0
0_0_10,4.478407268179581
0_1_10,4.480560438008979
0_2_5,4.4652563540730625
0_3_0,0.0
0_0_11,0.7854431418236345
0_1_11,0.775692594004795
0_2_6,0.7722917578648776
0_3_1,0.768797375028953
0_0_12,0.932010242016986
0_1_12,1.006603968096897
0_2_7,1.011021365178749
0_3_2,1.0235279710032046
0_0_13,1.0251616181340069
0_1_13,0.9523002980276942
0_2_8,0.9586575678549707
0_3_3,0.9799530140589923
0_0_14,0.9388229998294264
0_1_14,0.9277812149375677
0_2_9,0.9102522020693868
0_3_4,0.874442386906594
0_0_15,0.8805121020413935
0_1_15,0.9034357469063252
0_2_10,0.895208892878145
0_3_5,0.8828094510827214
0_0_16,0.851292448118329
0_1_16,0.8257031380198896
0_2_11,0.8467270710971206
0_3_6,0.8550548118073493
0_0_17,0.8921000708360225
0_1_17,0.9231769619509578
0_2_12,0.9038428838830441
0_3_7,0.899883434176445
0_0_18,0.9074538920540363
0_1_18,0.8930949990171939
0_2_13,0.9010854081716388
0_3_8,0.9127059050370008
0_0_19,0.940705233020708
0_1_19,0.9869022050406784
0_2_14,0.9905266128480434
0_3_9,0.9785067418124527
0_0_20,0.8956483849324286
0_1_20,0.8258084440603852
0_2_15,0.812190824188292
0_3_10,0.8082717009820044
0_0_21,0.9635333099868149
0_1_21,0.9752098950557411
0_2_16,0.986536439973861
0_3_11,0.9889208101667464
0_0_22,0.9209209100808948
0_1_22,0.918108828831464
