Request Id,request_e2e_time,cdf
0_2,237.98676207917742,0.02
0_4,257.56487668515183,0.04
0_3,272.7475371444598,0.06
0_1,326.65795114892535,0.08
0_0,346.4623890349176,0.1
0_8,465.0529339732602,0.12
0_5,478.09930374100804,0.14
0_6,504.308455247432,0.16
0_9,655.7421909340192,0.18
0_10,754.4806156211998,0.2
0_11,787.4211476345081,0.22
0_12,854.6489962383639,0.24
0_13,975.3685731962323,0.26
0_15,999.0596924319398,0.28
0_7,1024.2454595982563,0.3
0_16,1108.5294078656007,0.32
0_17,1156.4288021659013,0.34
0_14,1176.5074442946352,0.36
0_18,1208.2398759743664,0.38
0_20,1247.8254741043784,0.4
0_21,1399.965458984021,0.42
0_19,1403.1095963926055,0.44
0_24,1422.4839416902978,0.46
0_22,1563.607464357512,0.48
0_28,1639.7238356841262,0.5
0_26,1658.6164663566742,0.52
0_31,1739.969798129052,0.54
0_23,1740.746377931442,0.56
0_25,1780.6458539913874,0.58
0_27,1846.090654056985,0.6
0_29,1887.3140912242234,0.62
0_32,1923.434485127218,0.64
0_33,1990.9886002342682,0.66
0_34,2047.5034154979512,0.68
0_30,2070.723984869197,0.7
0_35,2131.827143901959,0.72
0_37,2190.6351596040186,0.74
0_38,2213.843741957331,0.76
0_36,2247.41954334802,0.78
0_40,2309.837622527266,0.8
0_41,2331.301189973019,0.82
0_39,2435.6943407268263,0.84
0_42,2608.818407182349,0.86
0_45,2665.0216977265663,0.88
0_43,2687.943863229826,0.9
0_49,2804.2985516882036,0.92
0_44,2831.911162608303,0.94
0_47,2864.218281584559,0.96
0_46,2869.875339299673,0.98
0_48,2921.604739303235,1.0
