Request Id,prefill_e2e_time_normalized,cdf
0_3,0.0004928084974170144,0.02
0_4,0.0004946787486726285,0.04
0_0,0.0005223825545479381,0.06
0_2,0.0005330529219160477,0.08
0_1,0.0006863501330519607,0.1
0_6,0.02522582062486399,0.12
0_5,0.027189542996477495,0.14
0_7,0.027459373340865418,0.16
0_8,0.044299962025303896,0.18
0_9,0.06509911258762473,0.2
0_11,0.07104196356239653,0.22
0_10,0.07941448642528494,0.24
0_12,0.08010766251543525,0.26
0_13,0.09843245575829267,0.28
0_14,0.10610083039490664,0.3
0_15,0.11238957672235986,0.32
0_16,0.11694767218121842,0.34
0_17,0.12222078170119054,0.36
0_18,0.13156661162350952,0.38
0_20,0.13596054599626864,0.4
0_21,0.14444319312277992,0.42
0_22,0.15345759415452392,0.44
0_25,0.16663395783822166,0.46
0_23,0.16721096297322235,0.48
0_19,0.17255763123934423,0.5
0_27,0.1861760294911472,0.52
0_29,0.2042533361194296,0.54
0_32,0.2132543223192409,0.56
0_33,0.21874659064066967,0.58
0_34,0.23159746555774408,0.6
0_35,0.2414561233843975,0.62
0_37,0.24724239822607885,0.64
0_38,0.2528832997299876,0.66
0_40,0.26725408269693923,0.68
0_36,0.26946714729617227,0.7
0_30,0.27107325345880906,0.72
0_41,0.2712232563453272,0.74
0_24,0.2745462283257262,0.76
0_42,0.29292392239118437,0.78
0_45,0.3018273055152614,0.8
0_39,0.3061976271680561,0.82
0_26,0.31975468374803295,0.84
0_28,0.32723016121542403,0.86
0_46,0.32740333071725225,0.88
0_31,0.36088271489051255,0.9
0_44,0.37146234893034635,0.92
0_49,0.4362985957998687,0.94
0_43,0.4399291340883381,0.96
0_48,0.4829864150705303,0.98
0_47,0.6034357339038307,1.0
