Batch Id,inter_batch_delay
5229,0.008876558858901262
5230,0.016386182978749275
5231,0.010666603920981288
5232,0.02112588402815163
5233,0.014090068871155381
5234,0.012243555160239339
5235,0.011942773126065731
5236,0.0022716731764376163
5237,0.009474482852965593
5238,0.016020850045606494
5239,0.013210689881816506
5240,0.012767450883984566
5241,0.016045729164034128
5242,0.007311227032914758
5243,0.012912308098748326
5244,0.015218009008094668
5245,0.01360220997594297
5246,0.010828879894688725
5247,0.010487839113920927
5248,0.01084123901091516
5249,0.016433018958196044
5250,0.01246195798739791
5251,0.011532561155036092
5252,0.012640973087400198
5253,0.01678503886796534
5254,0.014655532082542777
5255,0.01680506905540824
5256,0.018511875066906214
5257,0.01133528514765203
5258,0.01133214496076107
5259,0.012383838882669806
5260,0.013811553828418255
5261,0.01063208281993866
5262,0.010171175003051758
5263,0.012720650061964989
5264,0.011698956834152341
5265,0.011068581137806177
5266,0.013582228915765882
5267,0.012518126051872969
5268,0.011125640012323856
5269,0.011131460079923272
5270,0.01120881806127727
5271,0.017730823950842023
5272,0.010650062002241611
5273,0.011241946835070848
5274,0.010146795073524117
5275,0.010127575136721134
5276,0.00643430813215673
5277,0.012155383825302124
5278,0.014491264009848237
5279,0.012558794114738703
5280,0.013570907060056925
5281,0.013491598889231682
5282,0.012664671055972576
5283,0.01530525297857821
5284,0.010421326849609613
5285,0.011427100980654359
5286,0.013727113138884306
5287,0.012275799177587032
5288,0.013406800106167793
5289,0.020684126997366548
5290,0.017554615857079625
5291,0.012023044982925057
5292,0.012940302956849337
5293,0.014537961920723319
5294,0.011332022026181221
5295,0.013124708086252213
5296,0.015613643219694495
5297,0.012578280875459313
5298,0.012488613137975335
5299,0.010516372974961996
5300,0.010898913023993373
5301,0.010627350071445107
5302,0.010882453061640263
5303,0.011130387196317315
5304,0.012344795977696776
5305,0.011015309952199459
5306,0.011866487795487046
5307,0.01056988094933331
5308,0.01070636697113514
5309,0.009084498975425959
5310,0.010416815057396889
5311,0.010153620969504118
5312,0.013791549019515514
5313,0.019483503187075257
5314,0.011034669121727347
5315,0.015868845162913203
5316,0.011705652112141252
5317,0.011564585147425532
5318,0.010783685138449073
5319,0.010746126063168049
5320,0.013022087048739195
5321,0.011889465851709247
5322,0.012051793048158288
5323,0.010594910010695457
5324,0.011388079030439258
5325,0.011078375857323408
5326,0.013003277126699686
5327,0.017312956042587757
5328,0.012178999138996005
5329,0.011388828046619892
5330,0.010710425907745957
5331,0.010771303903311491
5332,0.012706193840131164
5333,0.010725714964792132
5334,0.01090170000679791
5335,0.013012486975640059
5336,0.01780866296030581
5337,0.013833176111802459
5338,0.014387052040547132
5339,0.010354354977607727
5340,0.010975797893479466
5341,0.010330595076084137
5342,0.01807321608066559
5343,0.010608006967231631
5344,0.010678244987502694
5345,0.010792171815410256
5346,0.009935583919286728
5347,0.014340691966935992
5348,0.012532867956906557
5349,0.013345847837626934
5350,0.014091287041082978
5351,0.011100814212113619
5352,0.015922969905659556
5353,0.010145768988877535
5354,0.016340988921001554
5355,0.013232258846983314
5356,0.013559940969571471
5357,0.01524469698779285
5358,0.023672879906371236
5359,0.01577383396215737
5360,0.019005808979272842
5361,0.017025060951709747
5362,0.012403860921040177
5363,0.012438328936696053
5364,0.013213789090514183
5365,0.012612644117325544
5366,0.010838431073352695
5367,0.01067879400216043
5368,0.010675664991140366
5369,0.010931107914075255
5370,0.010758091928437352
5371,0.01380279310978949
5372,0.01029248395934701
5373,0.013049643021076918
5374,0.01011607889086008
5375,0.010362251894548535
5376,0.010510437889024615
5377,0.010891927173361182
5378,0.010222593788057566
5379,0.010078638792037964
5380,0.010293414117768407
5381,0.009788766037672758
5382,0.014692239928990602
5383,0.009534232085570693
5384,0.010021769907325506
5385,0.009117723908275366
5386,0.011691256891936064
5387,0.012935593957081437
5388,0.009778056060895324
5389,0.012564153876155615
5390,0.01837358297780156
5391,0.013599878177046776
5392,0.01234190003015101
5393,0.01163202803581953
5394,0.010981033788993955
5395,0.011427273042500019
5396,0.015006860019639134
5397,0.011813642922788858
5398,0.011699516093358397
5399,0.011376262875273824
5400,0.01214568386785686
5401,0.010783799923956394
5402,0.012935212114825845
5403,0.010895496001467109
5404,0.01167646492831409
5405,0.012805106118321419
5406,0.010095827048644423
5407,0.014206259977072477
5408,0.013421190902590752
5409,0.01088297599926591
5410,0.010789988795295358
5411,0.00981905311346054
5412,0.009339665994048119
5413,0.009720107074826956
5414,0.00961511000059545
5415,0.009488421957939863
5416,0.009279126999899745
5417,0.008567556040361524
5418,0.008302903035655618
5419,0.011694055050611496
5420,0.012472023954614997
5421,0.011084011057391763
5422,0.011323974002152681
5423,0.010560024064034224
5424,0.012541402131319046
5425,0.00853626593016088
5426,0.013005840126425028
5427,0.009520152118057013
5428,0.009350755019113421
5429,0.009808394126594067
5430,0.009365014964714646
5431,0.00973716494627297
5432,0.010126484092324972
5433,0.017842493019998074
5434,0.013115856098011136
5435,0.01736827497370541
5436,0.0172973470762372
5437,0.014322024071589112
5438,0.021220493130385876
5439,0.010507984086871147
5440,0.01076458697207272
5441,0.010933402925729752
5442,0.012564769946038723
5443,0.020382233895361423
5444,0.013867105124518275
5445,0.015833694022148848
5446,0.013523004949092865
5447,0.018601801013574004
5448,0.01219129003584385
5449,0.00855128513649106
5450,0.009284875122830272
5451,0.003935297019779682
5452,0.014928948134183884
5453,0.02341602393426001
5454,0.019857217092067003
5455,0.011118876980617642
5456,0.011230044066905975
5457,0.011762219946831465
5458,0.023545620031654835
5459,0.011921816039830446
5460,0.01125913392752409
5461,0.011479737935587764
5462,0.00978216202929616
5463,0.015302286949008703
5464,0.011905966093763709
5465,0.010336107108741999
5466,0.009833399904891849
5467,0.0097059840336442
5468,0.010354418074712157
5469,0.013658180134370923
5470,0.01102766813710332
5471,0.009626615792512894
5472,0.009897048119455576
5473,0.009693442843854427
5474,0.009704033844172955
5475,0.00950428913347423
5476,0.009301915066316724
5477,0.008248001104220748
5478,0.008890955010429025
5479,0.009793221019208431
5480,0.009797761915251613
5481,0.011328540975227952
5482,0.009282044833526015
5483,0.009666444035246968
5484,0.01326803001575172
5485,0.009801171952858567
5486,0.009574728086590767
5487,0.009302254067733884
5488,0.009376862086355686
5489,0.009114579064771533
5490,0.008893124992027879
5491,0.009067970095202327
5492,0.00827433099038899
5493,0.008673920994624496
5494,0.0031681659165769815
5495,0.006224974989891052
5496,0.010769573971629143
5497,0.01196360308676958
5498,0.012458120007067919
5499,0.015327843138948083
5500,0.015824130969122052
5501,0.010695256991311908
5502,0.01131306984461844
5503,0.010982739040628076
5504,0.01124706189148128
5505,0.014182704035192728
5506,0.01144009712152183
5507,0.010470492066815495
5508,0.011547742877155542
5509,0.010810323059558868
5510,0.010534550994634628
5511,0.005189631832763553
5512,0.010307006072252989
5513,0.01021908805705607
5514,0.010602697962895036
5515,0.010679426835849881
5516,0.015969126019626856
5517,0.015521778026595712
5518,0.012074069119989872
5519,0.010668935952708125
5520,0.012793869012966752
5521,0.011236400809139013
5522,0.010912509867921472
5523,0.010836450848728418
5524,0.010544229065999389
5525,0.010444892104715109
5526,0.013914309907704592
5527,0.01080653304234147
5528,0.015913876937702298
5529,0.012331811944022775
5530,0.013886250089854002
5531,0.011122215073555708
5532,0.013975227950140834
5533,0.010999547084793448
5534,0.010013923048973083
5535,0.01082591200247407
5536,0.010356433922424912
5537,0.010036832187324762
5538,0.009888646192848682
5539,0.01000409317202866
5540,0.009277173085138202
5541,0.0030079300049692392
5542,0.00588983204215765
5543,0.011381315998733044
5544,0.004958587000146508
5545,0.011038864962756634
5546,0.006480286829173565
5547,0.00909003708511591
5548,0.03398494189605117
5549,0.011286588851362467
5550,0.01793759106658399
5551,0.014092635130509734
5552,0.010210016975179315
5553,0.012177205178886652
5554,0.014247809071093798
5555,0.008510832907631993
5556,0.011604669038206339
5557,0.010736633092164993
5558,0.010638675885275006
5559,0.010881367838010192
5560,0.010403121821582317
5561,0.009952452965080738
5562,0.010457620024681091
5563,0.011042475001886487
5564,0.010473849950358272
5565,0.010796301066875458
5566,0.014403895009309053
5567,0.010982776060700417
5568,0.011314746923744678
5569,0.010313124163076282
5570,0.010697223013266921
5571,0.01142368302680552
5572,0.012938553001731634
5573,0.012105836067348719
5574,0.010654684854671359
5575,0.010168657870963216
5576,0.009531185030937195
5577,0.01030608406290412
5578,0.009444596944376826
5579,0.009043466998264194
5580,0.009228723822161555
5581,0.0090021388605237
5582,0.01048537902534008
5583,0.013593904906883836
5584,0.013046600157395005
5585,0.015223622089251876
5586,0.013055950170382857
5587,0.012910163030028343
5588,0.010625045048072934
5589,0.016748290974646807
