Request Id,request_preemption_time,cdf
0_49,31.10141351004131,0.02
0_28,41.89630502043292,0.04
0_31,46.18622368387878,0.06
0_4,52.535917337052524,0.08
0_41,54.010848955018446,0.1
0_15,60.70733686792664,0.12
0_12,70.72178206127137,0.14
0_24,71.1543662310578,0.16
0_20,71.30655359523371,0.18
0_16,75.68481851718388,0.2
0_8,77.11457036342472,0.22
0_17,78.15374902170151,0.24
0_45,83.04882487375289,0.26
0_40,86.35000694030896,0.28
0_3,90.77916190191172,0.3
0_32,94.15886642946862,0.32
0_13,95.08041415247135,0.34
0_38,98.78539044456556,0.36
0_37,105.53573525929824,0.38
0_11,105.5443602798041,0.4
0_34,106.64386551012285,0.42
0_18,110.6044313784223,0.44
0_2,115.89054423873313,0.46
0_48,116.53142430982552,0.48
0_33,121.9268185426481,0.5
0_47,122.5017377177719,0.52
0_26,131.6594594467897,0.54
0_9,132.28489267383702,0.56
0_35,134.0529294013977,0.58
0_21,141.20361803029664,0.6
0_10,149.5083098935429,0.62
0_46,169.30484934011474,0.64
0_29,174.9238190932665,0.66
0_5,192.31582713429816,0.68
0_27,199.7795119069051,0.7
0_6,204.39055084926076,0.72
0_1,206.63517891685478,0.74
0_36,210.04923789110035,0.76
0_22,223.10329047916457,0.78
0_42,225.01955448742956,0.8
0_14,226.68447092617862,0.82
0_19,226.83331394661218,0.84
0_43,238.3885078614112,0.86
0_39,248.5085614202544,0.88
0_0,285.72362021147273,0.9
0_44,286.95409273309633,0.92
0_30,292.75556480675004,0.94
0_25,293.45649080490693,0.96
0_23,301.02863460429944,0.98
0_7,564.4699807497673,1.0
