Request Id,prefill_e2e_time,cdf
0_0,2.48027236899361,0.02
0_4,2.6826428540516645,0.04
0_2,3.0304058610927314,0.06
0_3,3.9128994694910944,0.08
0_1,5.411184448981658,0.1
0_8,189.42663762019947,0.12
0_6,198.75424070330337,0.14
0_7,200.45342538831756,0.16
0_5,214.9061478441581,0.18
0_10,405.9668546060566,0.2
0_9,409.0177243880462,0.22
0_11,467.3140363134444,0.24
0_12,635.2537637474015,0.26
0_13,784.998834672384,0.28
0_15,810.8907960518263,0.3
0_14,826.6315696067177,0.32
0_16,931.6051565955859,0.34
0_17,974.3440717218909,0.36
0_18,1048.585894639371,0.38
0_19,1051.5662047725637,0.4
0_20,1077.8952086584177,0.42
0_21,1141.1012256699614,0.44
0_22,1211.2407906616572,0.46
0_24,1249.4598851103801,0.48
0_25,1310.7427123554517,0.5
0_26,1311.3139580506831,0.52
0_23,1321.6354513403494,0.54
0_28,1429.6685743501876,0.56
0_27,1473.397097392939,0.58
0_31,1552.5174394589849,0.6
0_30,1582.2545804390684,0.62
0_29,1620.1374620993156,0.64
0_32,1686.8416895451955,0.66
0_33,1723.2856410671957,0.68
0_34,1840.2734613218345,0.7
0_36,1875.2218780340627,0.72
0_35,1915.7128829318099,0.74
0_37,1963.1046419150662,0.76
0_39,2000.0829006617423,0.78
0_38,2018.0087318453006,0.8
0_40,2125.7389737714548,0.82
0_41,2164.6328088920563,0.84
0_43,2300.38944214792,0.86
0_42,2305.897117063403,0.88
0_44,2317.5535949764308,0.9
0_45,2384.435713570565,0.92
0_47,2587.5324269796256,0.94
0_46,2593.034379280638,0.96
0_48,2631.7929757193197,0.98
0_49,2635.243518631207,1.0
