Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_2,0.00044067347878483745,0.02
0_19,0.00044087740352874286,0.04
0_10,0.00044168667762659795,0.06
0_30,0.00044245379218244176,0.08
0_47,0.00044295716372235166,0.1
0_43,0.00044320039950712995,0.12
0_24,0.00044409582948824175,0.14
0_32,0.0004443681961945087,0.16
0_39,0.0004447260779210019,0.18
0_31,0.0004450323270471019,0.2
0_36,0.00044517800935792596,0.22
0_29,0.00044582148614554163,0.24
0_38,0.0004458506417140962,0.26
0_4,0.000445973095150052,0.28
0_42,0.00044629487373588824,0.3
0_7,0.0004463193897311002,0.32
0_18,0.0004464551620944923,0.34
0_15,0.0004467777790706953,0.36
0_37,0.0004468675508980243,0.38
0_20,0.0004485037916292475,0.4
0_9,0.00044850488332668373,0.42
0_14,0.00044880822694669974,0.44
0_40,0.000449374140060404,0.46
0_49,0.0004494158140944921,0.48
0_1,0.00044955264321324724,0.5
0_11,0.0004500176850097539,0.52
0_35,0.0004500225689337277,0.54
0_8,0.0004500588884584125,0.56
0_6,0.0004503087084532363,0.58
0_34,0.0004503447633952075,0.6
0_45,0.00045036232175564843,0.62
0_26,0.000450374001443615,0.64
0_28,0.0004504538670588949,0.66
0_12,0.0004505254983582533,0.68
0_22,0.0004509037004975607,0.7
0_41,0.00045101459830898554,0.72
0_5,0.00045134228555700526,0.74
0_33,0.000451377344249877,0.76
0_13,0.00045145950659665756,0.78
0_21,0.00045148149619020426,0.8
0_16,0.00045158296094904767,0.82
0_23,0.0004516530617376835,0.84
0_17,0.0004516767984072968,0.86
0_46,0.0004517057527802094,0.88
0_27,0.00045244115986008105,0.9
0_44,0.000453885446400666,0.92
0_48,0.0004538878465881805,0.94
0_25,0.0004552184696340762,0.96
0_3,0.0004566946229369612,0.98
0_0,0.0005202749313507307,1.0
