Batch Id,batch_num_prefill_tokens,cdf
5230,0,0.00023408239700374532
5231,0,0.00046816479400749064
5232,0,0.0007022471910112359
5233,0,0.0009363295880149813
5234,0,0.0011704119850187266
5236,0,0.0014044943820224719
5237,0,0.0016385767790262173
5238,0,0.0018726591760299626
5239,0,0.002106741573033708
5240,0,0.0023408239700374533
5242,0,0.0025749063670411983
5243,0,0.0028089887640449437
5244,0,0.003043071161048689
5245,0,0.0032771535580524347
5246,0,0.0035112359550561797
5247,0,0.003745318352059925
5248,0,0.003979400749063671
5249,0,0.004213483146067416
5250,0,0.004447565543071161
5251,0,0.0046816479400749065
5252,0,0.0049157303370786515
5253,0,0.005149812734082397
5254,0,0.0053838951310861425
5255,0,0.0056179775280898875
5256,0,0.005852059925093633
5257,0,0.006086142322097378
5258,0,0.006320224719101123
5259,0,0.006554307116104869
5260,0,0.006788389513108614
5261,0,0.007022471910112359
5262,0,0.007256554307116105
5263,0,0.00749063670411985
5264,0,0.007724719101123595
5265,0,0.007958801498127341
5266,0,0.008192883895131085
5267,0,0.008426966292134831
5268,0,0.008661048689138577
5269,0,0.008895131086142321
5270,0,0.009129213483146067
5271,0,0.009363295880149813
5272,0,0.009597378277153557
5273,0,0.009831460674157303
5274,0,0.010065543071161049
5276,0,0.010299625468164793
5277,0,0.010533707865168539
5278,0,0.010767790262172285
5279,0,0.01100187265917603
5280,0,0.011235955056179775
5281,0,0.01147003745318352
5282,0,0.011704119850187267
5283,0,0.011938202247191011
5284,0,0.012172284644194757
5285,0,0.012406367041198503
5286,0,0.012640449438202247
5287,0,0.012874531835205993
5288,0,0.013108614232209739
5289,0,0.013342696629213483
5290,0,0.013576779026217229
5291,0,0.013810861423220975
5292,0,0.014044943820224719
5293,0,0.014279026217228465
5294,0,0.01451310861423221
5295,0,0.014747191011235955
5296,0,0.0149812734082397
5297,0,0.015215355805243446
5298,0,0.01544943820224719
5299,0,0.015683520599250936
5300,0,0.015917602996254682
5301,0,0.016151685393258428
5302,0,0.01638576779026217
5303,0,0.016619850187265917
5304,0,0.016853932584269662
5305,0,0.01708801498127341
5306,0,0.017322097378277154
5307,0,0.0175561797752809
5308,0,0.017790262172284643
5309,0,0.01802434456928839
5310,0,0.018258426966292134
5311,0,0.01849250936329588
5312,0,0.018726591760299626
5313,0,0.018960674157303372
5314,0,0.019194756554307114
5315,0,0.01942883895131086
5316,0,0.019662921348314606
5317,0,0.019897003745318352
5318,0,0.020131086142322098
5319,0,0.020365168539325844
5320,0,0.020599250936329586
5321,0,0.020833333333333332
5322,0,0.021067415730337078
5323,0,0.021301498127340824
5324,0,0.02153558052434457
5325,0,0.021769662921348316
5326,0,0.02200374531835206
5327,0,0.022237827715355804
5328,0,0.02247191011235955
5329,0,0.022705992509363296
5330,0,0.02294007490636704
5331,0,0.023174157303370788
5332,0,0.023408239700374533
5333,0,0.023642322097378276
5334,0,0.023876404494382022
5335,0,0.024110486891385768
5336,0,0.024344569288389514
5337,0,0.02457865168539326
5338,0,0.024812734082397005
5339,0,0.025046816479400748
5340,0,0.025280898876404494
5341,0,0.02551498127340824
5342,0,0.025749063670411985
5343,0,0.02598314606741573
5344,0,0.026217228464419477
5345,0,0.02645131086142322
5346,0,0.026685393258426966
5347,0,0.02691947565543071
5348,0,0.027153558052434457
