Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6538814283220902,0.02
0_20,0.6596425988821193,0.04
0_18,0.7385168731985908,0.06
0_19,0.7751205656830328,0.08
0_40,0.7918690745394582,0.1
0_16,0.8023180494974884,0.12
0_41,0.8107996599526988,0.14
0_17,0.847878985757595,0.16
0_12,0.8542831405859898,0.18
0_32,0.8544759715797903,0.2
0_35,0.8548044359224489,0.22
0_34,0.8604424231267553,0.24
0_33,0.8666418846168469,0.26
0_14,0.8834313489601482,0.28
0_15,0.8901972002609698,0.3
0_39,0.8912934772480976,0.32
0_36,0.8935610930501883,0.34
0_13,0.8980098522636885,0.36
0_21,0.9018245262335474,0.38
0_11,0.9024227029415024,0.4
0_37,0.9206320559485367,0.42
0_7,0.9282268975925654,0.44
0_30,0.9282646639226797,0.46
0_5,0.929479321679068,0.48
0_38,0.9449900390185256,0.5
0_42,0.960609791112836,0.52
0_8,0.9670757775613551,0.54
0_10,0.9743657314199178,0.56
0_45,0.9764393350442302,0.58
0_9,0.9824504831807659,0.6
0_43,0.98952262936784,0.62
0_6,0.9907121694167682,0.64
0_47,1.0093668656629524,0.66
0_44,1.012112248399151,0.68
0_46,1.034754500299094,0.7
0_29,1.0452234947992827,0.72
0_49,1.0538006415590644,0.74
0_1,1.0579512695082636,0.76
0_3,1.0855011672553314,0.78
0_0,1.0894728994967837,0.8
0_4,1.099575837291021,0.82
0_2,1.1148431218074013,0.84
0_31,1.168931405808788,0.86
0_22,1.1943813979996043,0.88
0_24,1.3569390441854159,0.9
0_27,1.3583905270872874,0.92
0_25,1.4568735080556228,0.94
0_28,1.4723839880494376,0.96
0_23,1.4727553741849038,0.98
0_26,1.511469662709573,1.0
