Time (sec),decode_completion
2.4803071890491992,1
6.044438923941925,2
6.4090431469958276,3
6.4090431469958276,4
7.250945945037529,5
7.250945945037529,6
7.994092338019982,7
7.994092338019982,8
8.618957371916622,9
8.618957371916622,10
9.183522786945105,11
9.183522786945105,12
11.704248267924413,13
12.122647426091135,14
12.122647426091135,15
12.122647426091135,16
12.876128894044086,17
12.876128894044086,18
12.876128894044086,19
13.674340822035447,20
13.674340822035447,21
13.674340822035447,22
14.506976586068049,23
14.506976586068049,24
14.506976586068049,25
15.247714679921046,26
15.247714679921046,27
15.247714679921046,28
18.901412148028612,29
19.6936509499792,30
19.6936509499792,31
19.6936509499792,32
19.6936509499792,33
20.63849132391624,34
20.63849132391624,35
20.63849132391624,36
20.63849132391624,37
21.66972894105129,38
21.66972894105129,39
21.66972894105129,40
21.66972894105129,41
22.654044853989035,42
22.654044853989035,43
22.654044853989035,44
22.654044853989035,45
23.50466528488323,46
23.50466528488323,47
23.50466528488323,48
23.50466528488323,49
24.400052771903574,50
24.400052771903574,51
24.400052771903574,52
24.400052771903574,53
25.239763586083427,54
25.239763586083427,55
25.239763586083427,56
25.239763586083427,57
26.142976694041863,58
26.142976694041863,59
26.142976694041863,60
26.142976694041863,61
27.070574356941506,62
27.070574356941506,63
27.070574356941506,64
27.070574356941506,65
28.038812015904114,66
28.038812015904114,67
28.038812015904114,68
28.038812015904114,69
28.85302878706716,70
28.85302878706716,71
28.85302878706716,72
28.85302878706716,73
29.845149334985763,74
29.845149334985763,75
29.845149334985763,76
29.845149334985763,77
30.761625512037426,78
30.761625512037426,79
30.761625512037426,80
30.761625512037426,81
31.72376871900633,82
31.72376871900633,83
31.72376871900633,84
31.72376871900633,85
32.65718554891646,86
32.65718554891646,87
32.65718554891646,88
32.65718554891646,89
33.54777155793272,90
33.54777155793272,91
33.54777155793272,92
33.54777155793272,93
34.475541728083044,94
34.475541728083044,95
34.475541728083044,96
34.475541728083044,97
35.400159371085465,98
35.400159371085465,99
35.400159371085465,100
35.400159371085465,101
36.30140040605329,102
36.30140040605329,103
36.30140040605329,104
36.30140040605329,105
37.11610948899761,106
37.11610948899761,107
37.11610948899761,108
37.11610948899761,109
37.98186584492214,110
37.98186584492214,111
37.98186584492214,112
37.98186584492214,113
38.800094708101824,114
38.800094708101824,115
38.800094708101824,116
38.800094708101824,117
39.73066294495948,118
39.73066294495948,119
39.73066294495948,120
39.73066294495948,121
40.62989679304883,122
40.62989679304883,123
40.62989679304883,124
40.62989679304883,125
41.55125392903574,126
41.55125392903574,127
41.55125392903574,128
41.55125392903574,129
42.45712469005957,130
42.45712469005957,131
42.45712469005957,132
42.45712469005957,133
43.3682841709815,134
43.3682841709815,135
43.3682841709815,136
43.3682841709815,137
44.19643831602298,138
44.19643831602298,139
44.19643831602298,140
44.19643831602298,141
45.07014627894387,142
45.07014627894387,143
45.07014627894387,144
45.07014627894387,145
45.973231588024646,146
45.973231588024646,147
45.973231588024646,148
45.973231588024646,149
46.909650322049856,150
46.909650322049856,151
46.909650322049856,152
46.909650322049856,153
47.73866906389594,154
47.73866906389594,155
47.73866906389594,156
47.73866906389594,157
48.5787635629531,158
48.5787635629531,159
48.5787635629531,160
48.5787635629531,161
51.010984282940626,162
52.067169605055824,163
52.067169605055824,164
52.067169605055824,165
52.067169605055824,166
52.067169605055824,167
53.28858709195629,168
53.28858709195629,169
53.28858709195629,170
53.28858709195629,171
53.28858709195629,172
54.612432763911784,173
54.612432763911784,174
54.612432763911784,175
54.612432763911784,176
54.612432763911784,177
55.70759859797545,178
55.70759859797545,179
55.70759859797545,180
55.70759859797545,181
55.70759859797545,182
56.80571019905619,183
56.80571019905619,184
56.80571019905619,185
56.80571019905619,186
56.80571019905619,187
57.935989449033514,188
57.935989449033514,189
57.935989449033514,190
57.935989449033514,191
57.935989449033514,192
59.10918758693151,193
59.10918758693151,194
59.10918758693151,195
59.10918758693151,196
59.10918758693151,197
60.31800140510313,198
60.31800140510313,199
60.31800140510313,200
60.31800140510313,201
60.31800140510313,202
61.51477855700068,203
61.51477855700068,204
61.51477855700068,205
61.51477855700068,206
61.51477855700068,207
62.879803156945854,208
62.879803156945854,209
62.879803156945854,210
62.879803156945854,211
62.879803156945854,212
64.02335994690657,213
64.02335994690657,214
64.02335994690657,215
64.02335994690657,216
64.02335994690657,217
65.10520178894512,218
65.10520178894512,219
65.10520178894512,220
65.10520178894512,221
65.10520178894512,222
66.13362388499081,223
66.13362388499081,224
66.13362388499081,225
66.13362388499081,226
66.13362388499081,227
67.21441968902946,228
67.21441968902946,229
67.21441968902946,230
67.21441968902946,231
67.21441968902946,232
68.33950712392107,233
68.33950712392107,234
68.33950712392107,235
68.33950712392107,236
68.33950712392107,237
69.39108768198639,238
69.39108768198639,239
69.39108768198639,240
69.39108768198639,241
69.39108768198639,242
70.52513784402981,243
70.52513784402981,244
70.52513784402981,245
70.52513784402981,246
70.52513784402981,247
71.70188705599867,248
71.70188705599867,249
71.70188705599867,250
71.70188705599867,251
71.70188705599867,252
72.79472804488614,253
72.79472804488614,254
72.79472804488614,255
72.79472804488614,256
72.79472804488614,257
73.89015250187367,258
73.89015250187367,259
73.89015250187367,260
73.89015250187367,261
73.89015250187367,262
75.30110813607462,263
75.30110813607462,264
75.30110813607462,265
75.30110813607462,266
75.30110813607462,267
76.41113469493575,268
76.41113469493575,269
76.41113469493575,270
76.41113469493575,271
76.41113469493575,272
77.45253030699678,273
77.45253030699678,274
77.45253030699678,275
77.45253030699678,276
77.45253030699678,277
78.49633567105047,278
78.49633567105047,279
78.49633567105047,280
78.49633567105047,281
78.49633567105047,282
79.54117194190621,283
79.54117194190621,284
79.54117194190621,285
79.54117194190621,286
79.54117194190621,287
80.60250927787274,288
80.60250927787274,289
80.60250927787274,290
80.60250927787274,291
80.60250927787274,292
81.81288950890303,293
81.81288950890303,294
81.81288950890303,295
81.81288950890303,296
81.81288950890303,297
83.27134029590525,298
83.27134029590525,299
83.27134029590525,300
83.27134029590525,301
83.27134029590525,302
84.45422172592953,303
84.45422172592953,304
84.45422172592953,305
84.45422172592953,306
84.45422172592953,307
85.48248836910352,308
85.48248836910352,309
85.48248836910352,310
85.48248836910352,311
85.48248836910352,312
86.50026090303436,313
86.50026090303436,314
86.50026090303436,315
86.50026090303436,316
86.50026090303436,317
87.48175167408772,318
87.48175167408772,319
87.48175167408772,320
87.48175167408772,321
87.48175167408772,322
88.35875923605636,323
88.35875923605636,324
88.35875923605636,325
88.35875923605636,326
88.35875923605636,327
89.54092316702008,328
89.54092316702008,329
89.54092316702008,330
89.54092316702008,331
89.54092316702008,332
90.38519354304299,333
90.38519354304299,334
90.38519354304299,335
90.38519354304299,336
90.38519354304299,337
91.3858364620246,338
91.3858364620246,339
91.3858364620246,340
91.3858364620246,341
91.3858364620246,342
92.53330495487899,343
92.53330495487899,344
92.53330495487899,345
92.53330495487899,346
92.53330495487899,347
93.64613554091193,348
93.64613554091193,349
93.64613554091193,350
93.64613554091193,351
93.64613554091193,352
94.75628894893453,353
94.75628894893453,354
94.75628894893453,355
94.75628894893453,356
94.75628894893453,357
95.91652686195448,358
95.91652686195448,359
95.91652686195448,360
95.91652686195448,361
95.91652686195448,362
97.02862284495495,363
97.02862284495495,364
97.02862284495495,365
97.02862284495495,366
97.02862284495495,367
98.09966163593344,368
98.09966163593344,369
98.09966163593344,370
98.09966163593344,371
98.09966163593344,372
99.3753731478937,373
99.3753731478937,374
99.3753731478937,375
99.3753731478937,376
99.3753731478937,377
100.77339824894443,378
100.77339824894443,379
100.77339824894443,380
100.77339824894443,381
100.77339824894443,382
102.22246483503841,383
102.22246483503841,384
102.22246483503841,385
102.22246483503841,386
102.22246483503841,387
103.3560117459856,388
103.3560117459856,389
103.3560117459856,390
103.3560117459856,391
103.3560117459856,392
104.40619875001721,393
104.40619875001721,394
104.40619875001721,395
104.40619875001721,396
104.40619875001721,397
105.48534497688524,398
105.48534497688524,399
105.48534497688524,400
105.48534497688524,401
105.48534497688524,402
106.56761668808758,403
106.56761668808758,404
106.56761668808758,405
106.56761668808758,406
106.56761668808758,407
107.68149276287295,408
107.68149276287295,409
107.68149276287295,410
107.68149276287295,411
107.68149276287295,412
108.81815601792186,413
108.81815601792186,414
108.81815601792186,415
108.81815601792186,416
108.81815601792186,417
109.90939873689786,418
109.90939873689786,419
109.90939873689786,420
109.90939873689786,421
109.90939873689786,422
111.07271325495094,423
111.07271325495094,424
111.07271325495094,425
111.07271325495094,426
111.07271325495094,427
112.14241556008346,428
112.14241556008346,429
112.14241556008346,430
112.14241556008346,431
112.14241556008346,432
113.1893750410527,433
113.1893750410527,434
113.1893750410527,435
113.1893750410527,436
113.1893750410527,437
114.19119762210175,438
114.19119762210175,439
114.19119762210175,440
114.19119762210175,441
114.19119762210175,442
115.20508595695719,443
115.20508595695719,444
115.20508595695719,445
115.20508595695719,446
115.20508595695719,447
116.2246319418773,448
116.2246319418773,449
116.2246319418773,450
116.2246319418773,451
116.2246319418773,452
117.40661260695197,453
117.40661260695197,454
117.40661260695197,455
117.40661260695197,456
117.40661260695197,457
118.48986917594448,458
118.48986917594448,459
118.48986917594448,460
118.48986917594448,461
118.48986917594448,462
119.52110989997163,463
119.52110989997163,464
119.52110989997163,465
119.52110989997163,466
119.52110989997163,467
120.62525372905657,468
120.62525372905657,469
120.62525372905657,470
120.62525372905657,471
120.62525372905657,472
121.73908335296437,473
121.73908335296437,474
121.73908335296437,475
121.73908335296437,476
121.73908335296437,477
122.88435799302533,478
122.88435799302533,479
122.88435799302533,480
122.88435799302533,481
122.88435799302533,482
123.993067383999,483
123.993067383999,484
123.993067383999,485
123.993067383999,486
123.993067383999,487
125.01825847988948,488
125.01825847988948,489
125.01825847988948,490
125.01825847988948,491
125.01825847988948,492
126.0727630991023,493
126.0727630991023,494
126.0727630991023,495
126.0727630991023,496
126.0727630991023,497
126.99517820309848,498
126.99517820309848,499
126.99517820309848,500
126.99517820309848,501
126.99517820309848,502
127.94679876207374,503
127.94679876207374,504
127.94679876207374,505
127.94679876207374,506
127.94679876207374,507
129.0329781190958,508
129.0329781190958,509
129.0329781190958,510
129.0329781190958,511
129.0329781190958,512
129.8627080679871,513
129.8627080679871,514
129.8627080679871,515
129.8627080679871,516
129.8627080679871,517
130.69385651801713,518
130.69385651801713,519
130.69385651801713,520
130.69385651801713,521
130.69385651801713,522
131.71048003504984,523
131.71048003504984,524
131.71048003504984,525
131.71048003504984,526
131.71048003504984,527
132.94250900903717,528
132.94250900903717,529
132.94250900903717,530
132.94250900903717,531
132.94250900903717,532
133.9980932918843,533
133.9980932918843,534
133.9980932918843,535
133.9980932918843,536
133.9980932918843,537
135.30457560205832,538
135.30457560205832,539
135.30457560205832,540
135.30457560205832,541
135.30457560205832,542
136.40624796389602,543
136.40624796389602,544
136.40624796389602,545
136.40624796389602,546
136.40624796389602,547
137.41532915295102,548
137.41532915295102,549
137.41532915295102,550
137.41532915295102,551
137.41532915295102,552
138.46628025802784,553
138.46628025802784,554
138.46628025802784,555
138.46628025802784,556
138.46628025802784,557
139.5146395629272,558
139.5146395629272,559
139.5146395629272,560
139.5146395629272,561
139.5146395629272,562
140.67508953507058,563
140.67508953507058,564
140.67508953507058,565
140.67508953507058,566
140.67508953507058,567
141.77104817098007,568
141.77104817098007,569
141.77104817098007,570
141.77104817098007,571
141.77104817098007,572
142.9599023370538,573
142.9599023370538,574
142.9599023370538,575
142.9599023370538,576
142.9599023370538,577
144.01296449499205,578
144.01296449499205,579
144.01296449499205,580
144.01296449499205,581
144.01296449499205,582
145.23076626798138,583
145.23076626798138,584
145.23076626798138,585
145.23076626798138,586
145.23076626798138,587
146.54718634998426,588
146.54718634998426,589
146.54718634998426,590
146.54718634998426,591
146.54718634998426,592
147.71943216305226,593
147.71943216305226,594
147.71943216305226,595
147.71943216305226,596
147.71943216305226,597
148.82253975095227,598
148.82253975095227,599
148.82253975095227,600
148.82253975095227,601
148.82253975095227,602
149.94203274091706,603
149.94203274091706,604
149.94203274091706,605
149.94203274091706,606
149.94203274091706,607
150.95842349389568,608
150.95842349389568,609
150.95842349389568,610
150.95842349389568,611
150.95842349389568,612
152.12595247896388,613
152.12595247896388,614
152.12595247896388,615
152.12595247896388,616
152.12595247896388,617
153.18505350709893,618
153.18505350709893,619
153.18505350709893,620
153.18505350709893,621
153.18505350709893,622
154.26052088709548,623
154.26052088709548,624
154.26052088709548,625
154.26052088709548,626
154.26052088709548,627
155.33191927499138,628
155.33191927499138,629
155.33191927499138,630
155.33191927499138,631
155.33191927499138,632
156.38597153592855,633
156.38597153592855,634
156.38597153592855,635
156.38597153592855,636
156.38597153592855,637
157.52886516298167,638
157.52886516298167,639
157.52886516298167,640
157.52886516298167,641
157.52886516298167,642
158.59747685398906,643
158.59747685398906,644
158.59747685398906,645
158.59747685398906,646
158.59747685398906,647
159.65950708906166,648
159.65950708906166,649
159.65950708906166,650
159.65950708906166,651
159.65950708906166,652
160.72979275509715,653
160.72979275509715,654
160.72979275509715,655
160.72979275509715,656
160.72979275509715,657
161.93081088201143,658
161.93081088201143,659
161.93081088201143,660
161.93081088201143,661
161.93081088201143,662
163.2009010228794,663
163.2009010228794,664
163.2009010228794,665
163.2009010228794,666
163.2009010228794,667
164.26864893408492,668
164.26864893408492,669
164.26864893408492,670
164.26864893408492,671
164.26864893408492,672
165.2532661810983,673
165.2532661810983,674
165.2532661810983,675
165.2532661810983,676
165.2532661810983,677
166.2559717639815,678
166.2559717639815,679
166.2559717639815,680
166.2559717639815,681
166.2559717639815,682
167.16906924406067,683
167.16906924406067,684
167.16906924406067,685
167.16906924406067,686
167.16906924406067,687
168.26731760101393,688
168.26731760101393,689
168.26731760101393,690
168.26731760101393,691
168.26731760101393,692
169.1161685870029,693
169.1161685870029,694
169.1161685870029,695
169.1161685870029,696
169.1161685870029,697
169.92584141297266,698
169.92584141297266,699
169.92584141297266,700
169.92584141297266,701
169.92584141297266,702
170.7546417489648,703
170.7546417489648,704
170.7546417489648,705
170.7546417489648,706
170.7546417489648,707
171.8038423480466,708
171.8038423480466,709
171.8038423480466,710
171.8038423480466,711
171.8038423480466,712
173.0425777460914,713
173.0425777460914,714
173.0425777460914,715
173.0425777460914,716
173.0425777460914,717
174.14955077297054,718
174.14955077297054,719
174.14955077297054,720
174.14955077297054,721
174.14955077297054,722
175.2586399880238,723
175.2586399880238,724
175.2586399880238,725
175.2586399880238,726
175.2586399880238,727
176.4365746609401,728
176.4365746609401,729
176.4365746609401,730
176.4365746609401,731
176.4365746609401,732
177.56616578088142,733
177.56616578088142,734
177.56616578088142,735
177.56616578088142,736
177.56616578088142,737
178.90751344687305,738
178.90751344687305,739
178.90751344687305,740
178.90751344687305,741
178.90751344687305,742
180.32248892099597,743
180.32248892099597,744
180.32248892099597,745
180.32248892099597,746
180.32248892099597,747
181.55718611809425,748
181.55718611809425,749
181.55718611809425,750
181.55718611809425,751
181.55718611809425,752
182.6914595470298,753
182.6914595470298,754
182.6914595470298,755
182.6914595470298,756
182.6914595470298,757
183.74185762787238,758
183.74185762787238,759
183.74185762787238,760
183.74185762787238,761
183.74185762787238,762
185.13476907997392,763
185.13476907997392,764
185.13476907997392,765
185.13476907997392,766
185.13476907997392,767
186.34335874393582,768
186.34335874393582,769
186.34335874393582,770
186.34335874393582,771
186.34335874393582,772
187.77942612604238,773
187.77942612604238,774
187.77942612604238,775
187.77942612604238,776
187.77942612604238,777
189.1193041780498,778
189.1193041780498,779
189.1193041780498,780
189.1193041780498,781
189.1193041780498,782
190.20845439704135,783
190.20845439704135,784
