Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.846983779920265,0.02
0_47,1.8994003180414438,0.04
0_31,1.9145290709566325,0.06
0_8,1.9244518070481718,0.08
0_28,1.9680329451803118,0.1
0_24,2.0210801200009882,0.12
0_10,2.2579022960271686,0.14
0_43,2.3174948890227824,0.16
0_4,2.418512094998732,0.18
0_0,2.4702653740532696,0.2
0_48,2.4732348760589957,0.22
0_2,2.5052287268918008,0.24
0_30,2.5826027849689126,0.26
0_19,2.686706897104159,0.28
0_49,2.7144715171307325,0.3
0_9,2.817956181941554,0.32
0_44,2.831791300093755,0.34
0_39,2.9049507409799844,0.36
0_11,2.960216331994161,0.38
0_36,3.0979937671218067,0.4
0_15,3.2235016759950668,0.42
0_7,3.258131545037031,0.44
0_14,3.4966648961417377,0.46
0_42,3.5132332460489124,0.48
0_32,3.514952431898564,0.5
0_29,3.536256028106436,0.52
0_1,3.544273039093241,0.54
0_6,3.5479823139030486,0.56
0_37,3.548128354130313,0.58
0_20,3.555738060036674,0.6
0_33,3.555950718000531,0.62
0_45,3.5578623418696225,0.64
0_38,3.557888120878488,0.66
0_18,3.5582476418931037,0.68
0_22,3.5589829080272466,0.7
0_21,3.5667038199026138,0.72
0_5,3.5674094250425696,0.74
0_23,3.56986579997465,0.76
0_35,3.570479061920196,0.78
0_12,3.5726672019809484,0.8
0_40,3.574321910040453,0.82
0_46,3.5775095620192587,0.84
0_34,3.5784394899383187,0.86
0_27,3.5806193391326815,0.88
0_25,3.5807484821416438,0.9
0_16,3.5973098669201136,0.92
0_41,3.5995475091040134,0.94
0_13,3.600389565108344,0.96
0_17,3.60076743690297,0.98
0_3,3.626155306119472,1.0
