Time (sec),request_arrival
0.0,1
0.6332209759857506,2
8.673822577809915,3
14.988477219594643,4
48.328294039936736,5
76.55761925992556,6
132.2398217485752,7
134.51363186375238,8
148.2147858487442,9
148.971040278906,10
155.1389576778747,11
172.7368458744604,12
173.4092059666291,13
178.9514976956416,14
205.1887977262959,15
224.87202908215113,16
231.09768955642357,17
253.3429072140716,18
294.7863595695235,19
294.9493587834295,20
335.92350533558056,21
365.86825385992415,22
376.26563102239743,23
380.49028772464953,24
455.49028772464953,25
465.74951097159646,26
468.18282725522295,27
470.72579438006505,28
517.7396379208658,29
540.8808745946735,30
582.024123079842,31
614.7326338409912,32
633.9416944417171,33
708.9416944417171,34
720.8335615131073,35
740.9098801501095,36
785.121404764941,37
809.2138098930009,38
858.6733082765713,39
880.2037068102509,40
910.6869461166207,41
911.8596346229315,42
918.3256088816561,43
926.8663253111299,44
928.9452133725863,45
935.570110282395,46
938.2319561452605,47
946.3742956444621,48
971.6176675327588,49
982.9643182808068,50
