Batch Id,batch_num_tokens
5228,4748
5229,7884
5230,2
5231,2
5232,2
5233,2
5234,2
5235,5685
5236,3
5237,3
5238,3
5239,3
5240,3
5241,7940
5242,4
5243,4
5244,4
5245,4
5246,4
5247,4
5248,4
5249,4
5250,4
5251,4
5252,4
5253,4
5254,4
5255,4
5256,4
5257,4
5258,4
5259,4
5260,4
5261,4
5262,4
5263,4
5264,4
5265,4
5266,4
5267,4
5268,4
5269,4
5270,4
5271,4
5272,4
5273,4
5274,4
5275,5423
5276,5
5277,5
5278,5
5279,5
5280,5
5281,5
5282,5
5283,5
5284,5
5285,5
5286,5
5287,5
5288,5
5289,5
5290,5
5291,5
5292,5
5293,5
5294,5
5295,5
5296,5
5297,5
5298,5
5299,5
5300,5
5301,5
5302,5
5303,5
5304,5
5305,5
5306,5
5307,5
5308,5
5309,5
5310,5
5311,5
5312,5
5313,5
5314,5
5315,5
5316,5
5317,5
5318,5
5319,5
5320,5
5321,5
5322,5
5323,5
5324,5
5325,5
5326,5
5327,5
5328,5
5329,5
5330,5
5331,5
5332,5
5333,5
5334,5
5335,5
5336,5
5337,5
5338,5
5339,5
5340,5
5341,5
5342,5
5343,5
5344,5
5345,5
5346,5
5347,5
5348,5
5349,5
5350,5
5351,5
5352,5
5353,5
5354,5
5355,5
5356,5
5357,5
5358,5
5359,5
5360,5
5361,5
5362,5
5363,5
5364,5
5365,5
5366,5
5367,5
5368,5
5369,5
5370,5
5371,5
5372,5
5373,5
5374,5
5375,5
5376,5
5377,5
5378,5
5379,5
5380,5
5381,5
5382,5
5383,5
5384,5
5385,5
5386,5
5387,5
5388,5
5389,5
5390,5
5391,5
5392,5
5393,5
5394,5
5395,5
5396,5
5397,5
5398,5
5399,5
5400,5
5401,5
5402,5
5403,5
5404,5
5405,5
5406,5
5407,5
5408,5
5409,5
5410,5
5411,5
5412,5
5413,5
5414,5
5415,5
5416,5
5417,5
5418,5
5419,5
5420,5
5421,5
5422,5
5423,5
5424,5
5425,5
5426,5
5427,5
5428,5
5429,5
5430,5
5431,5
5432,5
5433,5
5434,5
5435,5
5436,5
5437,5
5438,5
5439,5
5440,5
5441,5
5442,5
5443,5
5444,5
5445,5
5446,5
5447,5
5448,5
5449,5
5450,5
5451,4
5452,4
5453,4
5454,4
5455,4
5456,4
5457,4
5458,4
5459,4
5460,4
5461,4
5462,4
5463,4
5464,4
5465,4
5466,4
5467,4
5468,4
5469,4
5470,4
5471,4
5472,4
5473,4
5474,4
5475,4
5476,4
5477,4
5478,4
5479,4
5480,4
5481,4
5482,4
5483,4
5484,4
5485,4
5486,4
5487,4
5488,4
5489,4
5490,4
5491,4
5492,4
5493,4
5494,7904
5495,4
5496,4
5497,4
5498,4
5499,4
5500,4
5501,4
5502,4
5503,4
5504,4
5505,4
5506,4
5507,4
5508,4
5509,4
5510,4
5511,3
5512,3
5513,3
5514,3
5515,3
5516,3
5517,3
5518,3
5519,3
5520,3
5521,3
5522,3
5523,3
5524,3
5525,3
5526,3
5527,3
5528,3
5529,3
5530,3
5531,3
5532,3
5533,3
5534,3
5535,3
5536,3
5537,3
5538,3
5539,3
5540,3
5541,7879
5542,3
5543,7300
5544,4
5545,4276
5546,5
5547,5
5548,5
5549,5
5550,5
5551,5
5552,5
5553,5
5554,5
5555,4
5556,4
5557,4
5558,4
5559,4
5560,4
5561,4
5562,4
5563,4
5564,4
5565,4
5566,4
5567,4
5568,4
5569,4
5570,4
5571,4
5572,4
5573,4
5574,4
5575,4
5576,4
5577,4
5578,4
5579,4
5580,4
5581,4
5582,4
5583,4
5584,4
5585,4
5586,4
5587,4
5588,4
5589,4
5590,4
5591,4
5592,4
5593,4
5594,4
5595,4
5596,4
5597,4
5598,4
5599,4
5600,4
5601,4
5602,4
5603,4
5604,4
5605,4
5606,4
5607,4
5608,4
5609,4
5610,4
5611,4
5612,4
5613,4
5614,4
5615,4
5616,4
5617,4
5618,4
5619,4
5620,4
5621,4
5622,4
5623,4
5624,4
5625,4
5626,4
5627,4
5628,4
5629,4
5630,4
5631,4
5632,4
5633,4
5634,4
5635,4
5636,4
5637,4
5638,4
5639,4
5640,4
5641,4
5642,4
5643,4
5644,4
5645,4
5646,4
5647,4
5648,4
5649,4
5650,4
5651,4
5652,4
5653,4
5654,4
5655,4
5656,4
5657,4
5658,4
5659,4
5660,4
5661,4
5662,4
5663,4
5664,4
5665,4
5666,4
5667,4
5668,4
5669,4
5670,4
5671,4
5672,4
5673,4
5674,4
5675,4
5676,4
5677,4
5678,4
5679,4
5680,4
5681,4
5682,4
5683,4
5684,4
5685,4
5686,4
5687,4
5688,4
5689,4
5690,4
5691,4
5692,4
5693,4
5694,4
5695,4
5696,4
5697,4
5698,4
5699,4
5700,4
5701,4
5702,4
5703,4
5704,4
5705,4
5706,4
5707,4
5708,4
5709,4
5710,4
5711,4
5712,4
5713,4
5714,4
5715,4
5716,4
5717,4
5718,4
5719,4
5720,4
5721,4
5722,4
5723,4
5724,4
5725,4
5726,4
5727,4
5728,4
5729,4
