Request Id,request_execution_plus_preemption_time,cdf
0_18,163.21222897688858,0.02
0_41,170.26792859006673,0.04
0_49,171.7695045741275,0.06
0_20,173.48600350599736,0.08
0_24,175.04513669991866,0.1
0_16,180.5215611369349,0.12
0_17,185.68549788091332,0.14
0_40,187.6729706658516,0.16
0_31,189.36688774102367,0.18
0_15,191.3923980561085,0.2
0_13,193.9701280889567,0.22
0_38,199.39289823290892,0.24
0_34,210.80839366605505,0.26
0_28,212.023294279119,0.28
0_35,219.68474003206939,0.3
0_12,222.96789969294332,0.32
0_37,231.0786460430827,0.34
0_2,237.4615849449765,0.36
0_32,240.10774801392108,0.38
0_9,249.54242272791453,0.4
0_4,257.3007459260989,0.42
0_21,262.4309371339623,0.44
0_5,266.7605653218925,0.46
0_29,270.7128851530142,0.48
0_33,271.2589098850731,0.5
0_3,272.46079298108816,0.52
0_8,277.5507481601089,0.54
0_47,278.58525492297485,0.56
0_46,280.4184695810545,0.58
0_45,284.143846497871,0.6
0_48,292.2849984599743,0.62
0_42,306.4345233649947,0.64
0_6,309.1021968580317,0.66
0_11,323.0673276530579,0.68
0_1,324.79103973903693,0.7
0_0,346.45238203997724,0.72
0_26,349.14949208591133,0.74
0_10,350.7716633111704,0.76
0_14,353.37253958405927,0.78
0_19,354.23009851714596,0.8
0_22,355.9256566038821,0.82
0_36,375.29565908107907,0.84
0_27,376.2741760031786,0.86
0_43,389.87191597092897,0.88
0_23,422.68079239106737,0.9
0_39,438.516390806064,0.92
0_25,473.4838901180774,0.94
0_30,491.05200721509755,0.96
0_44,517.1893589319661,0.98
0_7,827.0501657549758,1.0
