Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,21.348253143951297,0.1629637644576435,0.8282186332485774,14.74298105807975,0.11254184013801335,5.934899871936068,0.6703722139354795,20.677880930015817,0.15784641931309784,11.984596299938858,0.00018323669902819137,0.6705452010784503,11.314224086003378,0.00017298714297077255,0.07147829651917892,,65536,65405,131,499.2748091603053,0,132,0
0_1,41.895986563991755,0.31981669132818136,21.507504211486324,14.327673845225945,0.10937155607042706,6.217642986914143,21.350669731851667,20.545316832140088,0.15683447963465716,32.33875657594763,0.0004944385991277063,21.350837732567882,10.98808684409596,0.00016800071621582386,0.07295595410720708,0.0,65536,65405,131,499.2748091603053,0,132,0
0_10,228.68321747891605,1.7456734158695881,208.53821107267424,14.399205236230046,0.10991759722313012,5.900762757752091,208.3832494849339,20.299967993982136,0.15496158774032165,219.46873236401007,0.003355534475407233,208.3834189747723,11.085482879076153,0.00016948983837743525,0.07033958102981666,0.0,65536,65405,131,499.2748091603053,0,132,0
0_11,250.01801633602008,1.9085344758474816,228.84871971922152,14.394831491168588,0.10988420985624876,6.93730586883612,228.68587897601537,21.332137360004708,0.1628407432061428,239.72594043589197,0.0036652540392308228,228.68604777138972,11.040061459876597,0.00016879537435787167,0.07856546488647413,0.0,65536,65405,131,499.2748091603053,0,132,0
0_12,273.65892675402574,2.0889994408704253,250.20192962151754,14.556271389126778,0.11111657548951738,9.081164182862267,250.0214911820367,23.637435571989045,0.1804384394808324,261.104632607894,0.003992120367065118,250.02166063607578,11.08314142585732,0.00016945403907739958,0.0958343064590208,0.0,65536,65405,131,499.2748091603053,0,132,0
0_13,293.94695127988234,2.2438698570983386,273.8163297030762,14.329539028462023,0.10938579411039712,5.955933483550325,273.66147876787,20.285472512012348,0.15485093520620113,284.6958569639828,0.004352814875987812,273.66164747635094,11.034378196112812,0.00016870848094354885,0.07061904057938577,0.0,65536,65405,131,499.2748091603053,0,132,0
0_14,316.4931748288218,2.4159784338078,294.12144414098924,14.411990271881223,0.11001519291512384,8.131830652011558,293.949353904929,22.54382092389278,0.17209023606025023,305.0217514259275,0.004663584610135731,293.94952319470076,11.072397520998493,0.00016928977174525636,0.08756811757934571,0.0,65536,65405,131,499.2748091603053,0,132,0
0_15,338.6402953248471,2.585040422327077,316.6655925887189,14.495248690247536,0.11065075336066821,7.648490220773965,316.4965564138256,22.1437389110215,0.1690361748932939,327.5316063289065,0.005007745681964781,316.49672513257667,11.03504991508089,0.000168718751090603,0.08479915264076802,0.0,65536,65405,131,499.2748091603053,0,132,0
0_16,358.88652829104103,2.7395918190155806,338.7971986399853,14.364490364445373,0.10965259820187308,5.8793725916184485,338.6426653349772,20.243862956063822,0.1545333050081208,349.7006949458737,0.0053466966584492575,338.64283440507296,11.058029610896483,0.0001690700957250437,0.07012086523028503,0.0,65536,65405,131,499.2748091603053,0,132,0
0_17,379.05078414990567,2.893517436258822,359.04301555821394,14.33152338117361,0.10940094184101994,5.83015112276189,358.88910964597017,20.1616745039355,0.15390591224378244,369.9284085629042,0.005655965271201043,358.88927842968576,11.039298916934058,0.00016878371557119576,0.06963645486260643,0.0,65536,65405,131,499.2748091603053,0,132,0
0_18,399.36217044782825,3.048566186624643,379.20821762320816,14.39073693822138,0.10985295372688077,5.918246292741969,379.0531872168649,20.30898323096335,0.15503040634323167,390.1296610930003,0.005964829311107718,379.0533565689615,11.076473876135424,0.00016935209656961125,0.07047717064754142,0.0,65536,65405,131,499.2748091603053,0,132,0
0_19,419.762416933896,3.204293259037374,399.52048456200527,14.407687369035557,0.1099823463285157,5.989952174946666,399.3647773899138,20.397639543982223,0.15570717209146734,410.45163747482,0.00627553914035349,399.3649469008088,11.08686008490622,0.00016951089496072502,0.0710746523593588,0.0,65536,65405,131,499.2748091603053,0,132,0
0_2,64.6943349589128,0.49384988518254047,42.074689744742415,14.452922529773787,0.11032765289903654,8.340719955274835,41.90069247386418,22.793642485048622,0.17399727087823375,52.85896278987639,0.000808179233848733,41.90086001870504,10.958270316012204,0.00016754484085333238,0.0903463524353925,0.0,65536,65405,131,499.2748091603053,0,132,0
0_20,439.94484754581936,3.358357614853583,419.91884324581093,14.386977972462773,0.10982425933177689,5.793072514468804,419.7647970588878,20.180050486931577,0.15404618692314181,430.86046143900603,0.006587576812766701,419.7649667043947,11.09566438011825,0.0001696455069202393,0.06934645883063607,0.0,65536,65405,131,499.2748091603053,0,132,0
0_21,460.1189053149428,3.512358055839258,440.101173602608,14.338925377465785,0.1094574456295098,5.832788886502385,439.94719105097465,20.17171426396817,0.15398255163334482,450.9997470488306,0.006895493418680997,439.9473600373824,11.052555997855961,0.00016898640773420934,0.0696118951611619,0.0,65536,65405,131,499.2748091603053,0,132,0
0_22,480.5068944718223,3.6679915608536056,460.2768726286795,14.357167987618595,0.1095967021955618,6.028469408163801,460.1212570760399,20.385637395782396,0.15561555263956028,471.1702200579457,0.007203886859688796,460.12142600751275,11.048962981905788,0.0001689314728523169,0.07127232377005044,0.0,65536,65405,131,499.2748091603053,0,132,0
0_23,500.8115688988473,3.82298907556372,480.6643347232585,14.36739752907306,0.10967479029826763,5.934815370943397,480.50935599883087,20.302212900016457,0.15497872442760655,491.5711895378772,0.007515804442135574,480.5095251270862,11.061833539046347,0.00016912825531758042,0.07053724703030619,0.0,65536,65405,131,499.2748091603053,0,132,0
0_24,521.4972233900335,3.9808948350384235,500.9720276638542,14.442683992208913,0.11024949612373217,6.240397854940966,500.8141415428836,20.68308184714988,0.15788612097060975,511.9128480888903,0.007826815198973937,500.81431123490324,11.098706546006724,0.00016969201966220816,0.073163170237734,0.0,65536,65405,131,499.2748091603053,0,132,0
0_25,545.8039661468938,4.166442489670945,521.6858926144009,14.538537616841495,0.11098120318199614,9.765059558209032,521.5003689718433,24.303597175050527,0.18552364255763762,532.5712471029256,0.008142668711916911,521.5005382383845,11.070878131082281,0.00016926654125957162,0.10101312247304003,0.0,65536,65405,131,499.2748091603053,0,132,0
0_26,567.1591391479596,4.329459077465341,545.9700776050578,14.53828347241506,0.11097926314820657,6.813770851586014,545.8070848239586,21.352054324001074,0.16299278109924484,556.8892300040461,0.008514474887302899,545.8072542627657,11.082145180087537,0.00016943880712617593,0.07839625300697357,0.0,65536,65405,131,499.2748091603053,0,132,0
0_27,588.1346957730129,4.489577830328343,567.3217047775619,14.344288994092494,0.10949838926788164,6.628801932092756,567.1616048468277,20.97309092618525,0.16009993073423856,578.2207887270488,0.008840620575293156,567.1617739345714,11.059183880221099,0.00016908774375385825,0.07567867974018436,0.0,65536,65405,131,499.2748091603053,0,132,0
0_28,612.5058608318213,4.675617258258178,588.3245668000425,14.546821090392768,0.11104443580452494,9.820482895476744,588.1385568459518,24.367303985869512,0.18600995409060697,599.2196880239062,0.009161680116564578,588.1387262692555,11.081131177954376,0.0001694233036916807,0.10142116647263463,0.0,65536,65405,131,499.2748091603053,0,132,0
0_29,634.4082611869089,4.842811154098541,612.6766616770934,14.496733432170004,0.1106620872684733,7.402032227721065,612.5094955270179,21.89876565989107,0.16716615007550434,623.550814566901,0.009533687249704166,612.5096643416198,11.041319039883092,0.00016881460193996013,0.08288127190845784,0.0,65536,65405,131,499.2748091603053,0,132,0
0_3,85.10885098902509,0.6496858854124052,64.85393450287604,14.330521178431809,0.10939329143841076,6.080202357610688,64.69812745298259,20.410723536042497,0.15580704989345417,75.66460636700504,0.0011568627225289356,64.69829512332758,10.966478914022446,0.0001676703449892584,0.07209347039709962,0.0,65536,65405,131,499.2748091603053,0,132,0
0_30,654.6015552890021,4.996958437320627,634.5647863190006,14.340877240290865,0.1094723453457318,5.850020721787587,634.4106573269237,20.190897962078452,0.15412899207693476,645.4684813120402,0.009868794148949473,634.4108263938755,11.057823985116556,0.00016906695184032653,0.06971812196154119,0.0,65536,65405,131,499.2748091603053,0,132,0
0_31,674.8584974450059,5.1515915835496635,654.7585442931398,14.365420035552233,0.10965969492787965,5.889148140558973,654.6039292688947,20.254568176111206,0.15461502424512372,665.676633207826,0.010177763675679626,654.6040985633514,11.072703938931227,0.00016929445667657254,0.07009056669603038,0.0,65536,65405,131,499.2748091603053,0,132,0
0_32,695.1786662759259,5.306707376152106,675.0161249823335,14.362476465059444,0.1096372249241179,5.955161300022155,674.8610285108443,20.3176377650816,0.15509647148917252,685.920890878886,0.010487285236279887,674.8611976089617,11.05986236804165,0.00016909811739227351,0.07067004119877825,0.0,65536,65405,131,499.2748091603053,0,132,0
0_33,715.587147322949,5.462497307808771,695.3368213034647,14.371687263948843,0.10970753636602171,6.034410494146869,695.1810495648533,20.40609775809571,0.15577173861141763,706.2546466269996,0.010798175164391096,695.1812188729652,11.073597062146291,0.00016930811195086447,0.07124046332785818,0.0,65536,65405,131,499.2748091603053,0,132,0
0_34,735.8185308058746,5.616935349663165,715.7439068551495,14.378970530582592,0.10976313382124116,5.850073604378849,715.5894866709132,20.22904413496144,0.15442018423634687,726.6792280329391,0.011110453757861618,715.589656225861,11.089741362025961,0.00016955494781784207,0.06976567002240824,0.0,65536,65405,131,499.2748091603053,0,132,0
0_35,756.0408177599311,5.771303952365886,735.9754700374697,14.373904900625348,0.10972446489026984,5.845791650470346,735.8211212088354,20.219696551095694,0.15434882863431829,746.9027860499918,0.011419658834186865,735.8212906402985,11.081664841156453,0.00016943146305567545,0.06975596725144459,0.0,65536,65405,131,499.2748091603053,0,132,0
0_36,776.3799187138211,5.926564264991001,756.1984861757774,14.415464372839779,0.1100417127697693,5.921209953958169,756.0432443870232,20.336674326797947,0.1552417887541828,767.142619419843,0.011729112750093158,756.0434140892636,11.099375032819808,0.00016970224039171024,0.07051373506853542,0.0,65536,65405,131,499.2748091603053,0,132,0
0_37,796.5858915678691,6.080808332579154,776.5366712296968,14.35897738323547,0.10961051437584328,5.844467726768926,776.3824464578647,20.203445110004395,0.15422477183209463,787.4657016329002,0.01203983948678083,776.3826159136429,11.083255175035447,0.00016945577822850618,0.06961977049594617,0.0,65536,65405,131,499.2748091603053,0,132,0
0_38,818.7918909539003,6.250319778274048,796.7581024486695,14.439978827955201,0.1102288460149252,7.763300358084962,796.5886117678601,22.203279186040163,0.1694906808094669,807.6846340629272,0.012348973840882611,796.5887814188393,11.096022295067087,0.0001696509792075084,0.0847882205417792,0.0,65536,65405,131,499.2748091603053,0,132,0
0_39,842.0525973618496,6.427882422609539,818.972592392764,14.576060665305704,0.11126763866645575,8.681482803542167,818.7950538930018,23.25754346884787,0.1775384997621975,829.8823980400339,0.012688363245012367,818.7952234112977,11.087344147032127,0.00016951829595645787,0.09290228489935683,0.0,65536,65405,131,499.2748091603053,0,132,0
0_4,105.64727992098778,0.8064677856563953,85.26825539609915,14.400488024810329,0.10992738950236892,6.135298227192834,85.11149366898462,20.535786252003163,0.15676172711452796,96.11456217989326,0.0014695292742128775,85.1116618987608,11.003068510908633,0.00016822977617779426,0.07276883771827886,0.0,65536,65405,131,499.2748091603053,0,132,0
0_40,862.2815161000472,6.582301649618681,842.2092793124127,14.358802001690492,0.1096091755854236,5.867836607387289,842.0548774909694,20.22663860907778,0.15440182144334183,853.1245772789698,0.013043721080635576,842.0550467394945,11.069699788000435,0.00016924852515863366,0.06990029634410189,0.0,65536,65405,131,499.2748091603053,0,132,0
0_41,882.527954292018,6.736854612916168,862.4384406342648,14.385768264066428,0.10981502491653762,5.858280114131048,862.2839059138205,20.244048378197476,0.15453472044425554,873.3550536900293,0.01335303193471492,862.2840751844844,11.071147776208818,0.0001692706639585478,0.07002214199991343,0.0,65536,65405,131,499.2748091603053,0,132,0
0_42,902.8710796609521,6.89214564626681,882.6855643328158,14.365221835672855,0.10965818195170118,5.975566687295213,882.530291137984,20.34078852296807,0.1552731948318173,893.5741907090414,0.013662169416849498,882.5304599920406,11.043899571057409,0.00016885405658676568,0.07096861795351649,0.0,65536,65405,131,499.2748091603053,0,132,0
0_43,923.1754751708359,7.047141031838442,903.0284898539877,14.38170842686668,0.10978403379287542,5.920253700111061,902.8735130438581,20.30196212697774,0.15497681012960107,913.9428766230121,0.013973593404525834,902.8736822872429,11.069363579154015,0.00016924338474358253,0.07047785151010479,0.0,65536,65405,131,499.2748091603053,0,132,0
0_44,943.488222871907,7.202200174594711,923.3331336379193,14.352252522716299,0.10955917956271984,5.957875859225169,923.1780944899656,20.310128381941468,0.15503914795375165,934.2410485218279,0.01428393927867637,923.1782636353526,11.062954031862319,0.00016914538692549985,0.0705891171761767,0.0,65536,65405,131,499.2748091603053,0,132,0
0_45,963.7883450170048,7.357162939061105,943.645542421268,14.366729432484135,0.10966969032430637,5.931017798604444,943.4905977859162,20.29774723108858,0.1549446353518212,954.5606454310473,0.014594612727330439,943.4907670397598,11.070047645131126,0.00016925384366839118,0.07044045485463704,0.0,65536,65405,131,499.2748091603053,0,132,0
0_46,984.11959849298,7.512363347274657,963.945914584866,14.418368412880227,0.11006388101435288,5.910497679142281,963.7907324009575,20.32886609202251,0.15518218390856878,974.8801552548539,0.014905284844505066,963.7909019510355,11.089422853896394,0.00016955007803526328,0.07053010105439782,0.0,65536,65405,131,499.2748091603053,0,132,0
0_47,1004.4089850408491,7.667244160617169,984.2769146934738,14.403381396783516,0.10994947631132455,5.883551030186936,984.1220526138786,20.286932426970452,0.1548620795951943,995.1747311109211,0.015215575737495927,984.1222216021592,11.052678497042507,0.0001689882806672656,0.07049048801471713,0.0,65536,65405,131,499.2748091603053,0,132,0
0_48,1024.6991580789909,7.82213097770222,1004.5663384432897,14.391982743749395,0.10986246369274347,5.895704735303298,1004.4114705999382,20.287687479052693,0.15486784335154727,1015.4699914359953,0.015525877095573662,1004.4116396775444,11.058520836057141,0.00016907760623892886,0.07045165376332482,0.0,65536,65405,131,499.2748091603053,0,132,0
