Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,11.314364236081019,
1,1,0,1,1,0.03158749220892787,0.0021074179094284773
2,1,0,1,1,0.07803132082335651,0.0016926659736782312
3,1,0,1,1,0.06763303000479937,0.0023293080739676952
4,1,0,1,1,0.06765601993538439,0.0022065190132707357
5,1,0,1,1,0.06736843893304467,0.0019998070783913136
6,1,0,1,1,0.0676847870927304,0.0021656090393662453
7,1,0,1,1,0.06738988496363163,0.0024611488915979862
8,1,0,1,1,0.06771097681485116,0.0020945181604474783
9,1,0,1,1,0.06696461304090917,0.0020536480005830526
10,1,0,1,1,0.06696933414787054,0.0020981580018997192
11,1,0,1,1,0.0675731860101223,0.0022645278368145227
12,1,0,1,1,0.06781236710958183,0.002138108015060425
13,1,0,1,1,0.06753099616616964,0.002100427867844701
14,1,0,1,1,0.06765442504547536,0.002096407813951373
15,1,0,1,1,0.06712932488881052,0.0021807081066071987
16,1,0,1,1,0.06723303510807455,0.0020839970093220472
17,1,0,1,1,0.06736604496836662,0.0020409179851412773
18,1,0,1,1,0.06699065282009542,0.002021918073296547
19,1,0,1,1,0.06706655398011208,0.0021090880036354065
20,1,0,1,1,0.06740921596065164,0.0018544071353971958
21,1,0,1,1,0.06700187991373241,0.0020411470904946327
22,1,0,1,1,0.06705220998264849,0.0021089680958539248
23,1,0,1,1,0.06715461099520326,0.002049976959824562
24,1,0,1,1,0.06718078092671931,0.002009477000683546
25,1,0,1,1,0.06694969907402992,0.002113827969878912
26,1,0,1,1,0.06773983291350305,0.001982517074793577
27,1,0,1,1,0.06780408299528062,0.0020363980438560247
28,1,0,1,1,0.06814837409183383,0.0021022579167038202
29,1,0,1,1,0.06815691385418177,0.002032567048445344
30,1,0,1,1,0.06785781285725534,0.002142558107152581
31,1,0,1,1,0.0686585761141032,0.002068168018013239
32,1,0,1,1,0.06820888514630497,0.0021073068492114544
33,1,0,1,1,0.06759176193736494,0.0020351880230009556
34,1,0,1,1,0.06788537208922207,0.0020621679723262787
35,1,0,1,1,0.06833847309462726,0.0019402268808335066
36,1,0,1,1,0.0676270890980959,0.0020536668598651886
37,1,0,1,1,0.06807855004444718,0.0020877569913864136
38,1,0,1,1,0.06846435205079615,0.0019745968747884035
39,1,0,1,1,0.06872051302343607,0.001810275949537754
40,1,0,1,1,0.06912734289653599,0.0021119581069797277
41,1,0,1,1,0.0691019231453538,0.002023258013650775
42,1,0,1,1,0.06824470008723438,0.0017912369221448898
43,1,0,1,1,0.06861676112748682,0.002169588813558221
44,1,0,1,1,0.06901029287837446,0.0020361479837447405
45,1,0,1,1,0.09586627199314535,0.00210608821362257
46,1,0,1,1,0.0684167011640966,0.0022475977893918753
47,1,0,1,1,0.06885092286393046,0.002060838043689728
48,1,0,1,1,0.068419030867517,0.002011727076023817
49,1,0,1,1,0.06877906015142798,0.0018868970219045877
50,1,0,1,1,0.07490998110733926,0.001733515877276659
51,1,0,1,1,0.06789445481263101,0.0020774370059370995
52,1,0,1,1,0.06796735501848161,0.0018343771807849407
53,1,0,1,1,0.0679193357937038,0.001848347019404173
54,1,0,1,1,0.06825202680192888,0.0017477062065154314
55,1,0,1,1,0.068232755176723,0.0018602770287543535
56,1,0,1,1,0.06803504610434175,0.0017707368824630976
57,1,0,1,1,0.06789930490776896,0.0018291468732059002
58,1,0,1,1,0.0679213460534811,0.0018386570736765862
59,1,0,1,1,0.06830453709699214,0.0018744859844446182
60,1,0,1,1,0.06824763608165085,0.001968806842342019
61,1,0,1,1,0.0680000560823828,0.0019654668867588043
62,1,0,1,1,0.06797105586156249,0.0017542170826345682
63,1,0,1,1,0.06844080402515829,0.0018033359665423632
64,1,0,1,1,0.06820118287578225,0.001825176179409027
65,1,0,1,1,0.06796412100084126,0.001787747023627162
66,1,0,1,1,0.06808496313169599,0.0018011259380728006
67,1,0,1,1,0.06860936409793794,0.0017978658434003592
68,1,0,1,1,0.06904254597611725,0.0017777960747480392
69,1,0,1,1,0.06843090220354497,0.0018000968266278505
70,1,0,1,1,0.06874308502301574,0.001755366800352931
71,1,0,1,1,0.06911929603666067,0.0019455270376056433
72,1,0,1,1,0.06894553499296308,0.0015529650263488293
73,1,0,1,1,0.06855521397665143,0.0015664859674870968
74,1,0,1,1,0.06871620402671397,0.001851676031947136
75,1,0,1,1,0.06893388507887721,0.001552606001496315
76,1,0,1,1,0.06852927291765809,0.0018285668920725584
77,1,0,1,1,0.06913040392100811,0.0018204571679234505
78,1,0,1,1,0.06912207300774753,0.001819985918700695
79,1,0,1,1,0.06898630084469914,0.0018191661220043898
80,1,0,1,1,0.06895520188845694,0.0015956361312419176
81,1,0,1,1,0.0708611779846251,0.0016201450489461422
82,1,0,1,1,0.07209481322206557,0.0018343159463256598
83,1,0,1,1,0.07123545999638736,0.001550464890897274
84,1,0,1,1,0.07101148786023259,0.0015190350823104382
85,1,0,1,1,0.07114080898463726,0.0015986161306500435
86,1,0,1,1,0.07104937802068889,0.0016599958762526512
87,1,0,1,1,0.0709867391269654,0.0015672759618610144
88,1,0,1,1,0.0711454979609698,0.001673585968092084
89,1,0,1,1,0.07093118806369603,0.0015819859690964222
90,1,0,1,1,0.0713989189825952,0.001559416064992547
