Batch Id,batch_execution_time
680,2.325717265950516
681,3.477277748985216
682,0.1317371861077845
683,2.4833901580423117
684,0.41807177010923624
685,3.509479311062023
686,0.5521654481999576
687,2.3793937049340457
688,0.6970729460008442
689,0.857372019905597
690,0.8453040160238743
691,0.8620906951837242
692,0.8444894028361887
693,0.8435204229317605
694,0.8369613878894597
695,0.8395032458938658
696,0.838067595846951
697,0.8384063988924026
698,0.8397007931489497
699,0.8428070400841534
700,0.8397494319360703
701,0.8350580979604274
702,0.8343983220402151
703,0.8356174069922417
704,0.8404519089963287
705,0.8351705058012158
706,0.8424059089738876
707,0.8319413620047271
708,0.8132015548180789
709,0.7808542149141431
710,0.7894140798598528
711,0.7793430150486529
712,0.7808374951127917
713,0.8021387609187514
714,1.0435944329947233
715,1.1206225659698248
716,0.9343525299336761
717,1.10805157199502
718,0.9730320128146559
719,0.9039145910646766
720,0.9588928411249071
721,0.9504844730254263
722,0.8791179959662259
723,0.9324248819611967
724,0.9481053720228374
725,0.8513994219247252
726,0.8538837810046971
727,0.9275746101047844
728,0.9516647111158818
729,0.9771056941244751
730,1.1522653070278466
731,0.9434653790667653
732,1.103367303032428
733,1.0576750240288675
734,0.9962359550409019
735,1.1815500620286912
736,1.0820375599432737
737,1.0702976300381124
738,1.2195070020388812
739,0.9843282499350607
740,1.04079356091097
741,1.0205346040893346
742,1.250147049780935
743,1.040986469015479
744,1.0128005528822541
745,1.0590447711292654
746,1.0678641030099243
747,1.1446101411711425
748,1.0584109649062157
749,0.9978174290154129
750,1.0997372351121157
751,1.0243007610552013
752,1.1589598809368908
753,1.1299415319226682
754,1.1327079159673303
755,1.0889233169145882
756,1.0950168941635638
757,1.1198672980535775
758,1.0293179010041058
759,1.150971386115998
760,1.0699710450135171
761,1.106124070007354
762,1.2007064160425216
763,1.0395248860586435
764,1.214631702983752
765,1.0065518480259925
766,1.1265961851458997
767,1.0875737499445677
768,0.9838070708792657
769,1.132626323029399
770,1.0395312488544732
771,1.1583091120701283
772,1.0377777151297778
773,1.0382053069770336
774,1.158086407929659
775,1.0549418469890952
776,1.1704927359241992
777,1.080066456925124
778,0.9570189490914345
779,1.2490430299658328
780,1.0160821988247335
781,1.2633102608378977
782,1.0552323730662465
783,1.2369438759051263
784,1.019543331116438
785,0.9631064680870622
786,1.1214310789946467
787,0.9693777021020651
788,1.1769283509347588
789,1.0711151522118598
790,1.0746225819457322
791,1.1429725331254303
792,0.9927546980325133
793,1.109538323013112
794,1.011984087061137
795,0.9485739781521261
796,1.1745640609879047
797,0.9892243819776922
798,1.0954837210010737
799,1.0836469719652086
800,0.9594102390110493
801,1.1708365879021585
802,1.0342578371055424
803,1.2425623531453311
804,1.0879312260076404
805,1.194793083006516
806,1.016625797143206
807,1.001242420868948
808,1.084835240850225
809,0.9630993460305035
810,1.1266332420054823
811,1.1883448478765786
812,0.9774133560713381
