Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.5081928902009147,0.05
0_18,0.6362721195699419,0.1
0_16,0.7676984417904168,0.15
0_17,0.7796704729500155,0.2
0_12,0.7971922434595239,0.25
0_14,0.8448826148948865,0.3
0_13,0.8613956215881949,0.35
0_15,0.8686555780188808,0.4
0_5,0.876857172449538,0.45
0_11,0.8816241226900452,0.5
0_7,0.9004171734208536,0.55
0_8,0.9409937446203589,0.6
0_10,0.9437455472387632,0.65
0_6,0.9570546243205451,0.7
0_9,0.9741530924958478,0.75
0_1,1.0125886647262783,0.8
0_0,1.0358845380628365,0.85
0_3,1.051026374199038,0.9
0_4,1.0581848134702614,0.95
0_2,1.0944709631553173,1.0
