Batch Id,batch_execution_time,cdf
682,0.1317371861077845,0.0005257623554153522
2346,0.2529201740399003,0.0010515247108307045
2519,0.25373837701044977,0.0015772870662460567
2437,0.2550828270614147,0.002103049421661409
2427,0.2598144649527967,0.0026288117770767614
2417,0.2690330359619111,0.0031545741324921135
2351,0.270497347926721,0.003680336487907466
2570,0.270542330108583,0.004206098843322818
2498,0.2727389200590551,0.00473186119873817
2559,0.27609904878772795,0.005257623554153523
2575,0.276294281007722,0.0057833859095688745
2514,0.2851895238272846,0.006309148264984227
2554,0.2909016909543425,0.006834910620399579
2386,0.2920307700987905,0.007360672975814932
2534,0.29205091297626495,0.007886435331230283
2432,0.29535946412943304,0.008412197686645636
2381,0.2977572069503367,0.008937960042060988
2401,0.29799953498877585,0.00946372239747634
2529,0.29831653321161866,0.009989484752891693
2503,0.2985155920032412,0.010515247108307046
2524,0.30172365391626954,0.011041009463722398
2371,0.30701945605687797,0.011566771819137749
2477,0.3080896839965135,0.012092534174553101
2422,0.30877629900351167,0.012618296529968454
2482,0.3108461310621351,0.013144058885383806
2580,0.3125033089891076,0.013669821240799159
2412,0.31301759416237473,0.014195583596214511
2356,0.3148216169793159,0.014721345951629864
2376,0.3167712560389191,0.015247108307045216
2509,0.32245762180536985,0.015772870662460567
2396,0.3235910760704428,0.01629863301787592
2504,0.3246417751070112,0.016824395373291272
2493,0.32512497203424573,0.017350157728706624
2438,0.32769524306058884,0.017875920084121977
2442,0.3297951458953321,0.01840168243953733
2462,0.3299015399534255,0.01892744479495268
2452,0.33231851807795465,0.019453207150368034
2564,0.3326610771473497,0.019978969505783387
2362,0.33273711102083325,0.02050473186119874
2539,0.33362336992286146,0.02103049421661409
2411,0.3352432819083333,0.021556256572029444
2549,0.3362520500086248,0.022082018927444796
2508,0.33676671190187335,0.02260778128286015
2391,0.33694226620718837,0.023133543638275498
2406,0.3375219078734517,0.02365930599369085
2366,0.33767359307967126,0.024185068349106203
2387,0.3381051819305867,0.024710830704521555
2538,0.33829252794384956,0.025236593059936908
2468,0.3390560739208013,0.02576235541535226
2513,0.33972374093718827,0.026288117770767613
2361,0.3415968231856823,0.026813880126182965
2472,0.3416233991738409,0.027339642481598318
2573,0.34185898094438016,0.02786540483701367
2565,0.3427681589964777,0.028391167192429023
2467,0.3447580011561513,0.028916929547844375
2409,0.3462311818730086,0.029442691903259727
2447,0.34787102486006916,0.02996845425867508
2487,0.34827052894979715,0.030494216614090432
2453,0.3485666858032346,0.031019978969505785
2373,0.34969786484725773,0.031545741324921134
2413,0.35063028894364834,0.03207150368033649
2515,0.35064247786067426,0.03259726603575184
