Request Id,request_execution_plus_preemption_time,cdf
0_18,140.61613842495717,0.05
0_17,170.74783357605338,0.1
0_16,172.7321494028438,0.15
0_13,186.0614542630501,0.2
0_15,186.76094927405939,0.25
0_12,208.06717554293573,0.3
0_19,232.24415082181804,0.35
0_2,233.1223151520826,0.4
0_9,247.43488549394533,0.45
0_4,247.61524635204114,0.5
0_5,251.6580084930174,0.55
0_3,263.80761992395855,0.6
0_8,270.065204706043,0.65
0_6,298.6010427880101,0.7
0_1,310.86472007096745,0.75
0_11,315.6214359230362,0.8
0_0,329.411283103982,0.85
0_14,337.9530459579546,0.9
0_10,339.74839700595476,0.95
0_7,802.2717015179805,1.0
