Time (sec),prefill_completion
5.948446195339784,4748
5.948446195339784,12632
8.854332143440843,18317
12.928768212441355,26257
16.01744584343396,31680
276.8599007134326,39584
317.2321754612494,47463
320.95853914739564,54763
323.49950648634695,59039
528.371346128406,65322
531.5179489392322,70434
616.1873553702608,77012
777.2760496102273,84942
932.2573951054364,92917
985.1868497673422,100708
989.2296105113346,107923
1124.1856711653527,115889
1176.032028454356,123861
1296.7701824484393,131831
1299.9550326792523,137925
