Time (sec),decode_completion
2.3277817883063108,1
5.8139504853170365,2
5.948446195339784,3
5.948446195339784,4
8.43394000036642,5
8.854332143440843,6
8.854332143440843,7
8.854332143440843,8
12.373778031440452,9
12.928768212441355,10
12.928768212441355,11
12.928768212441355,12
12.928768212441355,13
15.317882768344134,14
16.01744584343396,15
16.01744584343396,16
16.01744584343396,17
16.01744584343396,18
16.01744584343396,19
16.884289900306612,20
16.884289900306612,21
16.884289900306612,22
16.884289900306612,23
16.884289900306612,24
17.74031079839915,25
17.74031079839915,26
17.74031079839915,27
17.74031079839915,28
17.74031079839915,29
18.612838300410658,30
18.612838300410658,31
18.612838300410658,32
18.612838300410658,33
18.612838300410658,34
19.4680500542745,35
19.4680500542745,36
19.4680500542745,37
19.4680500542745,38
19.4680500542745,39
20.323998844251037,40
20.323998844251037,41
20.323998844251037,42
20.323998844251037,43
20.323998844251037,44
21.172294731251895,45
21.172294731251895,46
21.172294731251895,47
21.172294731251895,48
21.172294731251895,49
22.0218500723131,50
22.0218500723131,51
22.0218500723131,52
22.0218500723131,53
22.0218500723131,54
22.870363164227456,55
22.870363164227456,56
22.870363164227456,57
22.870363164227456,58
22.870363164227456,59
23.719399336259812,60
23.719399336259812,61
23.719399336259812,62
23.719399336259812,63
23.719399336259812,64
24.570399538381025,65
24.570399538381025,66
24.570399538381025,67
24.570399538381025,68
24.570399538381025,69
25.423500358359888,70
25.423500358359888,71
25.423500358359888,72
25.423500358359888,73
25.423500358359888,74
26.273683157283813,75
26.273683157283813,76
26.273683157283813,77
26.273683157283813,78
26.273683157283813,79
27.11904365522787,80
27.11904365522787,81
27.11904365522787,82
27.11904365522787,83
27.11904365522787,84
27.963882594369352,85
27.963882594369352,86
27.963882594369352,87
27.963882594369352,88
27.963882594369352,89
28.809757112292573,90
28.809757112292573,91
28.809757112292573,92
28.809757112292573,93
28.809757112292573,94
29.66050196136348,95
29.66050196136348,96
29.66050196136348,97
29.66050196136348,98
29.66050196136348,99
30.50611131521873,100
30.50611131521873,101
30.50611131521873,102
30.50611131521873,103
30.50611131521873,104
31.358557280385867,105
31.358557280385867,106
31.358557280385867,107
31.358557280385867,108
31.358557280385867,109
32.200831902446225,110
32.200831902446225,111
32.200831902446225,112
32.200831902446225,113
32.200831902446225,114
33.02462130226195,115
33.02462130226195,116
33.02462130226195,117
33.02462130226195,118
33.02462130226195,119
33.81535765528679,120
33.81535765528679,121
33.81535765528679,122
33.81535765528679,123
33.81535765528679,124
34.6143603392411,125
34.6143603392411,126
34.6143603392411,127
34.6143603392411,128
34.6143603392411,129
35.402886397438124,130
35.402886397438124,131
35.402886397438124,132
35.402886397438124,133
35.402886397438124,134
36.19331011734903,135
36.19331011734903,136
36.19331011734903,137
36.19331011734903,138
36.19331011734903,139
37.00470085022971,140
37.00470085022971,141
37.00470085022971,142
37.00470085022971,143
37.00470085022971,144
38.058231961214915,145
38.058231961214915,146
38.058231961214915,147
38.058231961214915,148
38.058231961214915,149
39.19120918633416,150
39.19120918633416,151
39.19120918633416,152
39.19120918633416,153
39.19120918633416,154
40.136619890341535,155
40.136619890341535,156
40.136619890341535,157
40.136619890341535,158
40.136619890341535,159
41.26380532234907,160
41.26380532234907,161
41.26380532234907,162
41.26380532234907,163
41.26380532234907,164
42.251710722222924,165
42.251710722222924,166
42.251710722222924,167
42.251710722222924,168
42.251710722222924,169
43.16490639443509,170
43.16490639443509,171
43.16490639443509,172
43.16490639443509,173
43.16490639443509,174
44.13505150540732,175
44.13505150540732,176
44.13505150540732,177
44.13505150540732,178
44.13505150540732,179
45.098687660414726,180
45.098687660414726,181
45.098687660414726,182
45.098687660414726,183
45.098687660414726,184
45.98797732940875,185
45.98797732940875,186
45.98797732940875,187
45.98797732940875,188
45.98797732940875,189
46.930549294222146,190
46.930549294222146,191
46.930549294222146,192
46.930549294222146,193
46.930549294222146,194
47.88994948635809,195
47.88994948635809,196
47.88994948635809,197
47.88994948635809,198
47.88994948635809,199
48.75168948736973,200
48.75168948736973,201
48.75168948736973,202
48.75168948736973,203
48.75168948736973,204
49.61501502641477,205
49.61501502641477,206
49.61501502641477,207
49.61501502641477,208
49.61501502641477,209
50.55359710333869,210
50.55359710333869,211
50.55359710333869,212
50.55359710333869,213
50.55359710333869,214
51.51700321538374,215
51.51700321538374,216
51.51700321538374,217
51.51700321538374,218
51.51700321538374,219
52.50515044433996,220
52.50515044433996,221
52.50515044433996,222
52.50515044433996,223
52.50515044433996,224
53.67895300243981,225
53.67895300243981,226
53.67895300243981,227
53.67895300243981,228
53.67895300243981,229
54.641763627296314,230
54.641763627296314,231
54.641763627296314,232
54.641763627296314,233
54.641763627296314,234
55.756999938283116,235
55.756999938283116,236
55.756999938283116,237
55.756999938283116,238
55.756999938283116,239
56.829231556272134,240
56.829231556272134,241
56.829231556272134,242
56.829231556272134,243
56.829231556272134,244
57.84369685128331,245
57.84369685128331,246
57.84369685128331,247
57.84369685128331,248
57.84369685128331,249
