Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.502378096102474,0.05
0_18,0.6202864210222473,0.1
0_16,0.7520023532170388,0.15
0_17,0.7635008992742084,0.2
0_12,0.7836064614785543,0.25
0_14,0.83624375732732,0.3
0_13,0.8449689958986171,0.35
0_15,0.8538486417166369,0.4
0_5,0.864578379766743,0.45
0_11,0.8734200784218544,0.5
0_7,0.8968349281109463,0.55
0_8,0.9344943246758748,0.6
0_10,0.9375541218362439,0.65
0_6,0.9458895462754672,0.7
0_9,0.9631764494922144,0.75
0_1,1.001293852065268,0.8
0_0,1.028595525185642,0.85
0_3,1.0370672754813506,0.9
0_4,1.0480339483509207,0.95
0_2,1.0828295947279905,1.0
