Request Id,request_e2e_time,cdf
0_2,237.92011442035437,0.05
0_4,254.1140290647745,0.1
0_3,270.6791776979808,0.15
0_1,313.1267170559149,0.2
0_0,329.4211317372974,0.25
0_5,514.1608303394169,0.3
0_8,571.2733156648465,0.35
0_6,594.3367707012221,0.4
0_9,752.4142352917697,0.45
0_10,847.4574657212943,0.5
0_11,905.1309883685317,0.55
0_12,957.7690700672101,0.6
0_13,1090.5225441337097,0.65
0_7,1101.581669854233,0.7
0_15,1141.9901115715038,0.75
0_16,1261.8786570571829,0.8
0_14,1291.7121795800049,0.85
0_17,1309.0959183282685,0.9
0_18,1394.1641107918695,0.95
0_19,1489.698893070221,1.0
