Request Id,request_scheduling_delay,cdf
0_0,0.00984863331541419,0.05
0_1,2.261996984947473,0.1
0_2,4.797799268271774,0.15
0_4,6.498782712733373,0.2
0_3,6.871557774022222,0.25
0_5,262.50282184639946,0.3
0_6,295.73572791321203,0.35
0_7,299.3099683362525,0.4
0_8,301.20811095880345,0.45
0_9,504.9793497978244,0.5
0_10,507.7090687153395,0.55
0_11,589.5095524454955,0.6
0_12,749.7018945242744,0.65
0_13,904.4610898706596,0.7
0_14,953.7591336220503,0.75
0_15,955.2291622974444,0.8
0_16,1089.146507654339,0.85
0_17,1138.348084752215,0.9
0_18,1253.5479723669123,0.95
0_19,1257.454742248403,1.0
