Batch Id,batch_size,cdf
680,1,0.0005257623554153522
681,1,0.0010515247108307045
683,1,0.0015772870662460567
685,1,0.002103049421661409
687,1,0.0026288117770767614
938,1,0.0031545741324921135
993,1,0.003680336487907466
995,1,0.004206098843322818
997,1,0.00473186119873817
1229,1,0.005257623554153523
1231,1,0.0057833859095688745
1310,1,0.006309148264984227
1486,1,0.006834910620399579
1670,1,0.007360672975814932
1749,1,0.007886435331230283
1751,1,0.008412197686645636
1895,1,0.008937960042060988
1968,1,0.00946372239747634
2122,1,0.009989484752891693
2124,1,0.010515247108307046
2345,1,0.011041009463722398
2346,1,0.011566771819137749
2347,1,0.012092534174553101
2348,1,0.012618296529968454
2349,1,0.013144058885383806
2350,1,0.013669821240799159
2351,1,0.014195583596214511
2352,1,0.014721345951629864
2353,1,0.015247108307045216
2354,1,0.015772870662460567
2355,1,0.01629863301787592
2356,1,0.016824395373291272
2357,1,0.017350157728706624
2358,1,0.017875920084121977
2359,1,0.01840168243953733
2360,1,0.01892744479495268
2361,1,0.019453207150368034
2362,1,0.019978969505783387
2363,1,0.02050473186119874
2364,1,0.02103049421661409
2365,1,0.021556256572029444
2366,1,0.022082018927444796
2367,1,0.02260778128286015
2368,1,0.023133543638275498
2369,1,0.02365930599369085
2370,1,0.024185068349106203
2371,1,0.024710830704521555
2372,1,0.025236593059936908
2373,1,0.02576235541535226
2374,1,0.026288117770767613
2375,1,0.026813880126182965
2376,1,0.027339642481598318
2377,1,0.02786540483701367
2378,1,0.028391167192429023
2379,1,0.028916929547844375
2380,1,0.029442691903259727
2381,1,0.02996845425867508
2382,1,0.030494216614090432
2383,1,0.031019978969505785
2384,1,0.031545741324921134
2385,1,0.03207150368033649
2386,1,0.03259726603575184
2387,1,0.033123028391167195
2388,1,0.033648790746582544
2389,1,0.0341745531019979
2390,1,0.03470031545741325
2391,1,0.035226077812828605
2392,1,0.035751840168243953
2393,1,0.03627760252365931
2394,1,0.03680336487907466
2395,1,0.03732912723449001
2396,1,0.03785488958990536
2397,1,0.03838065194532071
2398,1,0.03890641430073607
2399,1,0.03943217665615142
2400,1,0.03995793901156677
2401,1,0.04048370136698212
2402,1,0.04100946372239748
2403,1,0.04153522607781283
2404,1,0.04206098843322818
2405,1,0.04258675078864353
2406,1,0.04311251314405889
2407,1,0.04363827549947424
2408,1,0.04416403785488959
2409,1,0.04468980021030494
2410,1,0.0452155625657203
2411,1,0.04574132492113565
2412,1,0.046267087276550996
2413,1,0.04679284963196635
2414,1,0.0473186119873817
2415,1,0.04784437434279706
2416,1,0.048370136698212406
2417,1,0.04889589905362776
2418,1,0.04942166140904311
2419,1,0.049947423764458466
2420,1,0.050473186119873815
2421,1,0.05099894847528917
2422,1,0.05152471083070452
2423,1,0.052050473186119876
2424,1,0.052576235541535225
2425,1,0.05310199789695058
2426,1,0.05362776025236593
2427,1,0.054153522607781286
2428,1,0.054679284963196635
2429,1,0.055205047318611984
2430,1,0.05573080967402734
2431,1,0.05625657202944269
2432,1,0.056782334384858045
2433,1,0.057308096740273394
2434,1,0.05783385909568875
2435,1,0.0583596214511041
2436,1,0.058885383806519455
2437,1,0.059411146161934804
2438,1,0.05993690851735016
2439,1,0.06046267087276551
2440,1,0.060988433228180865
2441,1,0.061514195583596214
2442,1,0.06203995793901157
2443,1,0.06256572029442692
2444,1,0.06309148264984227
2445,1,0.06361724500525763
2446,1,0.06414300736067298
2447,1,0.06466876971608833
2448,1,0.06519453207150368
2449,1,0.06572029442691903
2450,1,0.06624605678233439
2451,1,0.06677181913774974
2452,1,0.06729758149316509
2453,1,0.06782334384858044
2454,1,0.0683491062039958
2455,1,0.06887486855941115
2456,1,0.0694006309148265
2457,1,0.06992639327024185
2458,1,0.07045215562565721
2459,1,0.07097791798107256
2460,1,0.07150368033648791
2461,1,0.07202944269190326
2462,1,0.07255520504731862
2463,1,0.07308096740273397
2464,1,0.07360672975814932
2465,1,0.07413249211356467
2466,1,0.07465825446898001
2467,1,0.07518401682439538
2468,1,0.07570977917981073
2469,1,0.07623554153522608
2470,1,0.07676130389064142
2471,1,0.07728706624605679
2472,1,0.07781282860147214
2473,1,0.07833859095688749
2474,1,0.07886435331230283
2475,1,0.0793901156677182
2476,1,0.07991587802313355
2477,1,0.0804416403785489
