Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.584143554791808
0_1_1,2.753122312016785
0_2_0,0.0
0_3_-1,0.0
0_0_2,3.9482722701504827
0_1_2,3.922740129986778
0_2_1,3.9217025509569794
0_3_0,0.0
0_4_-1,0.0
0_0_3,2.940954010002315
0_1_3,2.9400208201259375
0_2_2,2.941451271995902
0_3_1,2.938682558014989
0_4_0,0.0
0_0_4,0.7122691269032657
0_1_4,0.7176198980305344
0_2_3,0.7172809140756726
0_3_2,0.7191887949593365
0_4_1,0.7180400181096047
0_0_5,0.862674921983853
0_1_5,0.8574960569385439
0_2_4,0.854532758006826
0_3_3,0.8536027369555086
0_4_2,0.8557433839887381
0_0_6,0.8503727631177753
0_1_6,0.8655379640404135
0_2_5,0.8689590040594339
0_3_4,0.8698367269244045
0_4_3,0.8700354520697147
0_0_7,0.8735853999387473
0_1_7,0.8597032630350441
0_2_6,0.8579505688976496
0_3_5,0.8575833761133254
0_4_4,0.8571555549278855
0_0_8,0.8551647861022502
0_1_8,0.8543396519962698
0_2_7,0.8548686520662159
0_3_6,0.8548602720256895
0_4_5,0.8552056059706956
0_0_9,0.8540047989226878
0_1_9,0.8551901958417147
0_2_8,0.8533432930707932
0_3_7,0.8522188258357346
0_4_6,0.8511530868709087
0_0_10,0.84773816796951
0_1_10,0.8466378799639642
0_2_9,0.8480335318017751
0_3_8,0.8466626801528037
0_4_7,0.8485227730125189
0_0_11,0.8487588870339096
0_1_11,0.8472774080000818
0_2_10,0.8484270740300417
0_3_9,0.8491828888654709
0_4_8,0.8473256560973823
0_0_12,0.8506631879135966
0_1_12,0.8508422551676631
0_2_11,0.8491091299802065
0_3_10,0.849363855086267
0_4_9,0.8495917511172593
0_0_13,0.8512034781742841
0_1_13,0.8515287698246539
0_2_12,0.8515120421070606
0_3_11,0.8512682369910181
0_4_10,0.8504673428833485
0_0_14,0.8541887269821018
0_1_14,0.8542757160030305
0_2_13,0.854036231059581
0_3_12,0.854082569014281
0_4_11,0.8540222009178251
0_0_15,0.8495572227984667
0_1_15,0.8494376251474023
0_2_14,0.8486051298677921
0_3_13,0.8495827710721642
0_4_12,0.8490311619825661
