Request Id,request_e2e_time_normalized,cdf
0_1,1.019956733081156,0.05
0_0,1.0359155086078535,0.1
0_3,1.0784030983983297,0.15
0_4,1.085957389165703,0.2
0_2,1.1169958423490816,0.25
0_7,1.2363430638094648,0.3
0_5,1.7915011510084211,0.35
0_6,1.9049255471193016,0.4
0_8,1.990499357717235,0.45
0_10,2.354048515892484,0.5
0_11,2.528298850191429,0.55
0_9,2.962260768865235,0.6
0_14,3.2292804489500124,0.65
0_19,3.2597349957772885,0.7
0_12,3.669613295276667,0.75
0_13,5.0487154821005085,0.8
0_15,5.311581914286064,0.85
0_16,5.608349586920813,0.9
0_17,5.977606933005792,0.95
0_18,6.308434890460948,1.0
