Batch Id,batch_num_tokens,cdf
2345,1,0.0005257623554153522
2346,1,0.0010515247108307045
2347,1,0.0015772870662460567
2348,1,0.002103049421661409
2349,1,0.0026288117770767614
2350,1,0.0031545741324921135
2351,1,0.003680336487907466
2352,1,0.004206098843322818
2353,1,0.00473186119873817
2354,1,0.005257623554153523
2355,1,0.0057833859095688745
2356,1,0.006309148264984227
2357,1,0.006834910620399579
2358,1,0.007360672975814932
2359,1,0.007886435331230283
2360,1,0.008412197686645636
2361,1,0.008937960042060988
2362,1,0.00946372239747634
2363,1,0.009989484752891693
2364,1,0.010515247108307046
2365,1,0.011041009463722398
2366,1,0.011566771819137749
2367,1,0.012092534174553101
2368,1,0.012618296529968454
2369,1,0.013144058885383806
2370,1,0.013669821240799159
2371,1,0.014195583596214511
2372,1,0.014721345951629864
2373,1,0.015247108307045216
2374,1,0.015772870662460567
2375,1,0.01629863301787592
2376,1,0.016824395373291272
2377,1,0.017350157728706624
2378,1,0.017875920084121977
2379,1,0.01840168243953733
2380,1,0.01892744479495268
2381,1,0.019453207150368034
2382,1,0.019978969505783387
2383,1,0.02050473186119874
2384,1,0.02103049421661409
2385,1,0.021556256572029444
2386,1,0.022082018927444796
2387,1,0.02260778128286015
2388,1,0.023133543638275498
2389,1,0.02365930599369085
2390,1,0.024185068349106203
2391,1,0.024710830704521555
2392,1,0.025236593059936908
2393,1,0.02576235541535226
2394,1,0.026288117770767613
2395,1,0.026813880126182965
2396,1,0.027339642481598318
2397,1,0.02786540483701367
2398,1,0.028391167192429023
2399,1,0.028916929547844375
2400,1,0.029442691903259727
2401,1,0.02996845425867508
2402,1,0.030494216614090432
2403,1,0.031019978969505785
2404,1,0.031545741324921134
2405,1,0.03207150368033649
2406,1,0.03259726603575184
2407,1,0.033123028391167195
2408,1,0.033648790746582544
2409,1,0.0341745531019979
2410,1,0.03470031545741325
2411,1,0.035226077812828605
2412,1,0.035751840168243953
2413,1,0.03627760252365931
2414,1,0.03680336487907466
2415,1,0.03732912723449001
2416,1,0.03785488958990536
2417,1,0.03838065194532071
2418,1,0.03890641430073607
2419,1,0.03943217665615142
2420,1,0.03995793901156677
2421,1,0.04048370136698212
2422,1,0.04100946372239748
2423,1,0.04153522607781283
2424,1,0.04206098843322818
2425,1,0.04258675078864353
2426,1,0.04311251314405889
2427,1,0.04363827549947424
2428,1,0.04416403785488959
2429,1,0.04468980021030494
2430,1,0.0452155625657203
2431,1,0.04574132492113565
2432,1,0.046267087276550996
