Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.8653335240669549,0.05
0_10,2.228913144906983,0.1
0_0,2.31790609494783,0.15
0_4,2.3753024379257113,0.2
0_2,2.479611475020647,0.25
0_19,2.6573609029874206,0.3
0_9,2.7880673229228705,0.35
0_11,2.9370478480122983,0.4
0_15,3.1834913049824536,0.45
0_7,3.1917805711273104,0.5
0_14,3.455543027026579,0.55
0_1,3.467507486930117,0.6
0_6,3.4835043500643224,0.65
0_3,3.5037337781395763,0.7
0_5,3.524013499962166,0.75
0_16,3.5316199290100485,0.8
0_18,3.5328393790405244,0.85
0_17,3.541136635001749,0.9
0_12,3.5458890970330685,0.95
0_13,3.5481511489488184,1.0
