Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004902600522879621,0.05
0_1,0.0007267255798931493,0.1
0_2,0.0012801074306582974,0.15
0_3,0.0013067117823881357,0.2
0_4,0.0016363793381263293,0.25
0_5,0.033657241314063974,0.3
0_6,0.03797680318102251,0.35
0_7,0.04143859574073696,0.4
0_8,0.07087779337765912,0.45
0_9,0.08081607784828064,0.5
0_11,0.09006485258338519,0.55
0_12,0.09498711016662137,0.6
0_10,0.09975312634198875,0.65
0_13,0.113856958121581,0.7
0_14,0.122861593716991,0.75
0_15,0.132836126625423,0.8
0_16,0.13716772879529865,0.85
0_17,0.14323748386693638,0.9
0_18,0.15772657612872681,0.95
0_19,0.20677914393688715,1.0
