Batch Id,batch_num_prefill_tokens,cdf
682,0,0.0005257623554153522
684,0,0.0010515247108307045
686,0,0.0015772870662460567
688,0,0.002103049421661409
689,0,0.0026288117770767614
690,0,0.0031545741324921135
691,0,0.003680336487907466
692,0,0.004206098843322818
693,0,0.00473186119873817
694,0,0.005257623554153523
695,0,0.0057833859095688745
696,0,0.006309148264984227
697,0,0.006834910620399579
698,0,0.007360672975814932
699,0,0.007886435331230283
700,0,0.008412197686645636
701,0,0.008937960042060988
702,0,0.00946372239747634
703,0,0.009989484752891693
704,0,0.010515247108307046
705,0,0.011041009463722398
706,0,0.011566771819137749
707,0,0.012092534174553101
708,0,0.012618296529968454
709,0,0.013144058885383806
710,0,0.013669821240799159
711,0,0.014195583596214511
712,0,0.014721345951629864
713,0,0.015247108307045216
714,0,0.015772870662460567
715,0,0.01629863301787592
716,0,0.016824395373291272
717,0,0.017350157728706624
718,0,0.017875920084121977
719,0,0.01840168243953733
720,0,0.01892744479495268
721,0,0.019453207150368034
722,0,0.019978969505783387
723,0,0.02050473186119874
724,0,0.02103049421661409
725,0,0.021556256572029444
726,0,0.022082018927444796
727,0,0.02260778128286015
728,0,0.023133543638275498
729,0,0.02365930599369085
730,0,0.024185068349106203
731,0,0.024710830704521555
732,0,0.025236593059936908
733,0,0.02576235541535226
734,0,0.026288117770767613
735,0,0.026813880126182965
736,0,0.027339642481598318
737,0,0.02786540483701367
738,0,0.028391167192429023
739,0,0.028916929547844375
740,0,0.029442691903259727
741,0,0.02996845425867508
742,0,0.030494216614090432
743,0,0.031019978969505785
744,0,0.031545741324921134
745,0,0.03207150368033649
746,0,0.03259726603575184
747,0,0.033123028391167195
748,0,0.033648790746582544
749,0,0.0341745531019979
750,0,0.03470031545741325
751,0,0.035226077812828605
752,0,0.035751840168243953
753,0,0.03627760252365931
754,0,0.03680336487907466
755,0,0.03732912723449001
756,0,0.03785488958990536
757,0,0.03838065194532071
758,0,0.03890641430073607
759,0,0.03943217665615142
760,0,0.03995793901156677
761,0,0.04048370136698212
762,0,0.04100946372239748
