Batch Id,inter_batch_delay,cdf
998,0.0018722310196608305,0.0005260389268805891
1969,0.00204076012596488,0.0010520778537611783
2125,0.002064585918560624,0.0015781167806417674
683,0.002103646984323859,0.0021041557075223566
2123,0.0021095359697937965,0.0026301946344029457
684,0.0023203729651868343,0.003156233561283535
1671,0.0023321369662880898,0.003682272488164124
1896,0.0023622268345206976,0.004208311415044713
996,0.0023685810156166553,0.004734350341925302
688,0.0024901290889829397,0.0052603892688058915
994,0.0027022131253033876,0.005786428195686481
682,0.002758523914963007,0.00631246712256707
686,0.0028247328009456396,0.006838506049447659
1007,0.003282431047409773,0.007364544976328248
2155,0.003287428990006447,0.007890583903208837
993,0.003316360991448164,0.008416622830089426
2122,0.003407621057704091,0.008942661756970016
1670,0.0034949621185660362,0.009468700683850605
1968,0.003520547179505229,0.009994739610731194
1487,0.00455440697260201,0.010520778537611783
1230,0.00475421198643744,0.011046817464492372
939,0.004857427906244993,0.011572856391372961
1750,0.004993292037397623,0.01209889531825355
1232,0.005290290107950568,0.01262493424513414
2509,0.007116774097084999,0.013150973172014729
2124,0.007141666952520609,0.013677012098895318
1672,0.007313509006053209,0.014203051025775907
2412,0.007523532956838608,0.014729089952656496
1147,0.007581512909382582,0.015255128879537085
2118,0.007598263910040259,0.015781167806417674
2570,0.007631256943568587,0.016307206733298264
2529,0.007758467923849821,0.016833245660178853
1132,0.007811888121068478,0.017359284587059442
2514,0.007851767120882869,0.01788532351394003
1961,0.007854649098590016,0.01841136244082062
1970,0.00788905587978661,0.01893740136770121
1142,0.00789518584497273,0.0194634402945818
2109,0.007908341940492392,0.019989479221462388
2126,0.007971666054800153,0.020515518148342977
2488,0.007974656065925956,0.021041557075223566
1146,0.0079802549444139,0.021567596002104155
856,0.007982000010088086,0.022093634928984744
1139,0.008021172834560275,0.022619673855865333
1136,0.008047422859817743,0.023145712782745922
1829,0.008063375018537045,0.02367175170962651
2105,0.008064521010965109,0.0241977906365071
2103,0.008098190883174539,0.02472382956338769
1148,0.00809827190823853,0.02524986849026828
2107,0.008100109873339534,0.025775907417148868
2119,0.008106868946924806,0.026301946344029457
1141,0.008124710991978645,0.026827985270910047
1552,0.008129856083542109,0.027354024197790636
