Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0457331713782507,0.05
0_1,3.2745856496737513,0.1
0_2,5.892270231427092,0.15
0_4,7.556967526203635,0.2
0_3,7.92258414822126,0.25
0_5,263.379679018849,0.3
0_6,296.6927825375326,0.35
0_7,300.21038550967336,0.4
0_8,302.1491047034238,0.45
0_9,505.95350289032024,0.5
0_10,508.6528142625783,0.55
0_11,590.3911765681855,0.6
0_12,750.499086767734,0.65
0_13,905.3224854922478,0.7
0_14,954.6040162369452,0.75
0_15,956.0978178754633,0.8
0_16,1089.9142060961294,0.85
0_17,1139.1277552251652,0.9
0_18,1254.1842444864822,0.95
0_19,1257.9629351386038,1.0
