Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.0004360158734168589,0.05
0_19,0.0004360618482092912,0.1
0_2,0.0004361673658787418,0.15
0_8,0.0004362332843935816,0.2
0_7,0.0004372302152229192,0.25
0_4,0.0004380052439472084,0.3
0_1,0.00043981576445080125,0.35
0_15,0.0004412323361029042,0.4
0_3,0.0004412762944760172,0.45
0_6,0.00044212518721466204,0.5
0_18,0.00044326717428362915,0.55
0_16,0.0004433366719821803,0.6
0_14,0.00044353010230093425,0.65
0_9,0.00044374778337145796,0.7
0_17,0.00044419676806344065,0.75
0_13,0.0004449092349779083,0.8
0_5,0.00044585191042031453,0.85
0_11,0.0004464955682596987,0.9
0_12,0.00044714868815045,0.95
0_0,0.00048818578242372155,1.0
