Request Id,prefill_e2e_time,cdf
0_0,2.327754728263244,0.05
0_1,5.72950447187759,0.1
0_2,7.277410743292421,0.15
0_4,8.874085150659084,0.2
0_3,10.375291552161798,0.25
0_5,266.0268353463616,0.3
0_6,299.21923226327635,0.35
0_7,302.5017489073798,0.4
0_8,303.0734444828704,0.45
0_9,507.76741712074727,0.5
0_10,509.9379818602465,0.55
0_11,592.4466002935078,0.6
0_12,753.2477836213075,0.65
0_13,908.0092410196085,0.7
0_14,957.2146766490769,0.75
0_15,958.4126536024269,0.8
0_16,1092.6781275833491,0.85
0_17,1141.8892213872168,0.9
0_18,1257.0808117459528,0.95
0_19,1260.1121031513903,1.0
