Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.010336819097837912,0.05
0_1,2.2624368007119235,0.1
0_2,4.798235435637653,0.15
0_4,6.4992207179773205,0.2
0_3,6.871999050316697,0.25
0_5,262.50326769830986,0.3
0_6,295.7361700383992,0.35
0_7,299.3104055664677,0.4
0_8,301.20854719208785,0.45
0_9,504.9797935456078,0.5
0_10,507.7095047312129,0.55
0_11,589.5099989410637,0.6
0_12,749.7023416729626,0.65
0_13,904.4615347798946,0.7
0_14,953.7595771521526,0.75
0_15,955.2296035297805,0.8
0_16,1089.146950991011,0.85
0_17,1138.3485289489831,0.9
0_18,1253.5484156340865,0.95
0_19,1257.455178310251,1.0
