Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.2255704971030354,
1,16351,16351,0,1,1.1272292751818895,0.021567544899880886
2,16351,16351,0,1,1.1053924639709294,0.005753768142312765
3,16351,16351,0,1,1.1161178462207317,0.011428165715187788
4,16351,16351,0,1,1.118711378891021,0.009692038875073195
5,16351,16351,0,1,1.1218617288395762,0.01571558928117156
6,16351,16351,0,1,1.1213215989992023,0.009901224169880152
7,16351,16351,0,1,1.1163124609738588,0.01176426699385047
8,16351,16351,0,1,1.1093014418147504,0.004502607975155115
9,9,0,9,9,0.11077110795304179,0.021483825985342264
10,9,0,9,9,1.8224473888985813,0.012465741019695997
11,9,0,9,9,1.981864931061864,0.01396983303129673
12,9,0,9,9,1.9045257149264216,0.015650641173124313
13,9,0,9,9,1.7628489187918603,0.017258881125599146
14,9,0,9,9,1.7212504376657307,0.015206442214548588
15,9,0,9,9,1.6206820728257298,0.015027586370706558
16,9,0,9,9,1.752332033123821,0.019739688839763403
17,9,0,9,9,1.701656186953187,0.02859411807730794
18,9,0,9,9,1.6590884309262037,0.014872340019792318
19,9,0,9,9,1.6361807836219668,0.01935250824317336
20,9,0,9,9,1.7261153408326209,0.01087188022211194
21,9,0,9,9,1.7067575068213046,0.01397325238212943
22,9,0,9,9,1.6350182499736547,0.01099977595731616
23,9,0,9,9,1.8362750909291208,0.008515552151948214
24,9,0,9,9,1.7648948701098561,0.014872876927256584
25,9,0,9,9,1.6824256908148527,0.015261020977050066
26,9,0,9,9,1.6417958079837263,0.013255170080810785
27,9,0,9,9,1.679135630838573,0.018646338023245335
28,9,0,9,9,1.711454079952091,0.016474871430546045
29,9,0,9,9,1.7167012710124254,0.012514099944382906
30,9,0,9,9,1.6641356009058654,0.00859506893903017
31,9,0,9,9,1.7216415610164404,0.015025710221379995
32,9,0,9,9,1.826551079750061,0.018232421949505806
33,9,0,9,9,1.604335781186819,0.011047000996768475
34,9,0,9,9,1.6341422060504556,0.013943284749984741
35,9,0,9,9,1.7530266749672592,0.01249254820868373
36,9,0,9,9,1.6526351179927588,0.010768972802907228
37,9,0,9,9,1.6374595151282847,0.008382949978113174
38,9,0,9,9,1.6687751831486821,0.014396886806935072
39,9,0,9,9,1.748741921968758,0.01083518099039793
40,9,0,9,9,1.576174234971404,0.010339328087866306
41,9,0,9,9,1.8025290500372648,0.01116302702575922
42,16351,16351,0,1,1.1887923539616168,0.016358043998479843
43,1,0,1,1,0.10534062795341015,0.010102542117238045
44,1,0,1,1,0.3138232249766588,0.01566679496318102
45,1,0,1,1,0.29182257130742073,0.013651704881340265
46,1,0,1,1,0.25366965774446726,0.010685442946851254
47,1,0,1,1,0.2514912812039256,0.011755966115742922
48,1,0,1,1,0.2604430881328881,0.012532041873782873
49,1,0,1,1,0.25168266613036394,0.014129497576504946
50,1,0,1,1,0.24862782284617424,0.021860196255147457
51,1,0,1,1,0.2158041656948626,0.012122989166527987
52,1,0,1,1,0.21166028873994946,0.012185889296233654
53,1,0,1,1,0.19625857286155224,0.00856451503932476
54,1,0,1,1,0.211172416806221,0.009419392328709364
55,1,0,1,1,0.24376675207167864,0.017330546863377094
56,1,0,1,1,0.24006567895412445,0.013632995076477528
57,1,0,1,1,0.28866303199902177,0.018335991073399782
58,1,0,1,1,0.3104666192084551,0.017062291968613863
59,1,0,1,1,0.29767532367259264,0.025031446013599634
60,1,0,1,1,0.29006421472877264,0.014603600371629
61,1,0,1,1,0.26819127006456256,0.021745556965470314
62,1,0,1,1,0.22838241513818502,0.011650416068732738
63,1,0,1,1,0.23612004099413753,0.010713431052863598
64,1,0,1,1,0.300370825920254,0.01976990792900324
65,1,0,1,1,0.2951214788481593,0.013386678881943226
66,1,0,1,1,0.281429389026016,0.013485427014529705
67,1,0,1,1,0.2893761149607599,0.012711379211395979
68,1,0,1,1,0.29836040269583464,0.02589531010016799
69,1,0,1,1,0.2471820181235671,0.017056269105523825
70,1,0,1,1,0.29802444064989686,0.019088928122073412
71,1,0,1,1,0.29902358585968614,0.018173753283917904
72,1,0,1,1,0.2784328698180616,0.01372555224224925
73,1,0,1,1,0.28435973171144724,0.014676818158477545
74,1,0,1,1,0.1974197211675346,0.009284242056310177
75,1,0,1,1,0.18470722204074264,0.008603733964264393
