Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,65.03981945104897,1.9709036197287566,2.7203270057498505,3.3226042385213077,0.1006849769248881,60.94437234569341,0.7728428668342531,64.26697658421472,1.9474841389155975,1.996808623895049,0.00012212149861751874,0.7729177225468737,1.223965757060796,7.48557126206835e-05,1.9103942674895127,,16384,16351,33,495.4848484848485,0,34,0
0_1,65.21245327312499,1.9761349476704544,3.9345900126535334,9.521069053560495,0.28851724404728774,53.6717274338007,2.0196567857638,63.19279648736119,1.9149332268897332,3.1456356230191886,0.0001923818496128181,2.019725648759168,1.1259788372553885,6.886299536758537e-05,1.8808126560638123,0.0,16384,16351,33,495.4848484848485,0,34,0
0_2,65.38510831305757,1.9813669185775022,5.037756045391275,15.557436441071332,0.47143746791125246,46.67577058495954,3.1519012870267034,62.23320702603087,1.8858547583645717,4.256755754817277,0.0002603361112358435,3.1519688580907235,1.1048544677905738,6.757106401997271e-05,1.8523743199466756,0.0,16384,16351,33,495.4848484848485,0,34,0
0_3,65.5595918148756,1.9866542974204728,6.126554480556286,21.44005949422717,0.6496987725523385,39.850260256789625,4.269272063858807,61.290319751016796,1.8572824166974786,5.3843096368946135,0.0003292954337284945,4.269340257704629,1.1150375730358064,6.81938458220174e-05,1.8234933993327573,0.0,16384,16351,33,495.4848484848485,0,34,0
0_4,65.73705178080127,1.9920318721454928,7.223603101263782,27.138016309589148,0.8223641305936106,33.20397764118388,5.395057830028236,60.34199395077303,1.8285452712355463,6.512701685074717,0.0003983060170677461,5.395126183269936,1.117643855046481,6.835324170059819e-05,1.7946772756280773,0.0,16384,16351,33,495.4848484848485,0,34,0
0_5,65.92192478012294,1.9976340842461495,8.329398286923992,32.96762985084206,0.9990190863891533,26.424663095269352,6.529631834011525,59.39229294611141,1.799766452912467,7.6502567529678345,0.00046787699547231574,6.5297003695701425,1.1206249189563096,6.853555861759585e-05,1.765808122035003,0.0,16384,16351,33,495.4848484848485,0,34,0
0_6,66.13836018182337,2.0041927327825264,9.43345800883165,38.85870178742334,1.1775364178007073,19.618228578474373,7.661429815925658,58.476930365897715,1.7720281929059913,8.781499745789915,0.0005370619378502792,7.661498317542065,1.1200699298642576,6.850161640659639e-05,1.7380866798798018,0.0,16384,16351,33,495.4848484848485,0,34,0
0_7,66.36538866907358,2.0110723839113205,10.538892017395208,44.6759763462469,1.3538174650377848,12.895098325796425,8.794313997030258,57.57107467204332,1.7445780203649492,9.909591773990542,0.0006060541724659373,8.794382205566553,1.1152777769602835,6.820853629504516e-05,1.7107817240934255,0.0,16384,16351,33,495.4848484848485,0,34,0
0_8,66.5527340658009,2.016749517145482,11.630875830058798,50.422514577396214,1.5279549871938247,6.215651728212833,9.914567760191858,56.63816630560905,1.7163080698669408,11.023366193752736,0.0006741707659319147,9.914635572462274,1.108798433560878,6.781227041531882e-05,1.682708117334793,0.0,16384,16351,33,495.4848484848485,0,34,0
0_9,76.7207961329259,2.3248726100886636,66.88634127904803,3.1848917063325644,0.09651186988886559,6.956889861728996,66.57901456486434,10.14178156806156,0.3073267141836836,67.76715740887448,0.00414452678177937,66.5790872297071,1.1881428440101445,7.2664842762531e-05,0.27132238557731564,0.0,16384,16351,33,495.4848484848485,0,34,0
