Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,533.0091185348574,1.676129303568734,1.6916849070804123,48.768987151794136,0.15336159481696268,484.22452670824714,0.015604674816131592,532.9935138600413,1.6760802322642807,2.2385091558098793,0.00047146359642162583,0.01607285183403255,2.2229044809937477,0.0004681770179009578,1.6690899666007784,,5066,4748,318,14.930817610062894,0,319,0
0_1,511.7352312372532,1.6668900040301406,3.724013130542297,107.33091731718741,0.34961210852504043,402.34046816895716,2.0638457511086017,509.6713854861446,1.6601673794336957,5.331631395267323,0.0006762596899121414,2.064260234320697,3.267785644158721,0.00041448321209522083,1.6495231265211265,0.18092027865350246,8191,7884,307,25.680781758957654,0,308,0
0_10,936.5059105094988,2.60140530697083,373.2482403570702,252.34785641590133,0.7009662678219482,312.4787766060326,371.67927748756483,564.826633021934,1.5689628695053721,373.73086261050776,0.07310854119923861,371.67967881485805,2.0515851229429245,0.0004013272932204469,1.5632640219416418,1.7622621138580143,5472,5112,360,14.2,0,361,0
0_11,996.6617816323414,2.7839714570735796,444.98430794566696,257.2711814271752,0.7186345849921094,295.95160731184296,443.4389928933233,553.2227887390181,1.545315052343626,446.0911148954183,0.067815614912651,443.43939607392565,2.652122002094984,0.0004031806023251724,1.537906890326601,5.027968056267127,6936,6578,358,18.374301675977655,0,359,0
0_12,867.6145328227431,3.3241936123476745,464.9933840127705,248.96723832096905,0.953897464831299,155.2024533690419,463.4448411327321,404.16969169001095,1.548542880038356,466.5832409749273,0.05883773530579159,463.44523689563783,3.138399842195213,0.0003957629056992702,1.5365183595701752,0.19210288347676396,8191,7930,261,30.38314176245211,0,262,0
0_13,824.1565241983626,3.8155394638813083,484.89053242545816,252.33354106382467,1.1682108382584475,88.51043206616305,483.3125510683749,340.8439731299877,1.5779813570832764,486.6375779383816,0.06102038594838641,483.31296799964383,3.3250268700066954,0.0004169312689663568,1.5625877141665787,1.5835119225084782,8191,7975,216,36.9212962962963,0,217,0
0_14,1104.585639782017,2.7614640994550426,499.8747344098991,375.07454924145713,0.9376863731036429,231.15192230953835,498.3591682310216,606.2264715509955,1.5155661788774888,501.47523735906,0.06436596551906815,498.3595681885531,3.1160691280383617,0.00039995753151564133,1.5077760060573928,7.496371437329799,8191,7791,400,19.4775,0,401,0
0_15,1061.9640204655007,4.93936753704884,752.2641270203212,179.59763889806345,0.83533785533983,131.54945031087846,750.8169312565587,311.1470892089419,1.4471957637625206,753.7359276735224,0.10446790404345424,750.8173358298667,2.918996416963637,0.00040457330796446803,1.4336190362417593,5.623780387453735,7430,7215,215,33.55813953488372,0,216,0
0_16,1142.2732855072245,5.076770157809887,811.0287422046687,182.50096965092234,0.8111154206707659,150.22234393423423,809.5499719220679,332.7233135851566,1.4787702826006959,812.7015017031226,0.10202127814500661,809.5503675446867,3.1515297810547054,0.00039562261876157484,1.4647634835737862,1.7787601354066283,8191,7966,225,35.404444444444444,0,226,0
0_17,1180.2948103684466,5.389474019947245,846.7495592709973,193.1787933644373,0.8820949468695767,141.896481820615,845.2195351833943,335.0752751850523,1.5300240876029785,848.3551284184214,0.10641685002739856,845.219928509189,3.135593235027045,0.00039332579465968954,1.515706310274088,6.3557764736469835,8191,7972,219,36.401826484018265,0,220,0
