Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1660,4748,4748,0,1,2.223128595855087,
1661,7884,7884,0,1,3.267953129950911,0.006102557992562652
1662,5685,5685,0,1,2.3362951951567084,0.005394031992182136
1663,7940,7940,0,1,3.314513531047851,0.003809342859312892
1664,4,0,4,4,0.2765945950523019,0.01163606601767242
1665,4,0,4,4,0.9170430349186063,0.011448750039562583
1666,4,0,4,4,1.0491212368942797,0.019470978993922472
1667,4,0,4,4,0.9977927410509437,0.016901382012292743
1668,5423,5423,0,1,2.3822033170145005,0.01607343810610473
1669,5,0,5,5,0.9722441369667649,0.006534270942211151
1670,5,0,5,5,1.2504358568694443,0.01602553203701973
1671,5,0,5,5,1.2693854928947985,0.013202913105487823
1672,5,0,5,5,1.0544010971207172,0.010480721015483141
1673,5,0,5,5,1.139645414892584,0.0205578850582242
1674,7904,7904,0,1,3.414277915842831,0.010521419113501906
1675,6,0,6,6,1.1596537102013826,0.011687302961945534
1676,6,0,6,6,1.3683951450511813,0.010403280844911933
1677,6,0,6,6,1.424345277948305,0.011456263018772006
1678,6,0,6,6,1.3472014549188316,0.017208578065037727
1679,6,0,6,6,1.3311900040134788,0.015454379143193364
1680,6,0,6,6,1.3735499039757997,0.011405757861211896
1681,6,0,6,6,1.358117040945217,0.01561544113792479
1682,6,0,6,6,1.3340524400118738,0.017076815012842417
1683,6,0,6,6,1.1701520041096956,0.009893593844026327
1684,7879,7879,0,1,3.319076901068911,0.01572515699081123
1685,7300,7300,0,1,3.0587938509415835,0.003981363959610462
1686,8,0,8,8,1.2745981090702116,0.006020836066454649
1687,8,0,8,8,1.1734480739105493,0.007529302965849638
1688,8,0,8,8,1.1717029120773077,0.009321206016466022
1689,8,0,8,8,1.1722966749221087,0.00942142796702683
1690,8,0,8,8,1.1774018069263548,0.008953633019700646
1691,8,0,8,8,1.1721041009295732,0.00860502221621573
1692,8,0,8,8,1.1810780679807067,0.009081434924155474
1693,8,0,8,8,1.1741808019578457,0.00913998601026833
1694,8,0,8,8,1.1708863670937717,0.009330461034551263
1695,8,0,8,8,1.1835935739800334,0.009110131999477744
1696,8,0,8,8,1.170919641153887,0.009453201899304986
1697,8,0,8,8,1.1696665240451694,0.009008566848933697
1698,8,0,8,8,1.1660439800471067,0.009204251924529672
1699,8,0,8,8,1.1685145909432322,0.008978895144537091
1700,8,0,8,8,1.1651352099142969,0.008782238001003861
1701,8,0,8,8,1.1672335141338408,0.009067795006558299
1702,8,0,8,8,1.174002069979906,0.008865337818861008
1703,8,0,8,8,1.1705800511408597,0.008770585060119629
1704,8,0,8,8,1.1627855158876628,0.009202755987644196
1705,8,0,8,8,1.1657957090064883,0.008812983985990286
1706,8,0,8,8,1.16805763496086,0.008727590087801218
1707,8,0,8,8,1.1680387170054018,0.009061367949470878
1708,8,0,8,8,1.1695807930082083,0.009004896972328424
1709,8,0,8,8,1.1658370981458575,0.008679145947098732
1710,8,0,8,8,1.1720258409623057,0.008996794000267982
1711,8,0,8,8,1.1641589619684964,0.009026173036545515
1712,8,0,8,8,1.1626030530314893,0.008779396070167422
1713,8,0,8,8,1.191211940953508,0.008910368895158172
1714,8,0,8,8,1.229980146046728,0.00896641006693244
1715,8,0,8,8,1.2665370169561356,0.009648697916418314
1716,8,0,8,8,1.2803600600454956,0.008901895023882389
1717,8,0,8,8,1.2902750931680202,0.012893972918391228
