Request Id,request_e2e_time_normalized,cdf
0_0,3.9343684132430043,0.02
0_1,3.9447665552964764,0.04
0_2,3.955222035415799,0.06
0_3,3.965625335530871,0.08
0_4,3.9760539574712954,0.1
0_5,3.9864661879426637,0.12
0_6,3.9968776337747625,0.14
0_7,4.007314624305924,0.16
0_8,4.017698141417521,0.18
0_9,4.028117257060812,0.2
0_10,4.03851824789308,0.22
0_11,4.048960414126187,0.24
0_12,4.059369255364051,0.26
0_13,4.069779125302482,0.28
0_14,4.080195093417869,0.3
0_15,4.090564515592312,0.32
0_16,4.100972752059427,0.34
0_17,4.111391857129467,0.36
0_18,4.121768202591578,0.38
0_19,4.1321700668948536,0.4
0_20,7.747600098647287,0.42
0_21,7.756395034533104,0.44
0_22,7.765191083294614,0.46
0_23,7.773943255422637,0.48
0_24,7.78275265329627,0.5
0_25,7.791498566827024,0.52
0_26,7.8002322305897795,0.54
0_27,7.809016211424023,0.56
0_28,7.817783901413136,0.58
0_29,7.826567364062237,0.6
0_30,7.835290268063545,0.62
0_31,7.844094343716279,0.64
0_32,7.8528890643022295,0.66
0_33,7.861616558244671,0.68
0_34,7.8703681621289645,0.7
0_35,7.879148971303092,0.72
0_36,7.887964841307086,0.74
0_37,7.896725929712,0.76
0_38,7.905527311295052,0.78
0_39,7.914289377944763,0.8
0_40,9.605306781828403,0.82
0_41,9.61406743136125,0.84
0_42,9.622851815060987,0.86
0_43,9.631662776419784,0.88
0_44,9.640449339482824,0.9
0_45,9.649268963538548,0.92
0_46,9.658099209656939,0.94
0_47,9.666894790127545,0.96
0_48,9.675704759709975,0.98
0_49,9.684490536887418,1.0
