Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.472806642530486,0.02
0_48,1.4932395879398375,0.04
0_47,1.513723826761741,0.06
0_46,1.534128769300878,0.08
0_45,1.5545862382962643,0.1
0_44,1.5750437660060603,0.12
0_43,1.5955052613006795,0.14
0_42,1.616091185988968,0.16
0_41,1.636604882995872,0.18
0_40,1.657155246816247,0.2
0_39,3.191664024530088,0.22
0_38,3.2122835404075243,0.24
0_37,3.2327397697029965,0.26
0_36,3.253302827011794,0.28
0_35,3.2736907097072723,0.3
0_34,3.2941354203640536,0.32
0_33,3.3146653614719126,0.34
0_32,3.3352259282324024,0.36
0_31,3.3557436642346574,0.38
0_30,3.3761724071193706,0.4
0_29,3.3967361638240297,0.42
0_28,3.4171604061745766,0.44
0_27,3.437664173776284,0.46
0_26,3.458143000175957,0.48
0_25,3.4786080622305984,0.5
0_24,3.4990423614131836,0.52
0_19,3.5032661747159985,0.54
0_23,3.5195062204729766,0.56
0_18,3.5220531251089757,0.58
0_22,3.539978367057355,0.6
0_17,3.5409352755968406,0.62
0_16,3.559784540988724,0.64
0_21,3.5603558341150774,0.66
0_15,3.5785776648177383,0.68
0_20,3.580795090234674,0.7
0_14,3.5974725937635146,0.72
0_13,3.6163540560039964,0.74
0_12,3.6351216957110033,0.76
0_11,3.654024681007928,0.78
0_10,3.6728218452977566,0.8
0_9,3.691642600166447,0.82
0_8,3.71042616481838,0.84
0_7,3.7293103558340057,0.86
0_6,3.748080051942345,0.88
0_5,3.7668161459321925,0.9
0_4,3.7855904602911323,0.92
0_3,3.8043908862232723,0.94
0_2,3.8231645270031605,0.96
0_1,3.8418788185808808,0.98
0_0,3.860785038525458,1.0
