Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.605238807634176,0.02
0_1,5.12418582891662,0.04
0_2,5.603390029946562,0.06
0_3,6.080492106553934,0.08
0_4,6.557885717518408,0.1
0_5,7.035841634565526,0.12
0_6,7.513277824831141,0.14
0_7,7.9901673661627095,0.16
0_8,8.467814952847274,0.18
0_9,8.946484665276811,0.2
0_10,9.42424407676684,0.22
0_11,9.902210513143526,0.24
0_12,10.380331197055057,0.26
0_13,10.859903274966843,0.28
0_14,11.33728707472191,0.3
0_15,11.81604128367925,0.32
0_16,12.294717885252528,0.34
0_17,12.77234931517502,0.36
0_18,13.251127142856337,0.38
0_19,13.72957266275497,0.4
0_20,73.87649220218609,0.42
0_21,74.42803863286699,0.44
0_22,74.90368841989788,0.46
0_23,75.37920129686758,0.48
0_24,75.85589712402125,0.5
0_25,76.33300836363753,0.52
0_26,76.80848367343766,0.54
0_27,77.28441450605169,0.56
0_28,77.76156355884365,0.58
0_29,78.23874348925207,0.6
0_30,78.71456183909493,0.62
0_31,79.19214919736773,0.64
0_32,79.66865415327415,0.66
0_33,80.14639340452028,0.68
0_34,80.62350125113666,0.7
0_35,81.10101469936232,0.72
0_36,81.57748172793757,0.74
0_37,82.05321258863927,0.76
0_38,82.53157317778096,0.78
0_39,83.00840021942413,0.8
0_40,136.24780529956607,0.82
0_41,136.78722221364595,0.84
0_42,137.26440086652633,0.86
0_43,137.74242306725287,0.88
0_44,138.22102511834407,0.9
0_45,138.6982666907065,0.92
0_46,139.17503614996232,0.94
0_47,139.6526464411359,0.96
0_48,140.12871356834384,0.98
0_49,140.60592189688674,1.0
