Batch Id,batch_num_tokens,cdf
84,10,0.009900990099009901
85,10,0.019801980198019802
86,10,0.0297029702970297
87,10,0.039603960396039604
88,10,0.04950495049504951
89,10,0.0594059405940594
90,10,0.06930693069306931
91,10,0.07920792079207921
92,10,0.0891089108910891
93,10,0.09900990099009901
94,10,0.10891089108910891
95,10,0.1188118811881188
96,10,0.12871287128712872
97,10,0.13861386138613863
98,10,0.1485148514851485
99,10,0.15841584158415842
100,10,0.16831683168316833
20,20,0.1782178217821782
21,20,0.18811881188118812
22,20,0.19801980198019803
23,20,0.2079207920792079
24,20,0.21782178217821782
25,20,0.22772277227722773
26,20,0.2376237623762376
27,20,0.24752475247524752
28,20,0.25742574257425743
29,20,0.26732673267326734
30,20,0.27722772277227725
31,20,0.2871287128712871
32,20,0.297029702970297
33,20,0.3069306930693069
34,20,0.31683168316831684
35,20,0.32673267326732675
36,20,0.33663366336633666
57,20,0.3465346534653465
58,20,0.3564356435643564
59,20,0.36633663366336633
60,20,0.37623762376237624
61,20,0.38613861386138615
62,20,0.39603960396039606
63,20,0.40594059405940597
64,20,0.4158415841584158
65,20,0.42574257425742573
66,20,0.43564356435643564
67,20,0.44554455445544555
68,20,0.45544554455445546
69,20,0.46534653465346537
70,20,0.4752475247524752
71,20,0.48514851485148514
72,20,0.49504950495049505
73,20,0.504950495049505
0,8175,0.5148514851485149
1,8175,0.5247524752475248
2,8175,0.5346534653465347
3,8175,0.5445544554455446
4,8175,0.5544554455445545
5,8175,0.5643564356435643
6,8175,0.5742574257425742
7,8175,0.5841584158415841
8,8175,0.594059405940594
9,8175,0.6039603960396039
10,8175,0.6138613861386139
11,8175,0.6237623762376238
12,8175,0.6336633663366337
13,8175,0.6435643564356436
14,8175,0.6534653465346535
15,8175,0.6633663366336634
16,8175,0.6732673267326733
17,8175,0.6831683168316832
18,8175,0.693069306930693
19,8175,0.7029702970297029
37,8175,0.7128712871287128
38,8175,0.7227722772277227
39,8175,0.7326732673267327
40,8175,0.7425742574257426
41,8175,0.7524752475247525
42,8175,0.7623762376237624
43,8175,0.7722772277227723
44,8175,0.7821782178217822
45,8175,0.7920792079207921
46,8175,0.801980198019802
47,8175,0.8118811881188119
48,8175,0.8217821782178217
49,8175,0.8316831683168316
50,8175,0.8415841584158416
51,8175,0.8514851485148515
52,8175,0.8613861386138614
53,8175,0.8712871287128713
54,8175,0.8811881188118812
55,8175,0.8910891089108911
56,8175,0.900990099009901
74,8175,0.9108910891089109
75,8175,0.9207920792079208
76,8175,0.9306930693069307
77,8175,0.9405940594059405
78,8175,0.9504950495049505
79,8175,0.9603960396039604
80,8175,0.9702970297029703
81,8175,0.9801980198019802
82,8175,0.9900990099009901
83,8175,1.0
