Time (sec),request_completion
66.88426302513108,1
67.0610314400401,2
67.23877460206859,3
67.4156307040248,4
67.59291727701202,5
67.76992519502528,6
67.94691977417096,7
68.12434861320071,8
68.30086840409786,9
68.4779933700338,10
68.65481021418236,11
68.83232704014517,12
69.00927734118886,13
69.1862451301422,14
69.36331658810377,15
69.53959676506929,16
69.71653678501025,17
69.89366157120094,18
70.07005944405682,19
70.24689113721251,20
131.70920167700388,21
131.85871558706276,22
132.00824841600843,23
132.15703534218483,24
132.3067951060366,25
132.45547563605942,26
132.60394792002626,27
132.7532755942084,28
132.9023263240233,29
133.05164518905804,30
133.19993455708027,31
133.34960384317674,32
133.4991140931379,33
133.6474814901594,34
133.7962587561924,35
133.94553251215257,36
134.09540230222046,37
134.244340805104,38
134.39396429201588,39
134.54291942506097,40
163.29021529108286,41
163.43914633314125,42
163.58848085603677,43
163.73826719913632,44
163.887638771208,45
164.03757238015532,46
164.18768656416796,47
164.33721143216826,48
164.48698091506958,49
164.6363391270861,50
