Request Id,request_execution_plus_preemption_time,cdf
0_49,25.532318307086825,0.02
0_48,25.880659055896103,0.04
0_47,26.2273503029719,0.06
0_46,26.575941065093502,0.08
0_45,26.92301229503937,0.1
0_44,27.27077700616792,0.12
0_43,27.62058439012617,0.14
0_42,27.969334988854825,0.16
0_41,28.31766937696375,0.18
0_40,28.732560615986586,0.2
0_39,54.75542665598914,0.22
0_38,55.10379055887461,0.24
0_37,55.453073729993775,0.26
0_36,55.80029061017558,0.28
0_35,56.14730017608963,0.3
0_34,56.49605484912172,0.32
0_33,56.84490609099157,0.34
0_32,57.194863686105236,0.36
0_31,57.54229556117207,0.38
0_30,57.89070851285942,0.4
0_29,58.23870805604383,0.42
0_28,58.58706043800339,0.44
0_27,58.935664906166494,0.46
0_26,59.28268076200038,0.48
0_25,59.63012147694826,0.5
0_24,59.97907910589129,0.52
0_19,60.04965087911114,0.54
0_23,60.32644867314957,0.56
0_18,60.37011557002552,0.58
0_22,60.67359499586746,0.6
0_17,60.69139427202754,0.62
0_16,61.01068258099258,0.64
0_21,61.020094263833016,0.66
0_15,61.33127769897692,0.68
0_20,61.44725381699391,0.7
0_14,61.652656357968226,0.72
0_13,61.971738221123815,0.74
0_12,62.29325527814217,0.76
0_11,62.61324880993925,0.78
0_10,62.93247652100399,0.8
0_9,63.2522279988043,0.82
0_8,63.57261929195374,0.84
0_7,63.892567574977875,0.86
0_6,64.21074457117356,0.88
0_5,64.52996378298849,0.9
0_4,64.84972103196196,0.92
0_3,65.1685847598128,0.94
0_2,65.48759610787965,0.96
0_1,65.8078984618187,0.98
0_0,66.17146323109046,1.0
