Batch Id,inter_batch_delay
1,0.0019322140142321587
2,0.0018209561239928007
3,0.001800537807866931
4,0.0019385430496186018
5,0.0018088470678776503
6,0.001841746037825942
7,0.001929913880303502
8,0.001895194873213768
9,0.0018509561195969582
10,0.001967183081433177
11,0.0019463840872049332
12,0.0018047569319605827
13,0.0019879229366779327
14,0.002127269050106406
15,0.0017197588458657265
16,0.0017608879134058952
17,0.00172947789542377
18,0.0018555161077529192
19,0.0017249290831387043
20,0.0018116161227226257
21,0.0018742149695754051
22,0.008380541112273932
23,0.008318793028593063
24,0.008003870025277138
25,0.00816923612728715
26,0.008675504010170698
27,0.008257724111899734
28,0.012658088933676481
29,0.008440999779850245
30,0.007677767192944884
31,0.007438553962856531
32,0.00789909204468131
33,0.007459263084456325
34,0.007833133917301893
35,0.00761648896150291
36,0.007624870166182518
37,0.006571743870154023
38,0.002658346202224493
39,0.0017189988866448402
40,0.001666530966758728
41,0.001962102949619293
42,0.0018795749638229609
43,0.0017960169352591038
44,0.0017696588765829802
45,0.001964143943041563
46,0.0020164719317108393
47,0.00173907820135355
48,0.001973673002794385
49,0.00195703306235373
50,0.001977483043447137
51,0.001696499064564705
52,0.0019278640393167734
53,0.0019677430391311646
54,0.0016624701675027609
55,0.0020378720946609974
56,0.001985413022339344
57,0.0019470038823783398
58,0.0018755861092358828
59,0.007726125884801149
60,0.00780373509041965
61,0.007544080959632993
62,0.007815465098246932
63,0.007701178081333637
64,0.0077463670168071985
65,0.008472569053992629
66,0.007449482800439
67,0.007603140082210302
68,0.00791298202238977
69,0.0072913269978016615
70,0.007326646009460092
71,0.007029243046417832
72,0.008489958941936493
73,0.007149500073865056
74,0.006777578964829445
75,0.002609367948025465
76,0.001988692907616496
77,0.0024589011445641518
78,0.001887734979391098
79,0.0022905950900167227
80,0.0018191880080848932
81,0.0020521909464150667
82,0.0021017598919570446
83,0.0018081271555274725
84,0.0021058309357613325
85,0.0017440279480069876
86,0.007257838035002351
87,0.006867727031931281
88,0.006941084982827306
89,0.006918746046721935
90,0.008172996109351516
91,0.0069863940589129925
92,0.006897505838423967
93,0.006916025886312127
94,0.007063391851261258
95,0.006974433781579137
96,0.0070311930030584335
97,0.0067647299729287624
98,0.006900416919961572
99,0.006854866165667772
100,0.007041823118925095
