Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.7128656188205784,0.02
0_1,1.2531936459334436,0.04
0_2,1.7512388977545401,0.06
0_3,2.2471063649696825,0.08
0_4,2.743256756757338,0.1
0_5,3.2400218510951575,0.12
0_6,3.73623555574213,0.14
0_7,4.23184150201804,0.16
0_8,4.728309708412008,0.18
0_9,5.225825836525643,0.2
0_10,5.7223941831050915,0.22
0_11,6.219138759775685,0.24
0_12,6.716082758637037,0.26
0_13,7.214567302812762,0.28
0_14,7.71072085671218,0.3
0_15,8.2083796725018,0.32
0_16,8.705914674401056,0.34
0_17,9.20232791013204,0.36
0_18,9.700004450476953,0.38
0_19,10.197300701637635,0.4
0_20,70.2620180419406,0.42
0_21,70.83868175687915,0.44
0_22,71.33471384371967,0.46
0_23,71.83064720027991,0.48
0_24,72.32777659451372,0.5
0_25,72.82541456087495,0.52
0_26,73.321327616712,0.54
0_27,73.81767128424397,0.56
0_28,74.31532647727778,0.58
0_29,74.81299758479048,0.6
0_30,75.30928668979783,0.62
0_31,75.80736879004984,0.64
0_32,76.30431108261752,0.66
0_33,76.80263602240282,0.68
0_34,77.30026454960316,0.7
0_35,77.79829283246796,0.72
0_36,78.29517213761687,0.74
0_37,78.79132780876711,0.76
0_38,79.29023427997576,0.78
0_39,79.78755358108883,0.8
0_40,134.55772328933728,0.82
0_41,135.12153755389812,0.84
0_42,135.61920651364397,0.86
0_43,136.1177436034992,0.88
0_44,136.61692231953356,0.9
0_45,137.11462064123143,0.92
0_46,137.61180614151934,0.94
0_47,138.10992156286585,0.96
0_48,138.6063824813216,0.98
0_49,139.10408132218694,1.0
