Batch Id,batch_num_prefill_tokens
0,8175
1,8175
2,8175
3,8175
4,8175
5,8175
6,8175
7,8175
8,8175
9,8175
10,8175
11,8175
12,8175
13,8175
14,8175
15,8175
16,8175
17,8175
18,8175
19,8175
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,8175
38,8175
39,8175
40,8175
41,8175
42,8175
43,8175
44,8175
45,8175
46,8175
47,8175
48,8175
49,8175
50,8175
51,8175
52,8175
53,8175
54,8175
55,8175
56,8175
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,8175
75,8175
76,8175
77,8175
78,8175
79,8175
80,8175
81,8175
82,8175
83,8175
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
