Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,513.1418741305824,1.613653692234536,1.6163345050160427,43.92837068927474,0.13813953046941743,469.21081417170353,0.0026892696041613817,513.1391848609783,1.6136452354118813,2.211122156586498,0.00046569548369555563,0.003154398687350585,2.2084328869823366,0.0004651290831892032,1.6067004779056475,,5066,4748,318,14.930817610062894,0,319,0
0_1,497.194901071256,1.6195273650529511,3.7042438940817024,99.17194847692735,0.3230356627912943,395.93142326618545,2.091529328143224,495.1033717431128,1.6127145659384783,5.35504101915285,0.0006792289471274543,2.0919432692506583,3.263511691009626,0.0004139411074339962,1.6020842346974045,0.12664419529028237,8191,7884,307,25.680781758957654,0,308,0
0_10,920.3351153710391,2.5564864315862197,371.2031063520272,238.5552809322253,0.6626535581450702,312.10634371079504,369.6734907280188,550.6616246430203,1.5296156240083898,371.6784558170475,0.07270705317234889,369.6738829355871,2.004965089028701,0.00039220756827635,1.5240462765388656,1.233583479654044,5472,5112,360,14.2,0,361,0
0_11,975.03678573668,2.7235664406052513,437.08023327904397,247.32333595422097,0.6908473071346954,292.1400976027362,435.57335217972286,539.4634335569572,1.5068810993211095,438.2469664935488,0.06662313263811931,435.57375862762706,2.673614313825965,0.0004064479041997514,1.4994129029137744,3.5195776394102722,6936,6578,358,18.374301675977655,0,359,0
0_12,852.4921731972136,3.266253537154075,464.96083730237444,233.4515913007781,0.8944505413822915,155.5702497321181,463.47033216431737,389.0218410328962,1.4905051380570735,466.5655611413531,0.058835505818581726,463.47072248322996,3.095228977035731,0.0003903189126148463,1.4786460232025305,0.13447201834060252,8191,7930,261,30.38314176245211,0,262,0
0_13,809.9845418143086,3.749928434325503,479.85220356096073,240.70024461345747,1.1143529843215623,90.9675928875804,478.31670431327075,331.66783750103787,1.53549924768999,481.4769141844008,0.06037328077547346,478.3171005778314,3.160209871130064,0.0003962645606432682,1.5208686464347583,1.1084583459887654,8191,7975,216,36.9212962962963,0,217,0
0_14,1061.9950039053801,2.6549875097634503,481.09294293598504,367.6597241451964,0.919149310362991,214.69823171384633,479.63704804633744,582.3579558590427,1.4558948896476067,482.6651839201804,0.061951634439761316,479.63743671735193,3.0281358738429844,0.0003886710144837613,1.4483245499629993,5.247460006037727,8191,7791,400,19.4775,0,401,0
0_15,1041.2032365279738,4.842805751292901,727.3319862842527,184.65779582131654,0.858873468936356,130.68014250765555,725.8652981990017,315.3379383289721,1.466688085251033,728.7938096809667,0.10101092303270501,725.865704091099,2.9285114819649607,0.00040589209729244085,1.4530671016139867,3.9366462712641805,7430,7215,215,33.55813953488372,0,216,0
0_16,1102.5985187313054,4.900437861028024,801.2790261952838,171.42038944852538,0.7618683975490017,131.2442793934606,799.9338498893194,302.664668841986,1.3451763059643822,803.1112199332565,0.10081737634110677,799.9342487557573,3.177370043937117,0.0003988664378530149,1.3310546613246617,1.2451320947147906,8191,7966,225,35.404444444444444,0,226,0
0_17,1125.6007081456482,5.139729260939033,838.2400527635853,182.87471909099258,0.835044379410925,105.80410443502478,836.9218846196309,288.67882352601737,1.3181681439544173,840.0295932325535,0.10537250291426913,836.9222744476054,3.107708612922579,0.00038982797452616396,1.3039776936670995,4.449043531669304,8191,7972,219,36.401826484018265,0,220,0
