Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1139,4748,4748,0,1,2.208830398041755,
1140,7884,7884,0,1,3.2637335259933025,0.006812180858105421
1141,5685,5685,0,1,2.4606961868703365,0.008183045079931617
1142,7940,7940,0,1,3.3255577499512583,0.009201509179547429
1143,5423,5423,0,1,2.36694280593656,0.00474764104001224
1144,5,0,5,5,0.24950811685994267,0.013265266083180904
1145,5,0,5,5,1.1916932000312954,0.008036443963646889
1146,5,0,5,5,1.1532776770181954,0.021831230958923697
1147,7904,7904,0,1,3.3497528210282326,0.022204776061698794
1148,6,0,6,6,1.1162771400995553,0.004537730943411589
1149,6,0,6,6,1.3002457208931446,0.020833543967455626
1150,6,0,6,6,1.307827107142657,0.017089589033275843
1151,6,0,6,6,1.3483718461357057,0.015024155844002962
1152,6,0,6,6,1.3274040990509093,0.014788718894124031
1153,6,0,6,6,1.264770032837987,0.016625561052933335
1154,7879,7879,0,1,3.3300786148756742,0.016450214199721813
1155,7300,7300,0,1,3.0808723240625113,0.0029540499672293663
1156,8,0,8,8,1.3564581139944494,0.007080595940351486
1157,8,0,8,8,1.6452879880089313,0.012258253991603851
1158,8,0,8,8,1.7310653110034764,0.017239707056432962
1159,8,0,8,8,1.5689522929023951,0.02055948111228645
1160,8,0,8,8,1.6020633280277252,0.00959408888593316
1161,8,0,8,8,1.67149021406658,0.018760594073683023
1162,8,0,8,8,1.723858118057251,0.012204542988911271
1163,8,0,8,8,1.6777921658940613,0.021688431967049837
1164,8,0,8,8,1.7392882842104882,0.009665753925219178
1165,8,0,8,8,1.6412203868385404,0.01916308095678687
1166,8,0,8,8,1.6820710969623178,0.013905882136896253
1167,8,0,8,8,1.731076467083767,0.023770103929564357
1168,8,0,8,8,1.7573288979474455,0.013928320026025176
1169,8,0,8,8,1.712369924876839,0.015574801014736295
1170,8,0,8,8,1.6021807040087879,0.01960217417217791
1171,8,0,8,8,1.5440940200351179,0.017400746000930667
1172,8,0,8,8,1.639798613032326,0.009786363923922181
1173,8,0,8,8,1.6380103069823235,0.018700335873290896
1174,8,0,8,8,1.7148450121749192,0.014248332008719444
1175,8,0,8,8,1.6027403450571,0.018191309878602624
1176,8,0,8,8,1.5571487238630652,0.013294568052515388
1177,8,0,8,8,1.740582956932485,0.014240127056837082
1178,8,0,8,8,1.703440294135362,0.018321434035897255
1179,8,0,8,8,1.5904629691503942,0.012319832807406783
1180,8,0,8,8,1.6954168970696628,0.024109113961458206
1181,8,0,8,8,1.5973503950517625,0.01701156096532941
1182,8,0,8,8,1.1600328639615327,0.009628855856135488
1183,8,0,8,8,1.1766541241668165,0.008960691979154944
1184,8,0,8,8,1.1599836039822549,0.008951370837166905
1185,8,0,8,8,1.1619259240105748,0.009040153119713068
1186,8,0,8,8,1.1643760509323329,0.008688535075634718
1187,8,0,8,8,1.1622609009500593,0.009303166065365076
1188,8,0,8,8,1.1674317179713398,0.009448427008464932
1189,8,0,8,8,1.1718759927898645,0.00921624107286334
1190,8,0,8,8,1.1641082919668406,0.008941285079345107
1191,8,0,8,8,1.168567436048761,0.009245679946616292
1192,8,0,8,8,1.1674223081208766,0.008976734010502696
1193,8,0,8,8,1.16435188613832,0.009094684850424528
1194,8,0,8,8,1.1777427450288087,0.009224107023328543
1195,8,0,8,8,1.164677363121882,0.009159383829683065
1196,8,0,8,8,1.1635297471657395,0.008797176880761981
1197,8,0,8,8,1.1669976830016822,0.009320285869762301
1198,8,0,8,8,1.1647296368610114,0.00896170805208385
1199,8,0,8,8,1.167536849156022,0.008919476997107267
1200,8,0,8,8,1.1619685250334442,0.009266780922189355
1201,8,0,8,8,1.1813881970010698,0.008940774947404861
1202,8,0,8,8,1.1683646060992032,0.00898547493852675
1203,8,0,8,8,1.1663828170858324,0.008797341026365757
1204,8,0,8,8,1.1733630890958011,0.009240517858415842
1205,8,0,8,8,1.173935181926936,0.009036961942911148
1206,8,0,8,8,1.1803440251387656,0.009158503962680697
1207,8,0,8,8,1.1788900839164853,0.00929441605694592
1208,8,0,8,8,1.1754469329025596,0.00901790102943778
1209,8,0,8,8,1.1717506181448698,0.009043480036780238
1210,8,0,8,8,1.166420433903113,0.008848185883834958
1211,8,0,8,8,1.2582340040244162,0.009072337998077273
1212,8,0,8,8,1.3770930580794811,0.01113768108189106
1213,8,0,8,8,1.5149823720566928,0.011236591963097453
1214,8,0,8,8,1.309162270044908,0.011058007832616568
1215,8,0,8,8,1.2864676471799612,0.009763974929228425
1216,8,0,8,8,1.2648223959840834,0.009267456829547882
1217,8,0,8,8,1.3551187850534916,0.010450204135850072
1218,8,0,8,8,1.4627233368810266,0.012196749914437532
1219,8,0,8,8,1.5063588658813387,0.014051637146621943
1220,8,0,8,8,1.4732375389430672,0.010926288086920977
1221,8,0,8,8,1.7212783549912274,0.013132949126884341
1222,8,0,8,8,1.5289651569910347,0.015651245834305882
1223,8,0,8,8,1.6571080989670008,0.01569422404281795
1224,8,0,8,8,1.5519357230514288,0.009634042158722878
1225,8,0,8,8,1.7158143231645226,0.018242227844893932
1226,8,0,8,8,1.5474181110039353,0.013047429965808988
1227,8,0,8,8,1.7443364639766514,0.012878895970061421
1228,8,0,8,8,1.5516856310423464,0.01521365693770349
1229,8,0,8,8,1.5928656128235161,0.014310663100332022
1230,8,0,8,8,1.5372093431651592,0.016731624957174063
1231,8,0,8,8,1.490918945055455,0.00948103191331029
1232,8,0,8,8,1.6032498748973012,0.01403208402916789
1233,8,0,8,8,1.5047347520012408,0.010140499100089073
1234,8,0,8,8,1.5566504129674286,0.014822921017184854
1235,8,0,8,8,1.4934577068779618,0.01181271905079484
1236,8,0,8,8,1.6350535701494664,0.011974208988249302
1237,8,0,8,8,1.5306777120567858,0.016653278842568398
1238,8,0,8,8,1.7333838301710784,0.013031859882175922
1239,8,0,8,8,1.7063082070089877,0.009439291898161173
1240,8,0,8,8,1.599786767968908,0.019374078139662743
1241,8,0,8,8,1.566789642907679,0.019024190958589315
1242,8,0,8,8,1.5583795860875398,0.015412054024636745
1243,8,0,8,8,1.6766377270687371,0.01198245887644589
1244,8,0,8,8,1.6693806829862297,0.015454669948667288
1245,8,0,8,8,1.721596211893484,0.016420111060142517
1246,8,0,8,8,1.5342390118166804,0.01050725718960166
1247,8,0,8,8,1.6108068961184472,0.013432580046355724
1248,8,0,8,8,1.576988553861156,0.01320004602894187
1249,8,0,8,8,1.5598092759028077,0.013194194063544273
1250,8,0,8,8,1.665247729048133,0.01468468108214438
1251,8,0,8,8,1.5939556020312011,0.0190167180262506
1252,8,0,8,8,1.5608634420204908,0.017958482960239053
1253,8,0,8,8,1.5807638461701572,0.01175467181019485
1254,8,0,8,8,1.7127692070789635,0.026490933960303664
1255,8,0,8,8,1.6610982671845704,0.012548227794468403
1256,8,0,8,8,1.4338749619200826,0.013630728935822845
1257,8,0,8,8,1.506430507171899,0.010218559997156262
1258,8,0,8,8,1.5462726189289242,0.014019588939845562
1259,8,0,8,8,1.5608709128573537,0.016979938140138984
1260,8,0,8,8,1.5461211709771305,0.019439693074673414
1261,8,0,8,8,1.553293155040592,0.012328166980296373
1262,8,0,8,8,1.4721493409015238,0.009789349976927042
1263,8,0,8,8,1.5243764680344611,0.01448659598827362
1264,8,0,8,8,1.596276059979573,0.018813817063346505
1265,8,0,8,8,1.5307144420221448,0.02340814098715782
1266,8,0,8,8,1.4343837359920144,0.01270478405058384
1267,8,0,8,8,1.5733520060312003,0.009307119995355606
1268,8,0,8,8,1.5762812818866223,0.01907588099129498
1269,8,0,8,8,1.6260016101878136,0.013906521955505013
1270,8,0,8,8,1.4388302450533956,0.014865987934172153
1271,8,0,8,8,1.5153711810708046,0.011823668843135238
1272,8,0,8,8,1.5831277030520141,0.01367919403128326
1273,8,0,8,8,1.549897643039003,0.013281958876177669
1274,8,0,8,8,1.6037456530611962,0.013785853050649166
1275,8,0,8,8,1.620197060983628,0.018428891897201538
1276,8,0,8,8,1.637102442793548,0.016238761134445667
1277,8,0,8,8,1.6904038558714092,0.016285119112581015
1278,8,0,8,8,1.6209938060492277,0.014888255158439279
1279,8,0,8,8,1.7547084230463952,0.010346235940232873
1280,8,0,8,8,1.5800881371833384,0.014679639833047986
1281,8,0,8,8,1.4577696011401713,0.013873611809685826
1282,8,0,8,8,1.5003555722068995,0.010683935834094882
1283,8,0,8,8,1.718997926916927,0.008397825993597507
1284,8,0,8,8,1.6299692729953676,0.023854315979406238
1285,8,0,8,8,1.5545989638194442,0.016524817096069455
1286,8,0,8,8,1.6849243349861354,0.009449690114706755
1287,8,0,8,8,1.5075194551609457,0.011660866905003786
1288,8,0,8,8,1.6930263868998736,0.012938495026901364
1289,8,0,8,8,1.6363268250133842,0.01741605601273477
1290,8,0,8,8,1.63343839882873,0.010948209092020988
1291,8,0,8,8,1.5350206620059907,0.012894280953332782
1292,8,0,8,8,1.6230168319307268,0.01550075807608664
1293,8,0,8,8,1.298824856057763,0.01065436308272183
1294,8,0,8,8,1.2194798411801457,0.008686198852956295
1295,8,0,8,8,1.2186161379795521,0.008747447980567813
1296,8,0,8,8,1.2329379280563444,0.008663357002660632
1297,8,0,8,8,1.2171850809827447,0.008821227820590138
1298,8,0,8,8,1.2172485559713095,0.008850117214024067
1299,8,0,8,8,1.215189770795405,0.00826884200796485
1300,8,0,8,8,1.206562374951318,0.008496563183143735
1301,8,0,8,8,1.2073612401727587,0.008224970893934369
1302,8,0,8,8,1.2057457999326289,0.008802223950624466
1303,8,0,8,8,1.1991259399801493,0.008531111991032958
1304,8,0,8,8,1.2070453260093927,0.008337819948792458
1305,8,0,8,8,1.2014914040919393,0.007131291087716818
1306,8,0,8,8,1.1968485480174422,0.00861927098594606
1307,8,0,8,8,1.1994686748366803,0.008199176983907819
1308,8,0,8,8,1.220451981993392,0.008192196022719145
1309,8,0,8,8,1.1917617130093277,0.00849710707552731
1310,8,0,8,8,1.1943554910831153,0.008193254005163908
1311,8,0,8,8,1.1983654759824276,0.00814079400151968
1312,8,0,8,8,1.1948189861141145,0.008349124807864428
1313,8,0,8,8,1.1971916230395436,0.008415905060246587
1314,8,0,8,8,1.2012566400226206,0.008172792848199606
1315,8,0,8,8,1.1910094020422548,0.008694692049175501
1316,8,0,8,8,1.2017782679758966,0.008397981990128756
1317,8,0,8,8,1.2004831479862332,0.008327680872753263
1318,8,0,8,8,1.1976586028467864,0.008548630168661475
1319,8,0,8,8,1.192355738952756,0.00828961911611259
1320,8,0,8,8,1.1854058851022273,0.008543218951672316
1321,8,0,8,8,1.1843694299459457,0.00820461893454194
1322,8,0,8,8,1.3042412609793246,0.00822524819523096
1323,8,0,8,8,1.5625890621449798,0.009882836835458875
1324,8,0,8,8,1.8079318278469145,0.010994635988026857
1325,8,0,8,8,1.5087996360380203,0.009670735104009509
1326,8,0,8,8,1.5868602991104126,0.01880181790329516
1327,8,0,8,8,1.7591125681065023,0.013946069870144129
1328,8,0,8,8,1.6359127750620246,0.012677368009462953
1329,8,0,8,8,1.7221016690600663,0.01751423184759915
1330,8,0,8,8,1.8104232579935342,0.014030694961547852
1331,8,0,8,8,1.898888782132417,0.023475643014535308
1332,8,0,8,8,1.6844505770131946,0.01878296583890915
1333,8,0,8,8,1.7410334588494152,0.01713163615204394
1334,8,0,8,8,1.7690751811023802,0.010006804019212723
1335,8,0,8,8,1.7321201770100743,0.0187093208078295
