Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,121.57657145359553,0.38231626243269035,0.38300975038503066,25.296798201277852,0.07954967987823224,96.27907757670619,0.0006956756114959717,121.57587577798404,0.3823140747735347,2.1764946517068893,0.00045840241190119827,0.001153931503681185,2.1757989760953933,0.0004582558921852134,0.37547193962858066,,5066,4748,318,14.930817610062894,0,319,0
0_1,115.23729526461102,0.3753657826208828,2.3899187150127665,67.39103620196693,0.2195147759021724,45.825122623937204,2.0211364387068897,113.21615882590413,0.3687822763058766,5.468945673666894,0.000693676518729946,2.021573755961451,3.4478092349600047,0.0004373172545611371,0.3575516273320656,0.1583052440546453,8191,7884,307,25.680781758957654,0,308,0
0_10,689.6046340311877,1.9155684278644105,556.3792797126516,76.0184238939546,0.21116228859431835,57.57803169009276,556.0081784471404,133.59645558404736,0.3711012655112427,558.2826512879692,0.10921022130046346,556.0086233753174,2.274472840828821,0.00044492817700094307,0.3647832853978293,1.5419793499168009,5472,5112,360,14.2,0,361,0
0_11,821.4711456547957,2.2946121387005465,678.5508368044575,30.54496594076045,0.08532113391273868,112.7756799091585,678.1504998048767,143.32064584991895,0.4003369995807792,681.0568189797923,0.10353554560349533,678.150941629014,2.906319174915552,0.0004418241372629298,0.3922187895949816,4.399472049204633,6936,6578,358,18.374301675977655,0,359,0
0_12,786.947876346996,3.0151259630153104,685.6268787046893,60.119160684524104,0.2303416118181,41.59153310256079,685.2371825599112,101.71069378708489,0.38969614477810305,688.7532379659824,0.08685412836897634,685.2376259464693,3.5160554060712457,0.00044338655814265393,0.3762246681264891,0.16809002286754549,8191,7930,261,30.38314176245211,0,262,0
0_13,847.652565214783,3.924317431549921,785.8583703604926,30.89469154481776,0.1430309793741563,31.186918169260025,785.5709555007052,62.081609714077786,0.28741485978739717,789.1248975917697,0.09894983041903069,785.571401136077,3.5539420910645276,0.00044563537192031697,0.2709614241806169,1.3855729321949184,8191,7975,216,36.9212962962963,0,217,0
0_14,958.68666179711,2.396716654492775,841.3963556181569,32.321783918188885,0.08080445979547221,85.26248292787932,841.1023949510418,117.5842668460682,0.2939606671151705,844.5661437450908,0.10840279087987303,841.1028395343808,3.4637487940490246,0.00044458333898716784,0.2853012951300479,6.559325007721782,8191,7791,400,19.4775,0,401,0
0_15,1003.3486210939009,2.553049926447585,840.06415745812,58.512126337504014,0.14888581765268197,105.18887929734774,839.6476154590491,163.70100563485175,0.4165419990708696,957.0611002449878,0.13264880114275646,839.663888984314,117.41348478593864,0.01627352526485636,0.11777995126949903,4.920807839138433,7608,7215,393,18.358778625954198,1,395,0
0_16,1053.542149369372,4.682409552752764,1002.0303177115518,19.681522799888626,0.08747343466617168,32.06027239211835,1001.8003541773651,51.741795192006975,0.22996353418669768,1005.3445959864184,0.1262044433826787,1001.8007990985061,3.5442418090533465,0.00044492114098083685,0.2142113483686828,1.5564151185099036,8191,7966,225,35.404444444444444,0,226,0
0_17,1098.4324537371285,5.0156733047357465,1048.2204064691086,19.189668867737055,0.0876240587567902,31.252708892337978,1047.9900759770535,50.44237776007503,0.23033049205513714,1051.5244042540435,0.13190220826066776,1047.9905193197876,3.5343282769899815,0.0004433427341934247,0.21419200677207786,5.561304414412007,8191,7972,219,36.401826484018265,0,220,0
